hyperedge,nodes,timestamp
229107,"[96, 197, 821]",44956725.0
229111,"[122, 164]",44957075.0
229119,"[129, 197, 495]",44957632.0
229121,"[304, 90]",44957682.0
229122,"[26, 166]",44957752.0
229123,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",44957763.0
229139,"[972, 5]",44958467.0
229141,"[18, 951]",44958585.0
229143,"[369, 538, 233, 53]",44958769.0
229144,"[219, 197]",44958795.0
229151,"[997, 13]",44959017.0
229159,"[129, 821]",44959205.0
229162,"[65, 301]",44959354.0
229165,"[269, 223]",44959521.0
229166,"[219, 197]",44959548.0
229170,"[446, 582]",44959741.0
229171,"[195, 5]",44959754.0
229172,"[195, 5]",44959764.0
229174,"[195, 5]",44959773.0
229178,"[304, 370]",44959945.0
229181,"[216, 223]",44960165.0
229182,"[821, 53]",44960172.0
229190,"[129, 821]",44960342.0
229203,"[257, 446, 519]",44960900.0
229204,"[75, 269, 223]",44960911.0
229206,"[755, 951]",44960964.0
229216,[573],44961228.0
229219,"[313, 86]",44961280.0
229228,"[516, 485, 564, 823, 573]",44961729.0
229230,"[212, 372]",44961806.0
229234,"[216, 223]",44961917.0
229237,"[75, 269, 223]",44961976.0
229247,"[313, 378]",44962142.0
229249,"[82, 495]",44962160.0
229256,"[129, 821]",44962316.0
229262,"[129, 821]",44962445.0
229264,"[216, 75, 269, 223]",44962496.0
229278,"[270, 255]",44962971.0
229281,"[485, 573]",44963046.0
229284,"[485, 573]",44963224.0
229292,"[197, 87]",44963547.0
229294,"[354, 405, 122]",44963558.0
229306,"[75, 269, 223]",44963990.0
229313,[192],44964449.0
229314,"[65, 301]",44964493.0
229318,"[545, 435]",44964628.0
229323,"[64, 3, 860, 5]",44964832.0
229326,"[64, 860]",44964999.0
229327,[192],44965003.0
229330,"[177, 179]",44965131.0
229331,"[106, 166]",44965202.0
229333,"[177, 179]",44965266.0
229337,"[64, 3, 860, 5]",44965412.0
229345,"[516, 485, 564, 823, 573]",44965605.0
229347,"[485, 573]",44965712.0
229360,"[129, 918]",44966292.0
229364,"[833, 3, 5]",44966448.0
229365,"[378, 251]",44966456.0
229371,"[213, 166]",44966896.0
229372,"[273, 813]",44966896.0
229373,"[64, 4]",44967048.0
229374,"[64, 3, 860, 5]",44967321.0
229379,"[304, 370]",44967520.0
229385,"[67, 515, 109, 144, 91, 92, 479]",44967823.0
229386,"[64, 3, 860, 5]",44967844.0
229387,"[884, 166]",44967853.0
229389,"[930, 165]",44967906.0
229395,"[444, 319]",44968191.0
229412,"[64, 90]",44968796.0
229419,"[64, 90]",44969107.0
229425,"[64, 4]",44969213.0
229431,"[129, 777, 918, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",44969672.0
229439,"[171, 337, 338, 339, 116, 117, 439, 124]",44970252.0
229441,"[193, 3, 103]",44970284.0
229442,"[378, 149]",44970369.0
229444,"[193, 3, 103]",44970432.0
229452,"[219, 197]",44970594.0
229466,[167],44971037.0
229469,"[296, 105, 322, 378]",44971187.0
229477,"[372, 405]",44971425.0
229480,"[901, 166, 170, 171, 337, 338, 915, 339, 117, 438, 439, 340, 124, 861]",44971667.0
229488,"[485, 516, 573, 823]",44972062.0
229490,"[906, 75, 310, 312, 216, 317, 223]",44972125.0
229494,"[516, 485, 564, 823, 573]",44972207.0
229499,"[41, 76, 77, 49, 754, 438, 254]",44972316.0
229500,"[485, 564, 573, 823]",44972323.0
229505,"[304, 302]",44972742.0
229507,"[3, 103]",44972876.0
229521,"[183, 391]",44973278.0
229523,"[608, 250, 549]",44973350.0
229534,"[82, 167]",44973836.0
229535,"[219, 197]",44973854.0
229536,"[65, 490]",44973863.0
229537,"[183, 391]",44973864.0
229538,"[378, 167]",44973880.0
229539,"[4, 167]",44973899.0
229541,"[608, 106]",44973970.0
229549,"[183, 391]",44974175.0
229563,"[65, 6]",44974592.0
229570,"[96, 129, 197, 200, 168, 202, 204, 208, 52, 821]",44974757.0
229572,"[59, 60, 253, 860]",44974782.0
229573,"[195, 5]",44974836.0
229591,"[608, 250]",44975656.0
229592,"[90, 60]",44975667.0
229600,"[304, 90]",44975995.0
229606,"[105, 322, 378]",44976321.0
229607,"[304, 90]",44976326.0
229608,"[65, 7]",44976351.0
229611,"[242, 211, 235]",44976761.0
229616,"[64, 282, 5, 846]",44977088.0
229617,"[192, 343]",44977131.0
229618,"[951, 167]",44977175.0
229619,"[951, 167]",44977225.0
229622,"[166, 136, 137, 116, 117, 438, 340, 28]",44977545.0
229624,"[107, 188, 406]",44977637.0
229628,"[107, 43]",44977820.0
229631,"[561, 107]",44977895.0
229642,"[107, 222]",44978246.0
229646,"[82, 107, 21, 22]",44978476.0
229647,"[107, 757]",44978483.0
229654,"[554, 522, 341, 599]",44978728.0
229655,"[107, 43, 222]",44978805.0
229657,[53],44978885.0
229663,"[608, 250]",44979157.0
229666,"[107, 406]",44979523.0
229670,"[64, 4, 846, 90, 60]",44979620.0
229671,"[322, 378]",44979712.0
229672,"[107, 43]",44979774.0
229673,"[336, 335]",44979776.0
229674,"[322, 378]",44979836.0
229682,[109],44980509.0
229688,"[64, 4]",44980724.0
229695,"[322, 378]",44980965.0
229701,"[208, 129]",44981294.0
229704,"[166, 170, 368, 115, 29]",44981360.0
229707,"[64, 138]",44981486.0
229711,"[64, 4]",44981646.0
229712,"[129, 821]",44981650.0
229717,"[16, 335]",44981920.0
229719,"[64, 138, 860, 253]",44982013.0
229721,"[41, 444]",44982213.0
229722,"[64, 4]",44982249.0
229726,"[165, 270]",44982383.0
229727,"[3, 196]",44982458.0
229728,"[64, 138, 860, 253]",44982482.0
229732,"[3, 196]",44982905.0
229733,"[171, 166]",44982964.0
229734,"[3, 196]",44983012.0
229738,"[224, 74, 75]",44983134.0
229740,"[105, 322, 395, 378]",44983183.0
229741,"[195, 5]",44983247.0
229753,"[195, 5]",44983734.0
229756,"[53, 198]",44984028.0
229758,"[107, 406]",44984105.0
229761,"[195, 5]",44984198.0
229766,"[107, 406]",44984404.0
229769,"[130, 297, 330, 366, 304, 211, 372, 88, 250, 29]",44984492.0
229774,"[196, 5]",44985135.0
229775,"[833, 5]",44985192.0
229777,"[64, 3, 5, 306, 58]",44985218.0
229783,"[997, 13]",44985708.0
229785,"[485, 573]",44985744.0
229786,"[485, 573]",44985804.0
229787,"[485, 573]",44985864.0
229788,"[392, 873, 908, 183, 378, 157]",44985979.0
229798,"[195, 804]",44987444.0
229811,[23],44988891.0
229812,[23],44989338.0
229813,"[195, 804]",44989341.0
229829,"[530, 167]",44992835.0
229830,"[369, 53]",44992952.0
229834,[53],44993848.0
229845,"[336, 16]",44997555.0
229851,"[192, 343]",45000762.0
229854,"[2, 317]",45001437.0
229863,"[833, 3, 5]",45006290.0
229865,"[64, 833, 194, 3, 804, 5, 196, 1002, 827]",45007229.0
229870,"[3, 196]",45007917.0
229871,"[3, 196]",45008432.0
229874,"[833, 3, 5]",45009882.0
229876,"[833, 3, 5]",45010565.0
229877,"[833, 3, 5]",45010730.0
229888,"[833, 194, 3, 195, 196, 827]",45026998.0
229891,"[833, 3]",45031153.0
229902,"[901, 754, 979, 116, 861]",45037643.0
229903,"[901, 754, 979, 116, 861]",45037659.0
229904,"[901, 754, 979, 116, 861]",45037753.0
229923,"[41, 76, 77, 49, 754, 438, 254]",45038901.0
229924,"[195, 804]",45038924.0
229925,"[16, 141]",45038958.0
229928,"[41, 76, 77, 49, 754, 438, 254]",45039059.0
229930,"[16, 141]",45039138.0
229931,"[16, 141]",45039189.0
229934,"[369, 538, 233, 53]",45039379.0
229936,"[213, 166]",45039535.0
229944,"[117, 166]",45039925.0
229959,"[160, 242, 239]",45040457.0
229974,"[381, 183]",45040872.0
229975,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45040915.0
229980,"[304, 88]",45041328.0
229993,"[570, 755, 675]",45042105.0
230000,"[88, 372]",45042374.0
230007,"[184, 129, 130]",45042590.0
230009,"[129, 821]",45042694.0
230012,"[129, 821]",45042744.0
230017,"[29, 166, 31]",45042812.0
230018,"[378, 61]",45042877.0
230021,"[18, 223]",45043034.0
230028,"[41, 76, 77, 49, 754, 254]",45043223.0
230031,"[160, 167]",45043286.0
230032,"[216, 223]",45043296.0
230040,"[135, 554, 522, 341, 599]",45043477.0
230042,"[369, 53]",45043630.0
230052,"[2, 107, 148, 330]",45044018.0
230053,"[48, 49, 444]",45044072.0
230055,"[53, 198]",45044107.0
230060,"[166, 31]",45044345.0
230070,"[166, 31]",45044667.0
230074,"[304, 253]",45044724.0
230081,"[107, 269, 491]",45045042.0
230088,"[129, 821]",45045259.0
230090,"[60, 813]",45045302.0
230092,"[161, 164]",45045485.0
230097,"[833, 194, 3, 195, 196, 827]",45045618.0
230109,"[257, 166]",45046056.0
230110,"[18, 223]",45046122.0
230112,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",45046243.0
230116,"[129, 821]",45046337.0
230125,"[410, 109]",45046604.0
230126,"[18, 223]",45046642.0
230135,"[304, 425]",45046955.0
230137,"[212, 372]",45047062.0
230140,"[304, 253]",45047200.0
230142,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",45047364.0
230146,"[421, 223]",45047546.0
230155,"[215, 204, 343, 378, 61]",45047776.0
230165,"[441, 177, 178, 179]",45047992.0
230172,"[420, 653]",45048255.0
230174,"[304, 370]",45048355.0
230180,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",45048575.0
230181,"[441, 177, 178, 179]",45048603.0
230185,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45048672.0
230188,"[107, 43]",45048704.0
230190,"[500, 45]",45048738.0
230192,"[420, 92]",45048815.0
230193,"[196, 5]",45048817.0
230195,"[410, 109]",45048895.0
230199,"[446, 582]",45048936.0
230202,"[53, 198]",45048988.0
230204,"[884, 166]",45049130.0
230206,"[833, 5]",45049171.0
230214,"[441, 177, 178, 179]",45049366.0
230216,"[121, 102]",45049446.0
230218,"[258, 131, 263, 278, 150, 279, 285, 290, 682, 180, 181, 192, 215, 344, 343, 346, 347, 348, 349, 350, 352, 353, 232, 622, 123]",45049470.0
230224,"[608, 171]",45049607.0
230225,"[1, 167]",45049688.0
230226,"[420, 254]",45049746.0
230227,"[161, 167]",45049761.0
230228,"[161, 167]",45049778.0
230230,"[161, 167]",45049801.0
230231,"[161, 167]",45049828.0
230232,"[201, 95]",45049895.0
230233,"[129, 108]",45049916.0
230249,"[129, 115]",45050741.0
230250,"[378, 251]",45050752.0
230267,"[608, 244]",45051497.0
230269,"[460, 223]",45051507.0
230270,"[420, 92]",45051526.0
230278,"[608, 250]",45051698.0
230285,"[833, 3]",45051895.0
230310,"[96, 129, 197, 200, 168, 202, 204, 208, 52, 821]",45052672.0
230315,"[821, 198]",45052923.0
230318,"[438, 166]",45052972.0
230341,"[906, 75, 310, 312, 216, 317, 223]",45054062.0
230345,"[833, 3, 5]",45054312.0
230348,"[952, 958, 214]",45054373.0
230350,"[117, 166]",45054487.0
230351,"[833, 3, 5]",45054501.0
230357,"[312, 107]",45054823.0
230376,"[833, 194, 3, 195, 196, 827]",45055266.0
230377,"[914, 957, 214]",45055291.0
230384,[270],45055394.0
230391,"[1, 167]",45055595.0
230395,"[97, 303, 304, 305, 89, 90, 925]",45055803.0
230399,"[41, 76, 77, 754, 438]",45055889.0
230400,"[195, 5]",45055918.0
230408,"[212, 372]",45056477.0
230409,"[196, 5]",45056546.0
230416,"[161, 223]",45056879.0
230417,"[18, 223]",45057117.0
230428,"[24, 166]",45057739.0
230429,"[76, 334, 48, 49, 51, 444]",45057745.0
230432,"[181, 215]",45057946.0
230437,"[256, 420]",45058263.0
230438,[192],45058270.0
230443,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45058488.0
230445,"[29, 166]",45058500.0
230446,"[18, 223]",45058532.0
230447,"[53, 198]",45058578.0
230448,"[60, 813]",45058658.0
230458,"[938, 354, 126]",45059199.0
230460,"[401, 260, 261]",45059315.0
230466,"[222, 223]",45059659.0
230469,"[958, 214]",45059711.0
230476,"[938, 354, 126]",45060125.0
230483,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45060359.0
230485,"[219, 197]",45060385.0
230487,"[74, 757]",45060491.0
230488,"[938, 354, 126]",45060651.0
230490,"[116, 166]",45060699.0
230491,"[29, 166]",45060704.0
230496,"[438, 166]",45060815.0
230497,"[304, 90]",45060822.0
230501,"[418, 166]",45060959.0
230504,"[129, 167]",45061066.0
230505,"[438, 166]",45061070.0
230508,"[107, 43]",45061141.0
230509,"[938, 354, 126]",45061151.0
230515,"[41, 754, 76]",45061700.0
230520,"[312, 260, 261, 94]",45061797.0
230521,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",45061835.0
230522,"[833, 3, 5]",45061841.0
230523,"[608, 250]",45061900.0
230527,"[197, 821]",45062053.0
230534,"[938, 354]",45062179.0
230536,"[938, 354, 126]",45062231.0
230537,"[344, 129]",45062233.0
230538,"[227, 75, 19, 222, 223]",45062317.0
230539,"[129, 821]",45062346.0
230545,"[938, 354, 126]",45062644.0
230550,"[938, 354, 126]",45062837.0
230551,"[132, 394, 270, 18, 148, 405, 24, 154, 164, 42, 428, 813, 174, 181, 821, 63, 454, 587, 334, 78, 213, 857, 475, 234, 494, 116, 507, 254]",45062951.0
230561,"[197, 821]",45063149.0
230563,"[441, 233, 178, 179]",45063214.0
230568,"[884, 166]",45063336.0
230569,"[833, 3, 5]",45063380.0
230570,"[1, 2, 317, 222]",45063414.0
230581,"[608, 250]",45063820.0
230584,"[833, 3, 5]",45063935.0
230589,"[472, 608]",45064111.0
230593,"[317, 223]",45064232.0
230598,"[92, 109]",45064412.0
230599,"[972, 5]",45064415.0
230602,"[184, 129, 130]",45064540.0
230604,"[109, 261, 94]",45064660.0
230610,"[608, 43]",45064853.0
230611,"[997, 13]",45064866.0
230615,"[901, 754, 979, 116, 861]",45064931.0
230618,"[343, 215]",45065088.0
230625,"[608, 43]",45065230.0
230628,"[259, 358, 144, 376, 475, 479]",45065342.0
230637,"[901, 754, 979, 116, 861]",45065616.0
230650,"[260, 261]",45066576.0
230654,"[161, 148, 542]",45066704.0
230655,"[65, 6]",45066800.0
230656,"[592, 161, 148, 542]",45066801.0
230660,"[833, 3, 5]",45066922.0
230669,[195],45067129.0
230670,"[168, 129]",45067142.0
230671,"[216, 460, 269, 223]",45067256.0
230675,"[64, 4]",45067341.0
230677,"[972, 5]",45067418.0
230678,"[114, 444]",45067448.0
230684,"[608, 260, 107, 75, 460, 21, 406, 22, 86, 538, 316, 317, 223]",45067926.0
230686,"[116, 166]",45068245.0
230687,"[161, 542]",45068255.0
230689,"[344, 129, 43]",45068365.0
230690,"[438, 166]",45068406.0
230691,"[833, 3, 5]",45068425.0
230692,"[11, 45, 574]",45068477.0
230699,"[161, 542]",45068774.0
230705,"[117, 166]",45069061.0
230711,"[357, 358]",45069465.0
230716,"[48, 49, 444]",45070103.0
230717,"[48, 49, 444]",45070143.0
230721,"[852, 215]",45070419.0
230739,"[134, 558]",45071807.0
230743,"[897, 107, 108, 301, 406]",45072116.0
230744,"[107, 406]",45072117.0
230754,"[833, 5]",45073410.0
230761,"[833, 3, 5]",45074009.0
230766,"[938, 354, 101, 126]",45074482.0
230770,"[833, 3, 5]",45075044.0
230779,"[833, 5]",45076248.0
230790,"[273, 813, 47]",45077416.0
230795,"[291, 109]",45078411.0
230803,"[65, 6, 7]",45084737.0
230805,"[195, 5]",45085428.0
230806,"[833, 5]",45085449.0
230812,"[75, 317, 310, 223]",45088849.0
230813,"[194, 195, 196, 5, 1002, 827, 991]",45089014.0
230816,"[608, 171, 549]",45089416.0
230822,"[224, 227, 134, 74, 75, 298, 401, 310, 184, 249]",45090030.0
230823,"[273, 310]",45090055.0
230831,"[195, 5]",45091989.0
230832,"[194, 195, 196, 5, 1002, 827, 991]",45092151.0
230837,"[194, 195, 196, 5, 1002, 827, 991]",45092617.0
230839,"[195, 5]",45093015.0
230841,"[3, 195, 5]",45093835.0
230844,"[195, 5]",45097278.0
230848,"[3, 195, 5]",45101939.0
230852,"[3, 195, 5]",45105071.0
230854,[225],45109514.0
230856,"[3, 195, 5]",45115341.0
230857,[195],45118302.0
230861,[225],45119649.0
230862,"[257, 897, 357, 457, 107, 301, 17, 406, 284, 893]",45119947.0
230867,"[3, 196]",45120280.0
230869,"[3, 196]",45120462.0
230870,"[3, 196]",45120607.0
230871,"[53, 198]",45120889.0
230872,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45120989.0
230874,"[3, 196]",45121033.0
230877,[195],45121170.0
230878,"[3, 196]",45121404.0
230887,"[260, 261, 70, 298, 75, 312, 249, 509, 94]",45121834.0
230897,"[472, 608]",45122909.0
230901,"[860, 210, 244, 409, 122, 59, 60, 253]",45123772.0
230905,"[78, 79, 80, 532, 446]",45124240.0
230910,"[273, 813, 47]",45124845.0
230918,"[344, 129, 43]",45125399.0
230924,[195],45125742.0
230925,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",45125884.0
230926,"[755, 951]",45125909.0
230939,"[315, 86]",45126451.0
230940,"[951, 167]",45126479.0
230943,"[817, 754, 915]",45126573.0
230956,"[134, 446]",45126962.0
230957,"[41, 76, 77, 754, 438, 254]",45127007.0
230959,[196],45127179.0
230962,"[74, 757]",45127410.0
230967,"[344, 129]",45127702.0
230971,"[344, 129]",45127903.0
230972,"[3, 195, 5]",45127905.0
230975,"[3, 195, 5]",45128024.0
230984,"[96, 129, 197, 198, 200, 168, 202, 204, 208, 52, 821]",45128349.0
230985,"[3, 195, 5]",45128356.0
231000,"[53, 198]",45128927.0
231002,"[53, 198]",45129070.0
231003,"[160, 242, 239]",45129159.0
231006,"[114, 115, 444, 319]",45129210.0
231007,"[129, 821]",45129211.0
231014,"[369, 538, 233, 53]",45129449.0
231016,"[291, 109]",45129540.0
231020,"[755, 675]",45129604.0
231022,"[192, 181]",45129650.0
231024,"[192, 351]",45129778.0
231026,[192],45129823.0
231030,"[608, 43]",45129884.0
231036,"[570, 755, 675]",45129989.0
231044,"[570, 675]",45130082.0
231045,"[129, 821]",45130085.0
231052,"[318, 86]",45130384.0
231053,"[219, 197]",45130390.0
231059,"[522, 599]",45130647.0
231064,"[593, 447]",45130703.0
231067,"[216, 460, 269, 223]",45130801.0
231069,"[65, 380]",45130878.0
231070,"[41, 76, 77, 49, 754, 438, 254]",45130927.0
231073,"[475, 358]",45131020.0
231077,"[114, 444]",45131055.0
231079,"[420, 653]",45131090.0
231087,"[972, 813, 4, 413]",45131344.0
231090,"[41, 76, 77, 754, 438]",45131399.0
231093,"[930, 323, 141, 335, 336, 274]",45131586.0
231101,"[67, 330, 109, 144, 91, 92, 479]",45131899.0
231107,"[418, 166, 134, 136, 137, 362, 172, 337, 338, 117, 28, 31]",45132061.0
231116,"[472, 608]",45132308.0
231125,"[608, 422]",45132572.0
231128,"[129, 821]",45132661.0
231135,"[608, 250]",45133065.0
231136,"[129, 821]",45133130.0
231137,"[161, 447, 430, 270]",45133142.0
231141,"[522, 599]",45133294.0
231144,"[105, 369, 182, 378, 251]",45133390.0
231149,"[3, 972]",45133704.0
231155,"[444, 86]",45133995.0
231165,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45134106.0
231168,"[216, 223]",45134118.0
231170,"[522, 135]",45134168.0
231180,"[192, 263, 908, 349, 180, 149, 150, 345, 123, 348, 157, 350]",45134436.0
231192,"[608, 88]",45134830.0
231195,"[216, 223]",45134965.0
231199,"[48, 444]",45135073.0
231200,"[48, 49, 444]",45135169.0
231207,"[593, 335]",45135483.0
231219,"[484, 215]",45135803.0
231227,"[64, 686, 272, 57, 922, 60]",45135898.0
231228,"[369, 538, 233, 53]",45135980.0
231234,"[117, 166]",45136251.0
231242,"[122, 164]",45136550.0
231243,"[484, 215]",45136571.0
231246,"[201, 778]",45136640.0
231252,"[897, 107, 301, 174, 406, 893]",45136843.0
231254,"[270, 534]",45136941.0
231255,"[484, 215]",45137093.0
231260,"[484, 215]",45137414.0
231266,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 99, 619, 405, 125, 126]",45137783.0
231271,"[41, 76, 77, 49, 754, 438, 254]",45137983.0
231272,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",45138028.0
231280,"[914, 923, 957, 934]",45138314.0
231282,"[122, 164]",45138455.0
231284,"[561, 223]",45138901.0
231302,"[418, 166]",45139904.0
231304,"[460, 590]",45140118.0
231315,"[33, 166]",45140706.0
231318,"[554, 522, 341, 599]",45140775.0
231320,"[3, 195]",45140822.0
231321,"[82, 668]",45140835.0
231323,"[33, 166]",45140866.0
231326,"[201, 821]",45141001.0
231328,[195],45141070.0
231330,"[504, 45]",45141184.0
231338,"[174, 167]",45141601.0
231341,"[130, 134, 527, 402, 404, 281, 544, 545, 291, 293, 295, 169, 427, 173, 54, 569, 451, 459, 465, 94, 487]",45141754.0
231344,"[97, 620, 304, 58, 925]",45141813.0
231348,"[906, 75, 310, 312, 216, 317, 223]",45142014.0
231351,"[53, 198]",45142106.0
231352,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",45142187.0
231354,"[53, 198]",45142251.0
231357,"[550, 297, 361, 105, 372, 668]",45142342.0
231358,"[545, 130]",45142380.0
231362,"[833, 521]",45142468.0
231363,"[390, 391, 104, 297, 392, 296, 396, 183]",45142473.0
231370,"[484, 215]",45142754.0
231372,"[53, 198]",45142833.0
231378,"[53, 198]",45143057.0
231383,"[833, 521]",45143322.0
231390,"[857, 45]",45143755.0
231391,"[53, 198]",45143806.0
231394,"[418, 166]",45144157.0
231400,"[951, 250, 167]",45144278.0
231401,[195],45144331.0
231409,"[116, 166]",45144876.0
231415,"[821, 53]",45145249.0
231416,[53],45145380.0
231418,"[116, 166]",45145395.0
231419,"[515, 259, 357, 358, 67, 109, 111, 144, 112, 475, 376, 91, 92, 478, 479]",45145418.0
231428,[53],45145710.0
231430,"[216, 223]",45145781.0
231433,"[821, 53]",45145873.0
231435,"[833, 3, 4, 103]",45145946.0
231436,"[821, 53]",45145991.0
231448,"[402, 715]",45146396.0
231451,"[821, 53]",45146590.0
231455,"[394, 951]",45146893.0
231456,"[185, 82]",45147020.0
231458,"[821, 53]",45147075.0
231466,"[821, 53]",45147256.0
231471,"[372, 405]",45147428.0
231474,"[488, 559]",45147598.0
231475,"[372, 405]",45147602.0
231476,"[354, 405]",45147631.0
231481,"[57, 60]",45148056.0
231482,"[821, 53]",45148064.0
231485,"[374, 167]",45148522.0
231487,"[833, 103]",45148578.0
231489,"[59, 60, 253, 860]",45148653.0
231492,"[372, 405]",45148703.0
231497,"[129, 108]",45148785.0
231500,"[3, 972]",45148871.0
231501,"[45, 359]",45148904.0
231502,"[833, 3, 5]",45148950.0
231507,"[41, 76, 77, 49, 754, 438, 254]",45149244.0
231513,"[107, 188]",45149534.0
231518,"[216, 75, 223]",45149734.0
231520,"[129, 108]",45150038.0
231521,"[107, 301, 406]",45150067.0
231524,"[369, 53]",45150620.0
231527,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",45150758.0
231528,"[336, 335]",45150812.0
231529,"[833, 103]",45151015.0
231530,"[96, 202, 197]",45151017.0
231534,"[954, 591]",45151314.0
231541,"[114, 951]",45151413.0
231547,"[107, 301, 143, 406, 188]",45151652.0
231549,"[833, 4]",45151706.0
231550,"[65, 490, 6]",45151727.0
231551,[167],45151754.0
231561,"[484, 215]",45152347.0
231588,"[410, 591]",45153439.0
231590,"[410, 591]",45153518.0
231593,"[418, 166, 262, 41, 340]",45153595.0
231597,"[410, 591]",45153769.0
231600,"[972, 813, 4, 413]",45153888.0
231611,"[754, 428, 471]",45154338.0
231613,"[216, 75, 223]",45154568.0
231615,"[107, 188, 406, 143]",45154705.0
231623,"[129, 821]",45155413.0
231627,"[561, 75, 460, 223]",45155708.0
231628,"[129, 821]",45155714.0
231629,"[561, 223]",45155720.0
231634,"[833, 103]",45156315.0
231643,"[516, 485, 564, 823, 573]",45157327.0
231646,"[129, 821]",45157583.0
231647,"[75, 223]",45157624.0
231652,"[285, 150]",45158301.0
231659,"[264, 170, 83, 339, 115, 122, 284, 319]",45159359.0
231661,"[304, 97]",45159389.0
231670,"[3, 196]",45160611.0
231675,"[48, 444]",45161019.0
231677,"[930, 323, 141, 335, 336, 274]",45161804.0
231680,"[201, 778]",45162110.0
231686,"[202, 909]",45163058.0
231689,"[593, 447]",45164069.0
231698,"[485, 573]",45164598.0
231699,"[833, 5]",45164653.0
231701,"[833, 5]",45165390.0
231705,"[833, 3, 4, 103]",45167277.0
231712,"[105, 378]",45168339.0
231713,"[833, 521]",45169722.0
231722,"[833, 521]",45172062.0
231726,"[3, 196]",45173448.0
231732,"[972, 813, 4, 413]",45176680.0
231734,"[500, 45]",45177411.0
231739,"[833, 103]",45179371.0
231748,"[304, 620]",45188665.0
231752,"[196, 413]",45206845.0
231756,"[488, 559]",45208304.0
231757,"[260, 261, 298, 249, 94]",45208566.0
231760,"[107, 188]",45209506.0
231762,"[336, 593, 323, 335]",45209614.0
231763,"[336, 593, 335]",45209684.0
231766,"[202, 821]",45209762.0
231769,"[260, 261]",45210267.0
231774,"[82, 668]",45210423.0
231778,"[82, 108]",45210655.0
231783,"[65, 301]",45210923.0
231784,"[901, 817, 754, 915, 861]",45210954.0
231785,"[185, 82]",45211008.0
231787,"[257, 82]",45211127.0
231789,"[45, 366]",45211172.0
231795,"[76, 334, 48, 49, 51, 444]",45211517.0
231799,"[107, 188]",45211626.0
231800,"[107, 188]",45211627.0
231803,"[107, 188]",45211650.0
231804,"[107, 188]",45211678.0
231805,"[107, 188]",45211688.0
231806,"[754, 861, 116, 901]",45211825.0
231824,"[428, 167]",45212682.0
231828,"[343, 215]",45213006.0
231833,"[219, 197]",45213195.0
231834,"[322, 163, 104, 297, 393, 296, 277, 472, 314, 284, 61, 62, 216]",45213249.0
231836,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",45213309.0
231837,"[817, 754, 915]",45213311.0
231838,"[369, 53]",45213320.0
231841,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",45213586.0
231846,"[97, 620, 304, 58, 925]",45213885.0
231852,"[778, 260]",45214064.0
231870,"[592, 161, 148, 542]",45214802.0
