hyperedge,nodes,timestamp
46142,"[136, 137]",3680208000000.0
46144,"[472, 3, 470, 471]",3680294400000.0
46146,[392],3679084800000.0
46152,"[123, 124, 125]",3686256000000.0
46153,"[410, 133, 389]",3686256000000.0
46157,"[259, 260]",3686256000000.0
46160,"[123, 124, 125]",3686256000000.0
46161,"[384, 385, 386, 387, 836, 837, 126, 127, 378, 379, 380, 381, 382, 383]",3686342400000.0
46170,"[136, 137]",3687033600000.0
46174,"[136, 137, 138, 139, 140]",3687033600000.0
46176,"[45, 46]",3687120000000.0
46177,"[648, 649, 650, 325]",3687120000000.0
46178,[389],3687120000000.0
46179,"[17, 348, 349, 350, 351]",3686601600000.0
46180,"[17, 348, 349, 350, 351]",3686860800000.0
46182,"[193, 194, 138, 139, 140]",3687465600000.0
46187,"[620, 621]",3687465600000.0
46188,"[17, 348, 349, 350, 351]",3687465600000.0
46189,"[17, 348, 349, 350, 351]",3687465600000.0
46192,"[136, 137, 138, 139, 140]",3689971200000.0
46193,"[136, 137, 138, 139, 140]",3687552000000.0
46194,"[136, 137]",3687552000000.0
46201,"[435, 388, 389]",3688243200000.0
46203,"[410, 133, 389]",3688243200000.0
46204,[456],3688243200000.0
46206,"[449, 450, 451, 86, 59]",3694118400000.0
46208,"[402, 403, 404, 405]",3690057600000.0
46216,[389],3689884800000.0
46218,"[590, 591]",3689971200000.0
46219,"[320, 321, 45, 46, 282, 283]",3689366400000.0
46222,"[138, 139, 140]",3689971200000.0
46224,"[592, 593, 594, 595, 596, 534, 536]",3690057600000.0
46226,"[345, 347, 444]",3690489600000.0
46227,"[88, 89]",3690489600000.0
46235,"[531, 532, 533]",3691785600000.0
46237,"[88, 89]",3692995200000.0
46238,"[392, 393]",3692995200000.0
46239,"[435, 388, 389]",3693081600000.0
46241,"[45, 46]",3693859200000.0
46245,"[531, 532, 533]",3694118400000.0
46246,"[192, 295, 138, 139, 140]",3694118400000.0
46248,"[136, 137]",3693772800000.0
46251,"[41, 78, 53, 438, 439]",3694896000000.0
46252,"[592, 593, 594, 595, 596, 534, 536]",3694896000000.0
46254,"[388, 389]",3695932800000.0
46255,"[388, 389]",3695328000000.0
46259,"[368, 367]",3695932800000.0
46260,"[449, 450, 451, 86, 59]",3695932800000.0
46261,"[363, 364]",3696019200000.0
46263,[456],3696019200000.0
46264,"[368, 367]",3695932800000.0
46266,"[344, 345, 656]",3696710400000.0
46267,"[88, 89]",3697228800000.0
46272,"[410, 133, 389]",3697315200000.0
46279,"[45, 46]",3700339200000.0
46283,"[17, 348, 349, 350, 351]",3699561600000.0
46287,"[41, 78, 53, 438, 439]",3699561600000.0
46288,"[363, 364]",3699648000000.0
46289,"[311, 312, 315, 316, 317, 318]",3699734400000.0
46292,"[88, 89]",3700339200000.0
46293,"[88, 89]",3701116800000.0
46295,"[45, 46]",3701376000000.0
46303,[389],3704054400000.0
46304,"[41, 78, 53, 438, 439]",3704054400000.0
46305,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3704054400000.0
46309,"[138, 139, 140, 111, 112]",3705782400000.0
46314,"[756, 757, 758]",3705696000000.0
46318,"[88, 89]",3708201600000.0
46319,"[88, 89]",3708892800000.0
46320,"[408, 409, 45, 46]",3708892800000.0
46321,"[17, 348, 349, 350, 351]",3710016000000.0
46329,"[388, 389]",3711398400000.0
46331,"[472, 3, 470, 471]",3711916800000.0
46334,"[536, 534, 535]",3712867200000.0
46342,"[590, 591]",3680899200000.0
46343,"[472, 3, 470, 471]",3680899200000.0
46344,"[388, 389]",3681072000000.0
46345,"[449, 450, 451, 86, 59]",3681072000000.0
46349,"[449, 450, 451, 86, 59]",3681590400000.0
46353,"[136, 137]",3682281600000.0
46356,"[138, 139, 140, 111, 112]",3683836800000.0
46358,"[590, 591]",3683923200000.0
46359,"[41, 78, 53, 438, 439]",3684009600000.0
46361,"[88, 89]",3684009600000.0
46363,"[45, 46]",3684182400000.0
46364,"[392, 393]",3684182400000.0
46366,"[138, 139, 140]",3684182400000.0
46376,"[309, 315, 316, 317, 318, 319]",3650918400000.0
46382,"[138, 139, 140]",3653164800000.0
46388,"[438, 439]",3654201600000.0
46389,"[374, 375]",3657916800000.0
46394,"[438, 439]",3654892800000.0
46398,"[320, 321, 322, 323, 324, 79]",3660854400000.0
46399,"[472, 3, 470, 471]",3661027200000.0
46400,"[402, 403, 404, 405]",3660854400000.0
46404,"[322, 323, 324, 79, 634, 411, 285]",3660854400000.0
46405,"[410, 133, 389]",3660854400000.0
46406,"[410, 133, 389]",3661459200000.0
46409,"[344, 345, 346, 347]",3661459200000.0
46410,"[344, 345, 346, 347]",3662236800000.0
46413,"[590, 591]",3663273600000.0
46415,"[449, 450, 451, 86, 59]",3663273600000.0
46419,"[590, 591]",3664137600000.0
46420,"[402, 403, 404, 405]",3664137600000.0
46568,"[88, 89]",3649622400000.0
46629,"[282, 283, 45, 46]",3679689600000.0
46673,"[88, 89]",3654201600000.0
46680,"[136, 137, 138, 139, 140]",3674851200000.0
46804,"[388, 389]",3649017600000.0
46805,"[590, 591]",3649017600000.0
46808,"[123, 124, 125]",3648844800000.0
46811,"[392, 393]",3649017600000.0
46850,[456],3648758400000.0
46871,"[138, 139, 140]",3648499200000.0
46977,"[45, 46]",3708979200000.0
47043,[389],3673728000000.0
47044,[389],3673728000000.0
47094,"[465, 466, 467, 468, 469]",3653856000000.0
47101,"[244, 245]",3681676800000.0
47102,"[244, 245]",3681676800000.0
47105,"[388, 389]",3678134400000.0
47106,"[388, 389]",3678134400000.0
47107,"[388, 389]",3676147200000.0
47108,"[388, 389]",3676147200000.0
47109,"[388, 389]",3676147200000.0
47110,"[410, 133, 389]",3678134400000.0
47111,"[410, 133, 389]",3678134400000.0
47112,"[410, 133, 389]",3678134400000.0
47113,"[410, 133, 389]",3678134400000.0
47114,"[536, 534, 535]",3685305600000.0
47119,"[521, 522, 363, 364]",3676147200000.0
47120,"[521, 522, 363, 364]",3676147200000.0
47121,"[138, 139, 140, 111, 112]",3677961600000.0
47122,"[138, 139, 140, 111, 112]",3677961600000.0
47123,"[138, 139, 140, 111, 112]",3677961600000.0
47124,"[521, 522, 363, 364]",3676147200000.0
47136,"[392, 393]",3678134400000.0
47137,"[392, 393]",3678134400000.0
47149,"[554, 555]",3675974400000.0
47150,"[388, 389, 41, 150, 285]",3677356800000.0
47151,"[384, 385, 386, 387, 383]",3678480000000.0
47152,"[123, 124, 125]",3677961600000.0
47153,"[123, 124, 125]",3677961600000.0
47154,"[123, 124, 125]",3678134400000.0
47155,"[123, 124, 125]",3678134400000.0
47159,"[17, 348, 349, 350, 351]",3681417600000.0
47160,"[17, 348, 349, 350, 351]",3681417600000.0
47161,"[17, 348, 349, 350, 351]",3678393600000.0
47162,"[17, 348, 349, 350, 351]",3678393600000.0
47163,"[17, 348, 349, 350, 351]",3678393600000.0
47171,"[244, 245]",3683577600000.0
47178,[389],3699820800000.0
47179,[389],3670704000000.0
47180,[389],3699820800000.0
47181,[389],3699820800000.0
47182,[389],3699820800000.0
47183,[389],3689452800000.0
47184,[389],3689452800000.0
47185,"[435, 388, 389]",3713040000000.0
47196,"[374, 375]",3667593600000.0
47197,"[374, 375]",3667593600000.0
47210,"[704, 705, 703, 178, 179, 53, 182, 701, 702, 639]",3670099200000.0
47244,"[344, 345, 346, 347]",3670704000000.0
47266,"[138, 139, 140]",3658003200000.0
47304,"[3, 5, 41, 565, 53, 411]",3649968000000.0
47310,"[388, 389]",3651350400000.0
47318,"[531, 532, 533]",3652732800000.0
47326,"[388, 389]",3655152000000.0
47332,"[620, 621]",3648844800000.0
47360,"[566, 567]",3650659200000.0
47363,"[363, 364, 696, 694, 695, 88, 89]",3662064000000.0
47365,"[88, 89]",3662409600000.0
47379,"[384, 385, 386, 387, 383]",3664483200000.0
47381,[456],3664483200000.0
47388,[389],3664828800000.0
47393,"[269, 270]",3665952000000.0
47397,"[74, 75, 5, 78]",3652992000000.0
47401,"[136, 137]",3666038400000.0
47403,"[193, 194, 138, 139, 140]",3662755200000.0
47407,"[244, 245]",3666902400000.0
47413,"[138, 139, 140]",3668716800000.0
47418,"[435, 388, 389]",3668803200000.0
47421,"[435, 388, 389]",3669494400000.0
47423,"[388, 389]",3669926400000.0
47427,"[88, 89]",3670531200000.0
47429,"[590, 591]",3672604800000.0
47433,"[448, 5, 79, 372, 53, 410, 447]",3674160000000.0
47436,"[363, 364, 696, 694, 695, 88, 89]",3674851200000.0
47446,"[592, 593, 594, 595, 596, 534, 536]",3676060800000.0
47450,"[392, 393]",3676320000000.0
47451,"[531, 532, 533]",3676665600000.0
47456,"[659, 660, 533]",3677961600000.0
47460,"[388, 389]",3678998400000.0
47465,"[590, 591]",3674160000000.0
47466,"[590, 591]",3675369600000.0
47469,"[449, 450, 451, 86, 59]",3685392000000.0
47478,"[41, 78, 53, 438, 439]",3666038400000.0
47480,"[435, 388, 389]",3675369600000.0
47510,"[227, 228, 219, 220, 221, 222]",3662928000000.0
47511,"[3, 5, 41, 565, 53, 411]",3650140800000.0
47514,"[132, 5, 58, 41, 42, 43, 44, 78, 80, 121, 122, 59, 60, 61]",3654979200000.0
47526,"[363, 364]",3677184000000.0
47530,"[376, 377]",3648240000000.0
47538,[456],3654979200000.0
47540,"[392, 393]",3664137600000.0
47542,[456],3648326400000.0
47553,"[153, 154, 155]",3676752000000.0
47557,"[531, 532, 533]",3661459200000.0
47560,"[88, 89]",3666556800000.0
47576,"[132, 5, 41, 74, 75, 44, 525, 78, 523, 80, 468, 53, 469, 540]",3666902400000.0
47577,"[244, 245]",3661632000000.0
47588,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3651177600000.0
47595,"[3, 5, 41, 565, 53, 411]",3676060800000.0
47602,"[45, 46]",3675542400000.0
47608,"[628, 629, 630]",3682713600000.0
47610,"[392, 393]",3652560000000.0
47620,"[244, 245]",3667075200000.0
47621,"[244, 245]",3685392000000.0
47622,[456],3664483200000.0
47625,"[344, 345, 346, 347]",3663014400000.0
47631,"[592, 593, 594, 595, 596, 534, 536]",3664483200000.0
47642,"[136, 137]",3648412800000.0
47662,"[259, 260]",3664656000000.0
47675,[114],3648758400000.0
47677,[456],3667507200000.0
47678,[456],3667507200000.0
47679,[456],3667507200000.0
47680,[456],3667507200000.0
47681,[456],3667507200000.0
47682,[456],3667507200000.0
47692,[456],3707596800000.0
47693,[456],3707596800000.0
47694,[456],3676060800000.0
47695,[456],3707596800000.0
47696,[456],3707596800000.0
47716,"[272, 273]",3658521600000.0
47722,[456],3668976000000.0
47723,[456],3668976000000.0
47724,[456],3668976000000.0
47728,"[363, 364]",3667248000000.0
47729,"[363, 364]",3667248000000.0
47730,"[138, 139, 140]",3686860800000.0
47737,"[45, 46]",3671740800000.0
47747,"[472, 3, 470, 471]",3680208000000.0
47748,"[392, 393]",3687120000000.0
47749,"[392, 393]",3686860800000.0
47750,"[388, 389]",3687206400000.0
47759,"[790, 791, 792, 793, 794, 795]",3653596800000.0
47760,"[378, 379, 380]",3657312000000.0
47766,"[472, 3, 470, 471]",3676838400000.0
47767,"[472, 3, 470, 471]",3680294400000.0
47769,"[472, 3, 470, 471]",3684614400000.0
47770,"[472, 3, 470, 471]",3680208000000.0
47780,"[136, 137]",3663273600000.0
47781,"[136, 137]",3663273600000.0
47782,"[136, 137]",3663273600000.0
47783,"[138, 139, 140]",3663273600000.0
47784,"[138, 139, 140]",3663273600000.0
47785,"[388, 389]",3668457600000.0
47786,"[388, 389]",3668457600000.0
47787,"[388, 389]",3668457600000.0
47788,"[388, 389]",3669321600000.0
47789,"[388, 389]",3669321600000.0
47798,"[376, 377]",3652646400000.0
47799,"[376, 377]",3652646400000.0
47814,"[742, 178, 179, 182, 702, 703]",3657225600000.0
47838,"[88, 89]",3652646400000.0
47839,"[88, 89]",3652646400000.0
47840,"[88, 89]",3652646400000.0
47841,"[88, 89]",3652646400000.0
47851,"[376, 377]",3683318400000.0
47852,"[376, 377]",3683318400000.0
47853,"[435, 388, 389]",3677529600000.0
47855,"[388, 389]",3685996800000.0
47859,"[123, 124, 125]",3693600000000.0
47860,"[123, 124, 125]",3693600000000.0
47866,"[45, 46]",3684268800000.0
47868,"[472, 3, 470, 471]",3662928000000.0
47870,"[192, 295, 138, 139, 140]",3703363200000.0
47871,"[45, 46]",3687033600000.0
47872,"[192, 295, 138, 139, 140]",3703363200000.0
47873,"[192, 295, 138, 139, 140]",3703363200000.0
47878,"[392, 393]",3713040000000.0
47880,"[388, 389]",3652646400000.0
47884,"[392, 393]",3652646400000.0
47911,"[376, 377]",3677529600000.0
47912,"[376, 377]",3677529600000.0
47913,"[376, 377]",3677356800000.0
47914,"[376, 377]",3677356800000.0
47924,"[472, 3, 470, 471]",3710707200000.0
47929,"[322, 323, 324, 79]",3651264000000.0
47930,"[130, 131, 5, 41, 44]",3653164800000.0
47937,"[472, 3, 470, 471]",3689971200000.0
47967,"[45, 46]",3682886400000.0
47973,"[309, 310]",3706560000000.0
47974,"[309, 310]",3706560000000.0
47975,"[309, 310]",3706560000000.0
47976,"[309, 310]",3706560000000.0
47977,"[309, 310]",3706560000000.0
47978,"[309, 310]",3706560000000.0
47979,"[309, 310]",3706560000000.0
47980,"[309, 310]",3706560000000.0
47983,"[88, 89]",3669408000000.0
47985,[456],3691440000000.0
47996,"[472, 3, 470, 471]",3658176000000.0
48005,"[531, 532, 533]",3665779200000.0
48006,"[531, 532, 533]",3665779200000.0
48007,"[531, 532, 533]",3676320000000.0
48011,"[363, 364]",3707424000000.0
48012,"[363, 364]",3707424000000.0
48013,"[363, 364]",3707424000000.0
48014,"[363, 364]",3707424000000.0
48017,"[392, 393]",3711312000000.0
48018,"[282, 283]",3708201600000.0
48020,"[378, 379, 380]",3657225600000.0
48021,"[471, 771, 3, 812, 813, 178, 179, 470, 182, 472, 378, 379, 380]",3657225600000.0
48023,"[45, 46]",3687811200000.0
48024,"[45, 46]",3687811200000.0
48034,"[250, 251, 196]",3696278400000.0
48035,"[250, 251, 196]",3696278400000.0
48036,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3678393600000.0
48037,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3678393600000.0
48040,"[363, 364]",3706473600000.0
48041,"[363, 364]",3706473600000.0
48042,"[363, 364]",3706473600000.0
48043,"[363, 364]",3706473600000.0
48060,"[801, 802]",3696624000000.0
48061,"[320, 321, 232, 282, 283]",3700512000000.0
48063,"[344, 345, 656]",3708201600000.0
48064,"[344, 345, 656]",3708201600000.0
48065,"[344, 345, 656]",3708201600000.0
48066,"[344, 345, 656]",3708201600000.0
48067,"[675, 323, 476, 380, 477]",3657398400000.0
48068,"[675, 323, 476, 380, 477]",3657398400000.0
48069,"[675, 323, 476, 380, 477]",3657398400000.0
48070,"[675, 323, 476, 380, 477]",3657398400000.0
48071,"[675, 323, 476, 380, 477]",3657398400000.0
48072,"[675, 323, 476, 380, 477]",3657830400000.0
48073,"[472, 3, 470, 471]",3657916800000.0
48075,"[675, 323, 476, 380, 477]",3657571200000.0
48076,"[675, 323, 476, 380, 477]",3657571200000.0
48077,"[675, 323, 476, 380, 477]",3657571200000.0
48078,"[675, 323, 476, 380, 477]",3657571200000.0
48079,"[675, 323, 476, 380, 477]",3657571200000.0
48080,"[675, 323, 476, 380, 477]",3657571200000.0
48084,"[328, 329, 622, 623, 624, 625]",3685046400000.0
48088,[392],3710793600000.0
48096,"[439, 229, 438, 647]",3700771200000.0
48114,"[531, 532, 533]",3681158400000.0
48130,"[100, 388, 102, 101, 389, 313, 493, 494, 88, 89]",3665174400000.0
48131,"[100, 101, 102, 309, 310, 88, 89, 319]",3665174400000.0
48134,"[11, 12, 13, 415, 416, 45, 46, 178, 179, 180, 181, 182, 701, 704, 715, 339, 726, 376, 377]",3664828800000.0
48135,"[832, 704, 829, 178, 179, 180, 182, 726, 826, 827, 828, 701, 830, 831]",3666038400000.0
48142,"[288, 100, 101, 102, 470, 471, 472]",3680553600000.0
48143,"[288, 100, 101, 102, 470, 471, 472]",3680553600000.0
48144,"[288, 3, 100, 101, 102, 470, 471, 472]",3673728000000.0
48145,"[288, 3, 100, 101, 102, 470, 471, 472]",3673728000000.0
48146,"[288, 3, 100, 101, 102, 470, 471, 472]",3673728000000.0
48147,"[288, 3, 100, 101, 102, 470, 471, 472]",3673728000000.0
48172,"[88, 89]",3674419200000.0
48173,"[435, 388, 389]",3685219200000.0
48178,[456],3688329600000.0
48181,"[531, 532, 533]",3688675200000.0
48185,"[88, 89]",3688848000000.0
48186,"[88, 89]",3688848000000.0
48189,"[449, 450, 451, 86, 59]",3689280000000.0
48194,"[392, 393]",3689452800000.0
48209,"[123, 124, 125]",3690057600000.0
48216,"[435, 388, 389]",3690230400000.0
48219,"[309, 310]",3690489600000.0
48220,"[388, 389]",3690489600000.0
48229,"[531, 532, 533]",3690662400000.0
48231,"[449, 450, 451, 86, 59]",3690662400000.0
48232,"[322, 323, 324, 79, 634, 411, 285]",3690662400000.0
48233,"[136, 137]",3690748800000.0
48236,"[309, 310]",3691094400000.0
48240,"[472, 3, 470, 471]",3691353600000.0
48241,"[435, 388, 389]",3691440000000.0
48243,"[138, 139, 140, 111, 112]",3691440000000.0
48244,"[392, 393]",3691440000000.0
48245,"[136, 137]",3691440000000.0
48248,"[197, 489, 632, 633, 475]",3691785600000.0
48249,"[136, 137]",3691872000000.0
48251,"[438, 439]",3691872000000.0
48253,"[132, 5, 41, 74, 75, 42, 525, 78, 44, 80, 523, 468, 53, 469, 540]",3692563200000.0
48261,"[363, 364]",3692908800000.0
48264,"[531, 532, 533]",3692649600000.0
48266,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3692649600000.0
48267,"[438, 439]",3692649600000.0
48270,"[388, 389]",3692995200000.0
48271,"[136, 137, 138, 139, 140]",3692995200000.0
48281,"[132, 133, 389, 523, 525, 435, 469]",3693513600000.0
48282,[389],3693513600000.0
48283,[389],3693513600000.0
48284,[456],3693513600000.0
48285,"[363, 364]",3693600000000.0
48286,"[521, 522, 363, 364]",3693600000000.0
48288,"[449, 450, 451, 86, 59]",3693600000000.0
48289,"[521, 522, 363, 364]",3693600000000.0
48292,"[45, 46]",3693686400000.0
48293,"[439, 229, 438, 647]",3693686400000.0
48294,"[138, 139, 140, 111, 112]",3693686400000.0
48295,"[388, 389]",3693686400000.0
48297,"[45, 46]",3693772800000.0
48307,"[88, 89]",3693772800000.0
48308,"[88, 89]",3693772800000.0
48309,"[88, 89]",3693772800000.0
48310,"[88, 89]",3693772800000.0
48311,"[244, 245]",3693772800000.0
48314,"[344, 345, 346, 347]",3693772800000.0
48315,"[88, 89]",3693772800000.0
48320,"[590, 591]",3693859200000.0
48325,"[590, 591]",3694118400000.0
48326,"[138, 139, 140, 111, 112]",3694118400000.0
48327,"[45, 46]",3694291200000.0
48332,"[132, 133, 389, 523, 525, 435, 469]",3694464000000.0
48337,"[136, 137]",3694809600000.0
48339,"[392, 393]",3694982400000.0
48341,"[438, 439]",3694982400000.0
48344,"[138, 139, 140, 111, 112]",3695068800000.0
48345,[389],3695068800000.0
48350,"[244, 245]",3695328000000.0
48351,"[41, 78, 53, 438, 439]",3695414400000.0
48355,"[138, 139, 140]",3695587200000.0
48356,"[392, 393]",3695587200000.0
48358,"[531, 532, 533]",3695673600000.0
48359,"[344, 345, 656]",3695673600000.0
48362,"[282, 283]",3696019200000.0
48367,"[438, 439]",3696192000000.0
48369,"[17, 348, 349, 350, 351]",3696105600000.0
48372,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3696192000000.0
48374,"[410, 133, 389]",3696192000000.0
48377,"[363, 364]",3696278400000.0
48383,"[472, 3, 470, 471]",3696537600000.0
48385,"[136, 137]",3696624000000.0
48389,"[438, 439]",3696710400000.0
48397,"[388, 389]",3696796800000.0
48399,"[88, 89]",3696796800000.0
48406,"[388, 389]",3697315200000.0
48410,"[320, 321, 322, 323, 324, 79]",3697401600000.0
48414,"[88, 89]",3697401600000.0
48415,"[388, 389]",3697401600000.0
48418,"[435, 388, 389]",3697488000000.0
48425,"[374, 375]",3697920000000.0
48426,"[388, 389]",3697920000000.0
48433,"[392, 393]",3698006400000.0
48434,"[363, 364]",3698006400000.0
48435,"[88, 89]",3698006400000.0
48439,"[45, 46]",3698352000000.0
48440,"[435, 388, 389]",3698352000000.0
48441,"[309, 310]",3698352000000.0
48443,"[449, 450, 451, 86, 59]",3698438400000.0
48446,"[282, 283]",3666988800000.0
48448,"[449, 450, 451, 86, 59]",3698611200000.0
48450,"[363, 364]",3698697600000.0
48452,"[136, 137, 138, 139, 140]",3698697600000.0
48454,"[388, 389]",3698697600000.0
48455,"[410, 133, 389]",3698697600000.0
48456,"[138, 139, 140]",3698697600000.0
48457,"[438, 439]",3698956800000.0
48458,"[132, 133, 389, 523, 525, 435, 469]",3698956800000.0
48460,"[408, 409, 45, 46]",3698956800000.0
48462,"[58, 465, 466, 467, 411, 468, 53, 469, 410, 59, 60, 61]",3698956800000.0
48465,"[410, 133, 389]",3698956800000.0
48468,"[17, 348, 349, 350, 351]",3699129600000.0
48471,"[438, 439]",3699216000000.0
48472,"[136, 137, 138, 139, 140]",3699216000000.0
48478,"[344, 345, 656]",3699302400000.0
48481,[389],3699561600000.0
48482,"[284, 285]",3699648000000.0
48486,"[410, 133, 389]",3699734400000.0
48489,"[435, 388, 389]",3700166400000.0
48496,"[138, 139, 140, 111, 112]",3700166400000.0
48498,"[590, 591]",3700166400000.0
48499,[456],3700166400000.0
48501,"[392, 393]",3700252800000.0
48503,"[439, 229, 438, 647]",3700252800000.0
48519,"[45, 46]",3700425600000.0
48520,"[344, 345, 656]",3700512000000.0
48522,"[17, 348, 349, 350, 351]",3700512000000.0
48525,"[136, 137]",3701980800000.0
48526,"[410, 133, 389]",3702067200000.0
48533,"[449, 450, 451, 86, 59]",3701376000000.0
48536,[389],3701376000000.0
48537,"[392, 393]",3701376000000.0
48540,"[590, 591]",3701462400000.0
48542,"[17, 348, 349, 350, 351]",3701462400000.0
48549,"[88, 89]",3701635200000.0
48552,"[388, 389]",3701721600000.0
48556,"[328, 329, 622, 623, 624, 625]",3701721600000.0
48557,"[368, 367]",3701980800000.0
48565,"[435, 388, 389]",3702067200000.0
48567,"[439, 229, 438, 647]",3702153600000.0
48578,"[465, 466, 467, 468, 469, 53, 410, 411]",3702931200000.0
48579,"[388, 389]",3702931200000.0
48581,"[88, 89]",3703190400000.0
48584,"[435, 388, 389]",3703190400000.0
48587,[456],3703190400000.0
48588,"[472, 470, 471]",3703276800000.0
48592,"[438, 439]",3703276800000.0
48593,"[45, 46]",3703276800000.0
48594,"[570, 571, 45, 46]",3703276800000.0
48595,"[123, 124, 125]",3703276800000.0
48597,"[472, 3, 470, 471]",3703276800000.0
48600,"[570, 571, 45, 46]",3703363200000.0
48602,"[45, 46]",3703363200000.0
48603,"[410, 133, 389]",3703363200000.0
48607,"[472, 3, 470, 471]",3703449600000.0
48610,"[328, 329, 622, 623, 624, 625]",3703536000000.0
48611,"[245, 363, 364, 244]",3703536000000.0
48613,"[45, 46]",3703536000000.0
48614,"[45, 46]",3703795200000.0
48615,"[808, 809]",3703795200000.0
48618,"[392, 393]",3703795200000.0
48619,"[570, 571, 45, 46]",3703795200000.0
48622,"[449, 450, 451, 86, 59]",3703795200000.0
48625,"[531, 532, 533]",3713731200000.0
48627,"[344, 345, 656]",3704054400000.0
48628,"[392, 393]",3704140800000.0
48633,[389],3704659200000.0
48636,"[136, 137]",3713644800000.0
48642,"[368, 367]",3705350400000.0
48644,"[472, 3, 470, 471]",3705696000000.0
48646,"[132, 5, 58, 41, 42, 43, 44, 78, 80, 121, 122, 59, 60, 61]",3705955200000.0
48653,"[136, 137, 138, 139, 140]",3706387200000.0
48654,"[521, 522, 363, 364]",3706819200000.0
48655,"[521, 522, 363, 364]",3706819200000.0
48662,"[136, 137]",3707164800000.0
48663,"[136, 137]",3707510400000.0
48664,"[449, 450, 451, 86, 59]",3707510400000.0
48668,"[138, 139, 140]",3707510400000.0
48672,"[138, 139, 140]",3707596800000.0
48674,"[438, 439]",3707596800000.0
48676,"[590, 591]",3707683200000.0
48677,"[136, 137, 138, 139, 140]",3707683200000.0
48678,"[368, 367]",3707683200000.0
48679,"[138, 139, 140, 111, 112]",3707769600000.0
48682,"[136, 137, 138, 139, 140]",3708288000000.0
48686,"[435, 388, 389]",3708806400000.0
48691,"[45, 46]",3709238400000.0
48695,"[410, 133, 389]",3711312000000.0
48696,"[136, 137]",3709324800000.0
48699,"[368, 367]",3709497600000.0
48701,"[282, 283]",3709843200000.0
48702,"[392, 393]",3709929600000.0
48706,"[17, 348, 349, 350, 351]",3709929600000.0
48709,"[88, 89]",3710188800000.0
48712,"[88, 89]",3710188800000.0
48713,[389],3710188800000.0
48714,"[521, 522, 363, 364]",3710188800000.0
48719,"[136, 137, 138, 139, 140]",3710534400000.0
48720,"[590, 591]",3710620800000.0
48722,"[88, 89]",3710707200000.0
48723,"[368, 367]",3711225600000.0
48725,"[138, 139, 140]",3711312000000.0
48728,"[45, 46]",3711830400000.0
48731,"[132, 5, 58, 41, 42, 43, 44, 78, 80, 121, 122, 59, 60, 61]",3711830400000.0
48734,"[465, 466, 467, 58, 59, 60, 61]",3711830400000.0
48741,"[536, 534, 535]",3711830400000.0
48743,"[74, 75, 5, 78]",3711916800000.0
48749,"[465, 466, 467, 58, 59, 60, 61]",3711916800000.0
48755,[456],3712003200000.0
48757,"[392, 393]",3712262400000.0
48758,"[244, 245]",3712262400000.0
48761,[456],3712348800000.0
48764,"[438, 439]",3712608000000.0
48765,"[438, 439]",3712608000000.0
48766,"[5, 41, 42, 75, 43, 74, 78, 44, 80]",3712867200000.0
48770,"[136, 137]",3713040000000.0
48771,"[521, 522, 363, 364]",3713126400000.0
48772,"[45, 46]",3713126400000.0
48780,"[435, 388, 389]",3714076800000.0
48783,"[438, 439]",3714336000000.0
48792,"[1146, 1147]",3681158400000.0
48793,"[282, 283]",3677184000000.0
48794,"[472, 3, 470, 471]",3673728000000.0
48797,"[392, 393]",3693772800000.0
48800,"[325, 1047, 1048, 1049, 1050]",3671136000000.0
48806,"[388, 389]",3711744000000.0
48807,"[388, 389]",3711744000000.0
48826,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
48827,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
48828,"[592, 593, 594, 595, 596, 534, 536]",3688243200000.0
48832,"[136, 137]",3701980800000.0
48833,"[136, 137]",3701980800000.0
48834,"[136, 137]",3701980800000.0
48843,"[233, 234]",3705868800000.0
48845,"[45, 46]",3705868800000.0
48846,"[388, 389]",3711744000000.0
48847,"[388, 389]",3711744000000.0
48848,"[45, 46]",3708806400000.0
48849,"[449, 450, 451, 86, 59]",3711916800000.0
48850,"[449, 450, 451, 86, 59]",3711916800000.0
48852,"[244, 245]",3711312000000.0
48853,"[244, 245]",3711312000000.0
48854,"[244, 245]",3711312000000.0
48858,"[123, 124, 125]",3708806400000.0
48859,"[123, 124, 125]",3708806400000.0
48866,[392],3685996800000.0
48951,"[388, 389]",3676147200000.0
48952,"[388, 389]",3676147200000.0
48993,"[45, 46]",3682627200000.0
49001,"[1148, 1149]",3706819200000.0
49002,"[1148, 1149]",3706819200000.0
49007,"[438, 439]",3692217600000.0
49018,"[88, 89]",3690662400000.0
49019,"[88, 89]",3690662400000.0
49025,"[45, 46]",3694896000000.0
49026,"[45, 46]",3694896000000.0
49030,"[472, 3, 470, 471]",3692217600000.0
49060,"[392, 393]",3692476800000.0
49067,"[590, 591]",3710102400000.0
49070,"[472, 3, 470, 471]",3688156800000.0
49074,"[45, 46]",3686515200000.0
49079,"[392, 393]",3710534400000.0
49088,"[449, 450, 451, 86, 59]",3660336000000.0
