hyperedge,nodes,timestamp
102575,"[155, 133]",114040.0
102576,"[64, 50, 236]",114040.0
102577,"[90, 99, 93]",114040.0
102578,"[106, 102]",114040.0
102579,"[33, 37]",114040.0
102580,"[33, 102]",114040.0
102581,"[33, 27]",114040.0
102582,"[219, 213]",114040.0
102583,"[216, 223]",114040.0
102584,"[187, 164]",114040.0
102585,"[129, 157, 135]",114040.0
102586,"[125, 30]",114040.0
102587,"[35, 102]",114040.0
102588,"[146, 140]",114040.0
102589,"[120, 130]",114040.0
102590,"[145, 141]",114040.0
102591,"[16, 13]",114040.0
102592,"[216, 214]",114040.0
102593,"[32, 61]",114040.0
102594,"[10, 101]",114040.0
102595,"[226, 227]",114040.0
102596,"[203, 204]",114040.0
102597,"[132, 60]",114040.0
102598,"[9, 28]",114040.0
102599,"[195, 140]",114040.0
102600,"[242, 108]",114040.0
102601,"[53, 102]",114040.0
102602,"[73, 108]",114040.0
102603,"[136, 158]",114060.0
102604,"[239, 215]",114060.0
102605,"[147, 134]",114060.0
102606,"[61, 134]",114060.0
102607,"[48, 134]",114060.0
102608,"[33, 134]",114060.0
102609,"[133, 55]",114060.0
102610,"[9, 55]",114060.0
102611,"[176, 173]",114060.0
102612,"[174, 199]",114060.0
102613,"[64, 236]",114060.0
102614,"[90, 99]",114060.0
102615,"[90, 93]",114060.0
102616,"[194, 198]",114060.0
102617,"[194, 5]",114060.0
102618,"[16, 175]",114060.0
102619,"[33, 37]",114060.0
102620,"[216, 223]",114060.0
102621,"[120, 137]",114060.0
102622,"[216, 214]",114060.0
102623,"[203, 204]",114060.0
102624,"[34, 60]",114060.0
102625,"[129, 157]",114060.0
102626,"[195, 140]",114060.0
102627,"[27, 61]",114060.0
102628,"[113, 154]",114060.0
102629,"[242, 108]",114060.0
102630,"[16, 167]",114060.0
102631,"[107, 102]",114060.0
102632,"[72, 148]",114080.0
102633,"[120, 130, 124]",114080.0
102634,"[239, 215]",114080.0
102635,"[136, 10]",114080.0
102636,"[133, 55]",114080.0
102637,"[155, 55]",114080.0
102638,"[66, 182]",114080.0
102639,"[193, 190]",114080.0
102640,"[58, 235]",114080.0
102641,"[155, 140]",114080.0
102642,"[9, 142]",114080.0
102643,"[176, 173]",114080.0
102644,"[16, 199]",114080.0
102645,"[176, 167]",114080.0
102646,"[192, 176]",114080.0
102647,"[64, 50, 236]",114080.0
102648,"[16, 14]",114080.0
102649,"[112, 106]",114080.0
102650,"[106, 107]",114080.0
102651,"[48, 33]",114080.0
102652,"[43, 69]",114080.0
102653,"[109, 53]",114080.0
102654,"[219, 213]",114080.0
102655,"[216, 223]",114080.0
102656,"[35, 28]",114080.0
102657,"[99, 83]",114080.0
102658,"[146, 195]",114080.0
102659,"[17, 191]",114080.0
102660,"[145, 141]",114080.0
102661,"[9, 86]",114080.0
102662,"[67, 163]",114080.0
102663,"[216, 214]",114080.0
102664,"[190, 191]",114080.0
102665,"[195, 140]",114080.0
102666,"[140, 60]",114080.0
102667,"[73, 242, 108]",114080.0
102668,"[130, 124]",114100.0
102669,"[90, 85]",114100.0
102670,"[239, 215]",114100.0
102671,"[136, 10]",114100.0
102672,"[25, 18]",114100.0
102673,"[106, 134]",114100.0
102674,"[66, 182]",114100.0
102675,"[193, 164]",114100.0
102676,"[58, 235]",114100.0
102677,"[155, 133]",114100.0
102678,"[155, 54]",114100.0
102679,"[64, 50, 236]",114100.0
102680,"[184, 194]",114100.0
102681,"[140, 52]",114100.0
102682,"[48, 33]",114100.0
102683,"[200, 80]",114100.0
102684,"[200, 1]",114100.0
102685,"[216, 223]",114100.0
102686,"[133, 86]",114100.0
102687,"[157, 135]",114100.0
102688,"[83, 93]",114100.0
102689,"[146, 195]",114100.0
102690,"[120, 137, 130]",114100.0
102691,"[17, 5, 1]",114100.0
102692,"[145, 141]",114100.0
102693,"[99, 93]",114100.0
102694,"[157, 141]",114100.0
102695,"[216, 214]",114100.0
102696,"[9, 54]",114100.0
102697,"[10, 101]",114100.0
102698,"[203, 204]",114100.0
102699,"[195, 140]",114100.0
102700,"[177, 3]",114100.0
102701,"[242, 108]",114100.0
102702,"[210, 155]",114120.0
102703,"[136, 101, 158]",114120.0
102704,"[10, 158]",114120.0
102705,"[239, 215]",114120.0
102706,"[147, 134]",114120.0
102707,"[106, 134]",114120.0
102708,"[133, 55]",114120.0
102709,"[90, 85]",114120.0
102710,"[84, 85]",114120.0
102711,"[193, 187]",114120.0
102712,"[58, 235, 54]",114120.0
102713,"[155, 236]",114120.0
102714,"[9, 236]",114120.0
102715,"[64, 236]",114120.0
102716,"[105, 111]",114120.0
102717,"[177, 194]",114120.0
102718,"[225, 194]",114120.0
102719,"[192, 175]",114120.0
102720,"[33, 61]",114120.0
102721,"[200, 198]",114120.0
102722,"[216, 223]",114120.0
102723,"[9, 133]",114120.0
102724,"[35, 86]",114120.0
102725,"[83, 93]",114120.0
102726,"[157, 135]",114120.0
102727,"[146, 195]",114120.0
102728,"[48, 37]",114120.0
102729,"[145, 141]",114120.0
102730,"[140, 86]",114120.0
102731,"[120, 137]",114120.0
102732,"[1, 190]",114120.0
102733,"[1, 5]",114120.0
102734,"[216, 214]",114120.0
102735,"[140, 54]",114120.0
102736,"[203, 204]",114120.0
102737,"[195, 140]",114120.0
102738,"[48, 60]",114120.0
102739,"[72, 179]",114120.0
102740,"[73, 242, 108]",114120.0
102741,"[137, 124]",114140.0
102742,"[210, 140]",114140.0
102743,"[210, 36]",114140.0
102744,"[241, 47]",114140.0
102745,"[147, 134]",114140.0
102746,"[239, 215]",114140.0
102747,"[136, 10, 157]",114140.0
102748,"[136, 101, 157]",114140.0
102749,"[10, 158, 135]",114140.0
102750,"[133, 55]",114140.0
102751,"[193, 187]",114140.0
102752,"[193, 164]",114140.0
102753,"[58, 235]",114140.0
102754,"[9, 155]",114140.0
102755,"[142, 54]",114140.0
102756,"[142, 86]",114140.0
102757,"[40, 74]",114140.0
102758,"[64, 236]",114140.0
102759,"[176, 175]",114140.0
102760,"[17, 194, 4]",114140.0
102761,"[225, 194]",114140.0
102762,"[33, 61]",114140.0
102763,"[216, 223]",114140.0
102764,"[9, 133, 54]",114140.0
102765,"[9, 28, 133]",114140.0
102766,"[120, 130]",114140.0
102767,"[137, 130]",114140.0
102768,"[177, 4, 17]",114140.0
102769,"[17, 191]",114140.0
102770,"[60, 37]",114140.0
102771,"[27, 37]",114140.0
102772,"[145, 141]",114140.0
102773,"[168, 82]",114140.0
102774,"[216, 214]",114140.0
102775,"[32, 48]",114140.0
102776,"[50, 34]",114140.0
102777,"[129, 101]",114140.0
102778,"[195, 140]",114140.0
102779,"[113, 154]",114140.0
102780,"[48, 27]",114140.0
102781,"[184, 5]",114140.0
102782,"[73, 242, 108]",114140.0
102783,"[107, 102]",114140.0
102784,"[137, 124]",114160.0
102785,"[147, 134]",114160.0
102786,"[239, 215]",114160.0
102787,"[136, 158]",114160.0
102788,"[28, 55]",114160.0
102789,"[66, 182]",114160.0
102790,"[29, 125]",114160.0
102791,"[58, 235]",114160.0
102792,"[193, 187]",114160.0
102793,"[193, 164]",114160.0
102794,"[142, 133, 86]",114160.0
102795,"[9, 142, 54]",114160.0
102796,"[236, 102]",114160.0
102797,"[28, 236]",114160.0
102798,"[194, 4]",114160.0
102799,"[177, 194]",114160.0
102800,"[106, 147]",114160.0
102801,"[52, 53]",114160.0
102802,"[52, 109]",114160.0
102803,"[33, 27]",114160.0
102804,"[200, 198]",114160.0
102805,"[216, 223]",114160.0
102806,"[129, 135]",114160.0
102807,"[172, 93]",114160.0
102808,"[120, 130]",114160.0
102809,"[137, 130]",114160.0
102810,"[145, 141]",114160.0
102811,"[168, 82]",114160.0
102812,"[99, 93]",114160.0
102813,"[216, 214]",114160.0
102814,"[9, 28, 54]",114160.0
102815,"[32, 53]",114160.0
102816,"[195, 140]",114160.0
102817,"[48, 27]",114160.0
102818,"[184, 191]",114160.0
102819,"[73, 242, 108]",114160.0
102820,"[107, 102]",114160.0
102821,"[5, 191]",114160.0
102822,"[148, 68]",114180.0
102823,"[120, 124]",114180.0
102824,"[210, 62]",114180.0
102825,"[147, 109, 134]",114180.0
102826,"[106, 134]",114180.0
102827,"[239, 215]",114180.0
102828,"[136, 158]",114180.0
102829,"[157, 158]",114180.0
102830,"[145, 55]",114180.0
102831,"[41, 42]",114180.0
102832,"[58, 235]",114180.0
102833,"[133, 142]",114180.0
102834,"[40, 74]",114180.0
102835,"[10, 236, 101]",114180.0
102836,"[176, 175]",114180.0
102837,"[174, 14]",114180.0
102838,"[132, 52]",114180.0
102839,"[147, 52, 109]",114180.0
102840,"[33, 27]",114180.0
102841,"[200, 3]",114180.0
102842,"[43, 69]",114180.0
102843,"[216, 223]",114180.0
102844,"[133, 54]",114180.0
102845,"[187, 198]",114180.0
102846,"[3, 187]",114180.0
102847,"[129, 135]",114180.0
102848,"[120, 130]",114180.0
102849,"[145, 141]",114180.0
102850,"[235, 108]",114180.0
102851,"[168, 82]",114180.0
102852,"[9, 86]",114180.0
102853,"[216, 214]",114180.0
102854,"[132, 141]",114180.0
102855,"[1, 198]",114180.0
102856,"[9, 54]",114180.0
102857,"[32, 61]",114180.0
102858,"[195, 132]",114180.0
102859,"[9, 28]",114180.0
102860,"[195, 140]",114180.0
102861,"[147, 108]",114180.0
102862,"[28, 157]",114180.0
102863,"[48, 27]",114180.0
102864,"[73, 242]",114180.0
102865,"[10, 140]",114180.0
102866,"[73, 108]",114180.0
102867,"[147, 134]",114200.0
102868,"[58, 134]",114200.0
102869,"[239, 215]",114200.0
102870,"[136, 157]",114200.0
102871,"[136, 158]",114200.0
102872,"[133, 55]",114200.0
102873,"[9, 55]",114200.0
102874,"[3, 193, 187]",114200.0
102875,"[50, 58]",114200.0
102876,"[58, 235]",114200.0
102877,"[9, 142]",114200.0
102878,"[199, 119]",114200.0
102879,"[185, 47]",114200.0
102880,"[176, 175]",114200.0
102881,"[236, 52]",114200.0
102882,"[174, 14]",114200.0
102883,"[52, 53]",114200.0
102884,"[52, 109]",114200.0
102885,"[216, 223]",114200.0
102886,"[187, 198]",114200.0
102887,"[120, 130]",114200.0
102888,"[64, 107]",114200.0
102889,"[32, 37]",114200.0
102890,"[48, 37]",114200.0
102891,"[145, 141]",114200.0
102892,"[120, 137]",114200.0
102893,"[216, 214]",114200.0
102894,"[1, 3]",114200.0
102895,"[32, 27]",114200.0
102896,"[10, 101]",114200.0
102897,"[34, 60]",114200.0
102898,"[129, 157]",114200.0
102899,"[195, 140]",114200.0
102900,"[73, 242]",114200.0
102901,"[148, 68]",114220.0
102902,"[137, 130, 124]",114220.0
102903,"[33, 210]",114220.0
102904,"[134, 62]",114220.0
102905,"[136, 158]",114220.0
102906,"[9, 55]",114220.0
102907,"[109, 55]",114220.0
102908,"[58, 235]",114220.0
102909,"[50, 142]",114220.0
102910,"[199, 119]",114220.0
102911,"[14, 199]",114220.0
102912,"[185, 47]",114220.0
102913,"[176, 175]",114220.0
102914,"[236, 86]",114220.0
102915,"[174, 14]",114220.0
102916,"[192, 175]",114220.0
102917,"[132, 52]",114220.0
102918,"[33, 27]",114220.0
102919,"[43, 69]",114220.0
102920,"[216, 223]",114220.0
102921,"[35, 60]",114220.0
102922,"[129, 135]",114220.0
102923,"[64, 50]",114220.0
102924,"[64, 36]",114220.0
102925,"[145, 141]",114220.0
102926,"[72, 67]",114220.0
102927,"[216, 214]",114220.0
102928,"[50, 107]",114220.0
102929,"[140, 132, 101]",114220.0
102930,"[10, 101]",114220.0
102931,"[104, 91]",114220.0
102932,"[108, 132]",114220.0
102933,"[9, 62]",114220.0
102934,"[129, 157]",114220.0
102935,"[195, 140]",114220.0
102936,"[107, 102]",114220.0
102937,"[136, 158]",114240.0
102938,"[58, 235]",114240.0
102939,"[155, 54]",114240.0
102940,"[133, 142]",114240.0
102941,"[14, 199]",114240.0
102942,"[40, 74]",114240.0
102943,"[194, 164]",114240.0
102944,"[175, 167]",114240.0
102945,"[192, 175]",114240.0
102946,"[33, 106]",114240.0
102947,"[200, 198]",114240.0
102948,"[43, 69]",114240.0
102949,"[132, 109]",114240.0
102950,"[216, 223]",114240.0
102951,"[3, 187]",114240.0
102952,"[120, 137, 130]",114240.0
102953,"[17, 198]",114240.0
102954,"[53, 37]",114240.0
102955,"[145, 195]",114240.0
102956,"[216, 214]",114240.0
102957,"[101, 141]",114240.0
102958,"[10, 195, 140, 101]",114240.0
102959,"[3, 164]",114240.0
102960,"[73, 242]",114240.0
102961,"[107, 102]",114240.0
102962,"[107, 108]",114240.0
102963,"[148, 68]",114260.0
102964,"[210, 53]",114260.0
102965,"[136, 158]",114260.0
102966,"[239, 215]",114260.0
102967,"[86, 55]",114260.0
102968,"[29, 125]",114260.0
102969,"[58, 235]",114260.0
102970,"[193, 164]",114260.0
102971,"[40, 74]",114260.0
102972,"[33, 37]",114260.0
102973,"[235, 52]",114260.0
102974,"[43, 69]",114260.0
102975,"[216, 223]",114260.0
102976,"[28, 133]",114260.0
102977,"[3, 187]",114260.0
102978,"[35, 28]",114260.0
102979,"[10, 146]",114260.0
102980,"[137, 130]",114260.0
102981,"[37, 102]",114260.0
102982,"[145, 140]",114260.0
102983,"[145, 141]",114260.0
102984,"[120, 137]",114260.0
102985,"[147, 141]",114260.0
102986,"[216, 214]",114260.0
102987,"[9, 54]",114260.0
102988,"[10, 101]",114260.0
102989,"[203, 204]",114260.0
102990,"[10, 195, 140]",114260.0
102991,"[240, 3]",114260.0
102992,"[72, 118]",114260.0
102993,"[73, 242]",114260.0
102994,"[107, 102]",114260.0
102995,"[148, 68]",114280.0
102996,"[136, 158]",114280.0
102997,"[232, 25]",114280.0
102998,"[9, 55]",114280.0
102999,"[62, 55]",114280.0
103000,"[29, 125]",114280.0
103001,"[58, 52]",114280.0
103002,"[58, 235]",114280.0
103003,"[59, 35]",114280.0
103004,"[155, 36]",114280.0
103005,"[112, 61]",114280.0
103006,"[106, 27]",114280.0
103007,"[33, 61]",114280.0
103008,"[132, 52]",114280.0
103009,"[43, 69]",114280.0
103010,"[9, 133]",114280.0
103011,"[50, 133]",114280.0
103012,"[120, 130]",114280.0
103013,"[137, 130]",114280.0
103014,"[145, 141]",114280.0
103015,"[34, 86]",114280.0
103016,"[216, 214]",114280.0
103017,"[53, 141]",114280.0
103018,"[9, 54]",114280.0
103019,"[60, 54]",114280.0
103020,"[32, 48]",114280.0
103021,"[50, 107]",114280.0
103022,"[10, 195, 140, 101]",114280.0
103023,"[34, 60]",114280.0
103024,"[113, 154]",114280.0
103025,"[73, 242]",114280.0
103026,"[107, 102]",114280.0
103027,"[210, 62]",114300.0
103028,"[74, 39]",114300.0
103029,"[239, 215]",114300.0
103030,"[9, 55]",114300.0
103031,"[193, 190]",114300.0
103032,"[193, 164]",114300.0
103033,"[29, 125]",114300.0
103034,"[142, 54]",114300.0
103035,"[112, 106]",114300.0
103036,"[175, 167]",114300.0
103037,"[216, 223]",114300.0
103038,"[65, 182]",114300.0
103039,"[145, 146, 141]",114300.0
103040,"[93, 103]",114300.0
103041,"[216, 214]",114300.0
103042,"[113, 154, 105]",114300.0
103043,"[9, 54]",114300.0
103044,"[50, 60]",114300.0
103045,"[32, 48]",114300.0
103046,"[226, 227]",114300.0
103047,"[10, 101]",114300.0
103048,"[203, 204]",114300.0
103049,"[10, 195, 140]",114300.0
103050,"[34, 60]",114300.0
103051,"[129, 157]",114300.0
103052,"[73, 242]",114300.0
103053,"[107, 102]",114300.0
103054,"[120, 130, 124]",114320.0
103055,"[137, 124]",114320.0
103056,"[74, 39]",114320.0
103057,"[136, 158]",114320.0
103058,"[58, 158]",114320.0
103059,"[239, 215]",114320.0
103060,"[193, 164]",114320.0
103061,"[58, 235]",114320.0
103062,"[155, 142]",114320.0
103063,"[14, 199]",114320.0
103064,"[112, 106]",114320.0
103065,"[43, 69]",114320.0
103066,"[216, 223]",114320.0
103067,"[65, 182]",114320.0
103068,"[145, 146]",114320.0
103069,"[64, 54]",114320.0
103070,"[61, 37]",114320.0
103071,"[27, 37]",114320.0
103072,"[91, 99]",114320.0
103073,"[216, 214]",114320.0
103074,"[10, 101]",114320.0
103075,"[10, 195, 140]",114320.0
103076,"[129, 157]",114320.0
103077,"[113, 154]",114320.0
103078,"[184, 5]",114320.0
103079,"[73, 242]",114320.0
103080,"[97, 98]",114320.0
103081,"[107, 102]",114320.0
103082,"[130, 124]",114340.0
103083,"[213, 215]",114340.0
103084,"[28, 55]",114340.0
103085,"[50, 181]",114340.0
103086,"[36, 181]",114340.0
103087,"[58, 235]",114340.0
103088,"[193, 3]",114340.0
103089,"[193, 164]",114340.0
103090,"[155, 142]",114340.0
103091,"[142, 54]",114340.0
103092,"[112, 74, 106]",114340.0
103093,"[64, 236]",114340.0
103094,"[52, 53]",114340.0
103095,"[52, 109]",114340.0
103096,"[108, 52]",114340.0
103097,"[33, 27]",114340.0
103098,"[43, 69]",114340.0
103099,"[219, 213]",114340.0
103100,"[216, 223]",114340.0
103101,"[3, 187]",114340.0
103102,"[10, 195, 146]",114340.0
103103,"[145, 146]",114340.0
103104,"[120, 130]",114340.0
103105,"[145, 141]",114340.0
103106,"[235, 132]",114340.0
103107,"[168, 238]",114340.0
103108,"[216, 214]",114340.0
103109,"[105, 10]",114340.0
103110,"[10, 195, 141]",114340.0
103111,"[9, 54]",114340.0
103112,"[50, 147]",114340.0
103113,"[32, 48]",114340.0
103114,"[203, 204]",114340.0
103115,"[129, 157]",114340.0
103116,"[48, 61]",114340.0
103117,"[107, 61]",114340.0
103118,"[225, 191]",114340.0
103119,"[107, 102]",114340.0
103120,"[137, 124]",114360.0
103121,"[136, 132, 158]",114360.0
103122,"[239, 215]",114360.0
103123,"[136, 58]",114360.0
103124,"[90, 85]",114360.0
103125,"[86, 55]",114360.0
103126,"[64, 181]",114360.0
103127,"[36, 181, 62]",114360.0
103128,"[58, 235]",114360.0
103129,"[193, 164]",114360.0
103130,"[9, 155, 54]",114360.0
103131,"[155, 61]",114360.0
103132,"[142, 54]",114360.0
103133,"[14, 199]",114360.0
103134,"[74, 106]",114360.0
103135,"[64, 236]",114360.0
103136,"[83, 78]",114360.0
103137,"[194, 4]",114360.0
103138,"[112, 61]",114360.0
103139,"[52, 109]",114360.0
103140,"[33, 27]",114360.0
103141,"[109, 53]",114360.0
103142,"[216, 223]",114360.0
103143,"[3, 187]",114360.0
103144,"[187, 164]",114360.0
103145,"[146, 195]",114360.0
103146,"[10, 146]",114360.0
103147,"[146, 101]",114360.0
103148,"[120, 130]",114360.0
103149,"[145, 141]",114360.0
103150,"[72, 67]",114360.0
103151,"[93, 103]",114360.0
103152,"[216, 214]",114360.0
103153,"[107, 141]",114360.0
103154,"[129, 157]",114360.0
103155,"[191, 71]",114360.0
103156,"[73, 242]",114360.0
103157,"[140, 102]",114360.0
103158,"[216, 214]",114380.0
103159,"[216, 223]",114380.0
103160,"[34, 54]",114380.0
103161,"[148, 68]",114380.0
103162,"[130, 124]",114380.0
103163,"[33, 27]",114380.0
103164,"[10, 101]",114380.0
103165,"[64, 62]",114380.0
103166,"[136, 158]",114380.0
103167,"[239, 215]",114380.0
103168,"[136, 58]",114380.0
103169,"[193, 187]",114380.0
103170,"[3, 187]",114380.0
103171,"[10, 195]",114380.0
103172,"[146, 195]",114380.0
103173,"[161, 159]",114380.0
103174,"[129, 157]",114380.0
103175,"[58, 235]",114380.0
103176,"[61, 55]",114380.0
103177,"[64, 236]",114380.0
103178,"[191, 71]",114380.0
103179,"[5, 191]",114380.0
103180,"[145, 141]",114380.0
103181,"[112, 106]",114380.0
103182,"[108, 52]",114380.0
103183,"[130, 124]",114400.0
103184,"[106, 39]",114400.0
103185,"[74, 134]",114400.0
103186,"[239, 215]",114400.0
103187,"[136, 158]",114400.0
103188,"[232, 25]",114400.0
103189,"[155, 55]",114400.0
103190,"[41, 42]",114400.0
103191,"[193, 164]",114400.0
103192,"[58, 235]",114400.0
103193,"[155, 54]",114400.0
103194,"[86, 142, 54]",114400.0
103195,"[199, 119]",114400.0
103196,"[112, 74]",114400.0
103197,"[109, 53]",114400.0
103198,"[108, 109]",114400.0
103199,"[216, 223]",114400.0
103200,"[34, 133]",114400.0
103201,"[1, 187]",114400.0
103202,"[157, 135]",114400.0
103203,"[146, 195]",114400.0
103204,"[120, 145, 141]",114400.0
103205,"[9, 54, 86]",114400.0
103206,"[97, 93]",114400.0
103207,"[216, 214]",114400.0
103208,"[177, 1]",114400.0
103209,"[32, 48]",114400.0
103210,"[203, 204]",114400.0
103211,"[34, 60]",114400.0
103212,"[195, 157]",114400.0
103213,"[129, 157]",114400.0
103214,"[5, 71]",114400.0
103215,"[184, 5]",114400.0
103216,"[107, 102]",114400.0
103217,"[130, 124]",114420.0
103218,"[74, 39]",114420.0
103219,"[136, 158]",114420.0
103220,"[158, 111]",114420.0
103221,"[239, 215]",114420.0
103222,"[136, 132]",114420.0
103223,"[136, 73]",114420.0
103224,"[155, 55]",114420.0
103225,"[41, 42]",114420.0
103226,"[58, 235]",114420.0
103227,"[199, 119]",114420.0
103228,"[103, 93, 159]",114420.0
103229,"[97, 159]",114420.0
103230,"[112, 106]",114420.0
103231,"[33, 27]",114420.0
103232,"[216, 223]",114420.0
103233,"[157, 135]",114420.0
103234,"[120, 130]",114420.0
103235,"[61, 37]",114420.0
103236,"[9, 86]",114420.0
103237,"[216, 214]",114420.0
103238,"[105, 140]",114420.0
103239,"[9, 54]",114420.0
103240,"[32, 48]",114420.0
103241,"[60, 36]",114420.0
103242,"[195, 157]",114420.0
103243,"[191, 71]",114420.0
103244,"[184, 5]",114420.0
103245,"[73, 242]",114420.0
103246,"[107, 102]",114420.0
103247,"[130, 124]",114440.0
103248,"[74, 39]",114440.0
103249,"[136, 158, 111]",114440.0
103250,"[213, 215]",114440.0
103251,"[239, 215]",114440.0
103252,"[28, 55]",114440.0
103253,"[141, 55]",114440.0
103254,"[59, 181, 62]",114440.0
103255,"[193, 164]",114440.0
103256,"[155, 133]",114440.0
103257,"[142, 54]",114440.0
103258,"[9, 142]",114440.0
103259,"[199, 119]",114440.0
103260,"[32, 36, 236]",114440.0
103261,"[50, 36, 236]",114440.0
103262,"[97, 159]",114440.0
103263,"[33, 27, 61]",114440.0
103264,"[216, 223]",114440.0
103265,"[133, 54]",114440.0
103266,"[9, 133]",114440.0
103267,"[157, 135]",114440.0
103268,"[64, 50]",114440.0
103269,"[64, 60]",114440.0
103270,"[145, 140]",114440.0
103271,"[9, 86]",114440.0
103272,"[32, 48]",114440.0
103273,"[195, 157]",114440.0
103274,"[3, 164]",114440.0
103275,"[113, 154]",114440.0
103276,"[184, 5]",114440.0
103277,"[107, 102]",114440.0
103278,"[130, 124]",114460.0
103279,"[136, 158]",114460.0
103280,"[158, 111]",114460.0
103281,"[232, 25]",114460.0
103282,"[36, 181]",114460.0
103283,"[59, 181, 62]",114460.0
103284,"[137, 58]",114460.0
103285,"[58, 235]",114460.0
103286,"[193, 164]",114460.0
103287,"[9, 155]",114460.0
103288,"[10, 142]",114460.0
103289,"[40, 142]",114460.0
103290,"[40, 74]",114460.0
103291,"[90, 100]",114460.0
103292,"[98, 159]",114460.0
103293,"[93, 159]",114460.0
103294,"[33, 60]",114460.0
103295,"[33, 27]",114460.0
103296,"[33, 51]",114460.0
103297,"[9, 133]",114460.0
103298,"[157, 135]",114460.0
103299,"[129, 135]",114460.0
103300,"[129, 146]",114460.0
103301,"[64, 50]",114460.0
103302,"[64, 60]",114460.0
103303,"[104, 84]",114460.0
103304,"[145, 140, 141]",114460.0
103305,"[145, 107]",114460.0
103306,"[86, 54]",114460.0
103307,"[72, 67]",114460.0
103308,"[97, 93]",114460.0
103309,"[9, 54]",114460.0
103310,"[32, 50]",114460.0
103311,"[32, 48]",114460.0
103312,"[91, 103]",114460.0
103313,"[34, 60]",114460.0
103314,"[104, 100]",114460.0
103315,"[113, 154]",114460.0
103316,"[73, 242]",114460.0
103317,"[169, 68]",114480.0
103318,"[130, 124]",114480.0
103319,"[136, 158]",114480.0
103320,"[136, 111]",114480.0
103321,"[232, 25]",114480.0
103322,"[155, 55]",114480.0
103323,"[181, 62]",114480.0
103324,"[58, 235]",114480.0
103325,"[199, 119]",114480.0
103326,"[74, 30]",114480.0
103327,"[50, 236]",114480.0
103328,"[168, 90]",114480.0
103329,"[90, 100]",114480.0
103330,"[98, 159]",114480.0
103331,"[104, 159]",114480.0
103332,"[109, 53]",114480.0
103333,"[216, 223]",114480.0
103334,"[129, 146, 195, 135]",114480.0
103335,"[130, 27]",114480.0
103336,"[104, 84]",114480.0
103337,"[36, 37]",114480.0
103338,"[216, 214]",114480.0
103339,"[32, 48, 61]",114480.0
103340,"[32, 36]",114480.0
103341,"[101, 157]",114480.0
103342,"[10, 157]",114480.0
103343,"[191, 71]",114480.0
103344,"[73, 242]",114480.0
103345,"[210, 54]",114500.0
103346,"[74, 39]",114500.0
103347,"[136, 158]",114500.0
103348,"[239, 215]",114500.0
103349,"[232, 25]",114500.0
103350,"[193, 3, 164]",114500.0
103351,"[58, 133]",114500.0
103352,"[29, 30]",114500.0
103353,"[32, 59]",114500.0
103354,"[9, 142]",114500.0
103355,"[142, 86]",114500.0
103356,"[161, 159]",114500.0
103357,"[104, 159]",114500.0
103358,"[216, 223]",114500.0
103359,"[10, 101, 157, 135]",114500.0
103360,"[146, 195]",114500.0
103361,"[120, 130]",114500.0
103362,"[145, 140]",114500.0
103363,"[145, 141]",114500.0
103364,"[86, 54]",114500.0
103365,"[72, 67]",114500.0
103366,"[216, 214]",114500.0
103367,"[1, 5]",114500.0
103368,"[113, 30]",114500.0
103369,"[32, 61]",114500.0
103370,"[129, 101]",114500.0
103371,"[195, 124]",114520.0
103372,"[239, 215]",114520.0
103373,"[136, 147]",114520.0
103374,"[133, 55]",114520.0
103375,"[145, 55]",114520.0
103376,"[142, 54]",114520.0
103377,"[199, 119]",114520.0
103378,"[40, 74]",114520.0
103379,"[185, 47]",114520.0
103380,"[90, 100]",114520.0
103381,"[112, 106]",114520.0
103382,"[33, 34]",114520.0
103383,"[33, 27]",114520.0
103384,"[33, 28]",114520.0
103385,"[109, 53]",114520.0
103386,"[219, 213]",114520.0
103387,"[216, 223]",114520.0
103388,"[10, 101, 135]",114520.0
103389,"[101, 157, 135]",114520.0
103390,"[146, 195]",114520.0
103391,"[98, 84]",114520.0
103392,"[145, 141]",114520.0
103393,"[168, 238]",114520.0
103394,"[9, 86]",114520.0
103395,"[216, 214]",114520.0
103396,"[9, 54]",114520.0
103397,"[50, 61]",114520.0
103398,"[32, 48]",114520.0
103399,"[242, 147]",114520.0
103400,"[129, 157]",114520.0
103401,"[104, 103]",114520.0
103402,"[48, 61]",114520.0
103403,"[107, 102]",114520.0
103404,"[9, 210, 86]",114540.0
103405,"[210, 108]",114540.0
103406,"[29, 134]",114540.0
103407,"[136, 158]",114540.0
103408,"[193, 190]",114540.0
103409,"[9, 142]",114540.0
103410,"[199, 119]",114540.0
103411,"[161, 159]",114540.0
103412,"[112, 106]",114540.0
103413,"[70, 47]",114540.0
103414,"[43, 69]",114540.0
103415,"[216, 223]",114540.0
103416,"[186, 187]",114540.0
103417,"[129, 101, 135]",114540.0
103418,"[146, 195]",114540.0
103419,"[120, 130]",114540.0
103420,"[98, 84]",114540.0
103421,"[99, 84]",114540.0
103422,"[145, 140, 141]",114540.0
103423,"[145, 108]",114540.0
103424,"[168, 238]",114540.0
103425,"[216, 214]",114540.0
103426,"[147, 132]",114540.0
103427,"[129, 157]",114540.0
103428,"[240, 3]",114540.0
103429,"[48, 61]",114540.0
103430,"[191, 71]",114540.0
103431,"[184, 5]",114540.0
103432,"[124, 157, 135]",114560.0
103433,"[146, 124]",114560.0
103434,"[241, 47]",114560.0
