hyperedge,nodes,timestamp
88932,"[8, 87]",105240.0
88933,"[200, 199, 119]",105240.0
88934,"[166, 199]",105240.0
88935,"[95, 63]",105240.0
88936,"[222, 111]",105240.0
88937,"[108, 111]",105240.0
88938,"[112, 205]",105240.0
88939,"[33, 34]",105240.0
88940,"[208, 18]",105240.0
88941,"[147, 125]",105240.0
88942,"[140, 125]",105240.0
88943,"[84, 157]",105240.0
88944,"[1, 132]",105240.0
88945,"[36, 101]",105240.0
88946,"[40, 214]",105240.0
88947,"[40, 217]",105240.0
88948,"[24, 87]",105240.0
88949,"[102, 23]",105240.0
88950,"[161, 102]",105240.0
88951,"[16, 17, 179, 148]",105260.0
88952,"[120, 210, 144]",105260.0
88953,"[210, 95]",105260.0
88954,"[32, 85]",105260.0
88955,"[147, 125, 158]",105260.0
88956,"[136, 84, 157]",105260.0
88957,"[136, 171]",105260.0
88958,"[25, 182]",105260.0
88959,"[25, 209]",105260.0
88960,"[170, 167]",105260.0
88961,"[112, 205, 29]",105260.0
88962,"[209, 29]",105260.0
88963,"[144, 149]",105260.0
88964,"[59, 75, 101]",105260.0
88965,"[8, 10]",105260.0
88966,"[8, 138]",105260.0
88967,"[102, 95]",105260.0
88968,"[95, 87]",105260.0
88969,"[236, 126]",105260.0
88970,"[236, 149]",105260.0
88971,"[222, 111]",105260.0
88972,"[33, 34]",105260.0
88973,"[186, 234, 163]",105260.0
88974,"[147, 140, 125]",105260.0
88975,"[146, 125]",105260.0
88976,"[72, 192]",105260.0
88977,"[1, 132]",105260.0
88978,"[32, 61]",105260.0
88979,"[50, 171]",105260.0
88980,"[40, 214]",105260.0
88981,"[40, 218]",105260.0
88982,"[120, 171]",105260.0
88983,"[177, 108]",105260.0
88984,"[17, 179, 148]",105280.0
88985,"[89, 49]",105280.0
88986,"[120, 210, 144]",105280.0
88987,"[179, 39]",105280.0
88988,"[147, 125, 158]",105280.0
88989,"[140, 125, 158]",105280.0
88990,"[136, 120, 157]",105280.0
88991,"[170, 42]",105280.0
88992,"[224, 55]",105280.0
88993,"[111, 55]",105280.0
88994,"[209, 29]",105280.0
88995,"[59, 75, 101]",105280.0
88996,"[8, 138]",105280.0
88997,"[112, 209, 205]",105280.0
88998,"[236, 126]",105280.0
88999,"[222, 111]",105280.0
89000,"[33, 34]",105280.0
89001,"[186, 234, 163]",105280.0
89002,"[35, 103]",105280.0
89003,"[146, 140]",105280.0
89004,"[16, 17, 179]",105280.0
89005,"[50, 84]",105280.0
89006,"[84, 157]",105280.0
89007,"[24, 138]",105280.0
89008,"[192, 67]",105280.0
89009,"[72, 192]",105280.0
89010,"[73, 54]",105280.0
89011,"[32, 61]",105280.0
89012,"[10, 101]",105280.0
89013,"[40, 218]",105280.0
89014,"[10, 87]",105280.0
89015,"[24, 87]",105280.0
89016,"[224, 222]",105280.0
89017,"[102, 23]",105280.0
89018,"[120, 210, 144]",105300.0
89019,"[35, 85]",105300.0
89020,"[147, 158]",105300.0
89021,"[136, 157]",105300.0
89022,"[170, 42]",105300.0
89023,"[209, 29]",105300.0
89024,"[144, 126]",105300.0
89025,"[59, 75, 101]",105300.0
89026,"[10, 59]",105300.0
89027,"[112, 209]",105300.0
89028,"[209, 30]",105300.0
89029,"[200, 173]",105300.0
89030,"[173, 166]",105300.0
89031,"[177, 199]",105300.0
89032,"[86, 199]",105300.0
89033,"[185, 18]",105300.0
89034,"[200, 16, 179]",105300.0
89035,"[186, 234, 163]",105300.0
89036,"[133, 103]",105300.0
89037,"[147, 125]",105300.0
89038,"[146, 125]",105300.0
89039,"[146, 140]",105300.0
89040,"[50, 84]",105300.0
89041,"[192, 179]",105300.0
89042,"[72, 1]",105300.0
89043,"[32, 61]",105300.0
89044,"[36, 101]",105300.0
89045,"[218, 214]",105300.0
89046,"[102, 23]",105300.0
89047,"[73, 163]",105300.0
89048,"[144, 210]",105320.0
89049,"[147, 140, 158]",105320.0
89050,"[25, 182]",105320.0
89051,"[73, 55]",105320.0
89052,"[209, 29]",105320.0
89053,"[59, 75]",105320.0
89054,"[112, 209]",105320.0
89055,"[200, 173]",105320.0
89056,"[166, 199]",105320.0
89057,"[185, 18]",105320.0
89058,"[236, 126]",105320.0
89059,"[200, 112]",105320.0
89060,"[108, 205]",105320.0
89061,"[200, 119]",105320.0
89062,"[186, 234, 163]",105320.0
89063,"[166, 119]",105320.0
89064,"[133, 103]",105320.0
89065,"[35, 103]",105320.0
89066,"[147, 140, 125]",105320.0
89067,"[146, 140, 125]",105320.0
89068,"[50, 84]",105320.0
89069,"[84, 157]",105320.0
89070,"[24, 138]",105320.0
89071,"[192, 16]",105320.0
89072,"[177, 86]",105320.0
89073,"[32, 61]",105320.0
89074,"[50, 171]",105320.0
89075,"[80, 221]",105320.0
89076,"[40, 214]",105320.0
89077,"[16, 179]",105320.0
89078,"[177, 108]",105320.0
89079,"[148, 205, 39]",105340.0
89080,"[32, 210]",105340.0
89081,"[144, 210, 236]",105340.0
89082,"[210, 149]",105340.0
89083,"[89, 33]",105340.0
89084,"[209, 39]",105340.0
89085,"[125, 158]",105340.0
89086,"[147, 158]",105340.0
89087,"[140, 158]",105340.0
89088,"[158, 150]",105340.0
89089,"[136, 157]",105340.0
89090,"[170, 167]",105340.0
89091,"[221, 55]",105340.0
89092,"[80, 55]",105340.0
89093,"[42, 167]",105340.0
89094,"[112, 29]",105340.0
89095,"[234, 207]",105340.0
89096,"[117, 150]",105340.0
89097,"[161, 150]",105340.0
89098,"[111, 223]",105340.0
89099,"[112, 30]",105340.0
89100,"[33, 34]",105340.0
89101,"[18, 19]",105340.0
89102,"[234, 179]",105340.0
89103,"[16, 17, 234]",105340.0
89104,"[35, 133]",105340.0
89105,"[82, 133]",105340.0
89106,"[117, 125]",105340.0
89107,"[161, 125]",105340.0
89108,"[146, 140]",105340.0
89109,"[161, 146]",105340.0
89110,"[192, 17]",105340.0
89111,"[177, 108, 86]",105340.0
89112,"[1, 132]",105340.0
89113,"[32, 61]",105340.0
89114,"[218, 214]",105340.0
89115,"[120, 157]",105340.0
89116,"[186, 221]",105340.0
89117,"[98, 180]",105340.0
89118,"[186, 163]",105340.0
89119,"[156, 63]",105340.0
89120,"[89, 49]",105360.0
89121,"[89, 33]",105360.0
89122,"[144, 210]",105360.0
89123,"[205, 39]",105360.0
89124,"[111, 39]",105360.0
89125,"[234, 46]",105360.0
89126,"[147, 158]",105360.0
89127,"[158, 150]",105360.0
89128,"[136, 50]",105360.0
89129,"[136, 157]",105360.0
89130,"[221, 55]",105360.0
89131,"[205, 29]",105360.0
89132,"[209, 29]",105360.0
89133,"[144, 126]",105360.0
89134,"[144, 149]",105360.0
89135,"[144, 236]",105360.0
89136,"[59, 101]",105360.0
89137,"[209, 30]",105360.0
89138,"[33, 34]",105360.0
89139,"[65, 18]",105360.0
89140,"[224, 234]",105360.0
89141,"[133, 103]",105360.0
89142,"[65, 19]",105360.0
89143,"[138, 76]",105360.0
89144,"[108, 86]",105360.0
89145,"[80, 54]",105360.0
89146,"[50, 171]",105360.0
89147,"[32, 61]",105360.0
89148,"[80, 221]",105360.0
89149,"[80, 73]",105360.0
89150,"[218, 214]",105360.0
89151,"[147, 140]",105360.0
89152,"[34, 92]",105360.0
89153,"[24, 87]",105360.0
89154,"[48, 231]",105360.0
89155,"[217, 218]",105360.0
89156,"[186, 163]",105360.0
89157,"[148, 39]",105380.0
89158,"[144, 210]",105380.0
89159,"[205, 39]",105380.0
89160,"[234, 46]",105380.0
89161,"[158, 125, 150]",105380.0
89162,"[147, 158]",105380.0
89163,"[170, 54, 167]",105380.0
89164,"[136, 157]",105380.0
89165,"[136, 120]",105380.0
89166,"[80, 222, 55]",105380.0
89167,"[144, 126]",105380.0
89168,"[144, 236]",105380.0
89169,"[59, 101]",105380.0
89170,"[224, 207]",105380.0
89171,"[8, 24]",105380.0
89172,"[33, 34]",105380.0
89173,"[18, 19]",105380.0
89174,"[140, 125]",105380.0
89175,"[146, 140]",105380.0
89176,"[16, 17]",105380.0
89177,"[108, 86]",105380.0
89178,"[32, 61]",105380.0
89179,"[32, 149]",105380.0
89180,"[80, 221, 222]",105380.0
89181,"[40, 214]",105380.0
89182,"[40, 218]",105380.0
89183,"[132, 119]",105380.0
89184,"[76, 157]",105380.0
89185,"[24, 87]",105380.0
89186,"[98, 231]",105380.0
89187,"[156, 76]",105380.0
89188,"[186, 163]",105380.0
89189,"[148, 205]",105400.0
89190,"[148, 39]",105400.0
89191,"[89, 231]",105400.0
89192,"[144, 210]",105400.0
89193,"[86, 241, 54]",105400.0
89194,"[39, 223]",105400.0
89195,"[234, 46]",105400.0
89196,"[125, 158]",105400.0
89197,"[147, 158]",105400.0
89198,"[158, 150]",105400.0
89199,"[136, 120, 157]",105400.0
89200,"[108, 55]",105400.0
89201,"[42, 173]",105400.0
89202,"[144, 126]",105400.0
89203,"[161, 150]",105400.0
89204,"[209, 111]",105400.0
89205,"[209, 30]",105400.0
89206,"[200, 173]",105400.0
89207,"[86, 199]",105400.0
89208,"[182, 199]",105400.0
89209,"[140, 125]",105400.0
89210,"[146, 125]",105400.0
89211,"[192, 17, 179, 16]",105400.0
89212,"[24, 138]",105400.0
89213,"[86, 167]",105400.0
89214,"[32, 61]",105400.0
89215,"[50, 171]",105400.0
89216,"[80, 222]",105400.0
89217,"[218, 214]",105400.0
89218,"[132, 119]",105400.0
89219,"[76, 63]",105400.0
89220,"[156, 76]",105400.0
89221,"[72, 16]",105400.0
89222,"[186, 163]",105400.0
89223,"[177, 108]",105400.0
89224,"[148, 223]",105420.0
89225,"[89, 231]",105420.0
89226,"[144, 210, 149]",105420.0
89227,"[200, 241]",105420.0
89228,"[241, 182]",105420.0
89229,"[39, 205, 223]",105420.0
89230,"[147, 125, 158]",105420.0
89231,"[170, 199]",105420.0
89232,"[136, 157]",105420.0
89233,"[144, 126]",105420.0
89234,"[161, 150]",105420.0
89235,"[200, 173]",105420.0
89236,"[86, 199]",105420.0
89237,"[76, 95]",105420.0
89238,"[18, 19]",105420.0
89239,"[200, 234]",105420.0
89240,"[234, 174]",105420.0
89241,"[229, 223]",105420.0
89242,"[108, 182]",105420.0
89243,"[82, 133]",105420.0
89244,"[146, 147, 125]",105420.0
89245,"[140, 125]",105420.0
89246,"[72, 16, 179, 17]",105420.0
89247,"[24, 138]",105420.0
89248,"[72, 16, 179, 192]",105420.0
89249,"[86, 108, 54]",105420.0
89250,"[86, 167]",105420.0
89251,"[208, 1]",105420.0
89252,"[1, 132]",105420.0
89253,"[32, 61]",105420.0
89254,"[80, 177]",105420.0
89255,"[80, 222]",105420.0
89256,"[36, 101]",105420.0
89257,"[132, 119]",105420.0
89258,"[24, 87]",105420.0
89259,"[153, 98]",105420.0
89260,"[186, 163]",105420.0
89261,"[89, 33]",105440.0
89262,"[144, 210]",105440.0
89263,"[39, 223]",105440.0
89264,"[111, 39]",105440.0
89265,"[32, 85, 61]",105440.0
89266,"[125, 158]",105440.0
89267,"[170, 167]",105440.0
89268,"[72, 16, 17, 199]",105440.0
89269,"[95, 23]",105440.0
89270,"[76, 95]",105440.0
89271,"[18, 19]",105440.0
89272,"[234, 221]",105440.0
89273,"[146, 140]",105440.0
89274,"[50, 84]",105440.0
89275,"[84, 157]",105440.0
89276,"[138, 123]",105440.0
89277,"[108, 86]",105440.0
89278,"[36, 101]",105440.0
89279,"[120, 171]",105440.0
89280,"[132, 119]",105440.0
89281,"[24, 87]",105440.0
89282,"[161, 102]",105440.0
89283,"[186, 163]",105440.0
89284,"[148, 111]",105460.0
89285,"[144, 210]",105460.0
89286,"[241, 170]",105460.0
89287,"[32, 85, 61]",105460.0
89288,"[161, 125, 158]",105460.0
89289,"[147, 158]",105460.0
89290,"[25, 86]",105460.0
89291,"[209, 29]",105460.0
89292,"[144, 126]",105460.0
89293,"[8, 10, 138]",105460.0
89294,"[161, 150]",105460.0
89295,"[17, 199]",105460.0
89296,"[76, 95]",105460.0
89297,"[205, 111]",105460.0
89298,"[180, 78]",105460.0
89299,"[73, 205]",105460.0
89300,"[45, 205]",105460.0
89301,"[18, 19]",105460.0
89302,"[234, 221]",105460.0
89303,"[140, 125]",105460.0
89304,"[17, 179]",105460.0
89305,"[24, 10, 138]",105460.0
89306,"[72, 179, 192]",105460.0
89307,"[177, 86]",105460.0
89308,"[50, 171]",105460.0
89309,"[36, 101]",105460.0
89310,"[40, 214]",105460.0
89311,"[132, 119]",105460.0
89312,"[147, 140]",105460.0
89313,"[61, 149]",105460.0
89314,"[222, 167]",105460.0
89315,"[161, 102]",105460.0
89316,"[186, 163]",105460.0
89317,"[148, 111, 223]",105480.0
89318,"[144, 210]",105480.0
89319,"[241, 69]",105480.0
89320,"[147, 158]",105480.0
89321,"[161, 158, 150]",105480.0
89322,"[136, 76]",105480.0
89323,"[209, 29]",105480.0
89324,"[144, 126]",105480.0
89325,"[8, 24]",105480.0
89326,"[209, 30]",105480.0
89327,"[200, 173]",105480.0
89328,"[76, 95]",105480.0
89329,"[111, 205, 223]",105480.0
89330,"[180, 78]",105480.0
89331,"[18, 19]",105480.0
89332,"[147, 125]",105480.0
89333,"[140, 125]",105480.0
89334,"[161, 125]",105480.0
89335,"[50, 84]",105480.0
89336,"[72, 179, 192]",105480.0
89337,"[177, 86]",105480.0
89338,"[1, 132]",105480.0
89339,"[32, 61]",105480.0
89340,"[50, 171]",105480.0
89341,"[132, 119]",105480.0
89342,"[72, 16, 179]",105480.0
89343,"[186, 163]",105480.0
89344,"[156, 63]",105480.0
89345,"[73, 148]",105500.0
89346,"[32, 210]",105500.0
89347,"[144, 210]",105500.0
89348,"[147, 140, 125, 158]",105500.0
89349,"[158, 150]",105500.0
89350,"[136, 157]",105500.0
89351,"[136, 95]",105500.0
89352,"[170, 222]",105500.0
89353,"[25, 41]",105500.0
89354,"[209, 43, 29]",105500.0
89355,"[144, 126]",105500.0
89356,"[59, 172, 101]",105500.0
89357,"[8, 138]",105500.0
89358,"[161, 150]",105500.0
89359,"[72, 199]",105500.0
89360,"[222, 111]",105500.0
89361,"[205, 111]",105500.0
89362,"[41, 31]",105500.0
89363,"[112, 214]",105500.0
89364,"[33, 34]",105500.0
89365,"[234, 221]",105500.0
89366,"[1, 132, 166]",105500.0
89367,"[146, 125]",105500.0
89368,"[24, 138]",105500.0
89369,"[32, 126]",105500.0
89370,"[41, 54]",105500.0
89371,"[32, 61]",105500.0
89372,"[50, 171]",105500.0
89373,"[80, 227]",105500.0
89374,"[132, 119]",105500.0
89375,"[16, 108]",105500.0
89376,"[102, 23]",105500.0
89377,"[186, 163]",105500.0
89378,"[177, 108]",105500.0
89379,"[144, 210]",105520.0
89380,"[210, 236]",105520.0
89381,"[41, 46]",105520.0
89382,"[85, 61]",105520.0
89383,"[147, 158]",105520.0
89384,"[170, 167]",105520.0
89385,"[136, 95]",105520.0
89386,"[29, 30]",105520.0
89387,"[144, 149]",105520.0
89388,"[59, 172, 101]",105520.0
89389,"[161, 150]",105520.0
89390,"[209, 30]",105520.0
89391,"[200, 173]",105520.0
89392,"[72, 199]",105520.0
89393,"[205, 222, 111]",105520.0
89394,"[180, 78]",105520.0
89395,"[98, 78]",105520.0
89396,"[112, 214]",105520.0
89397,"[33, 34]",105520.0
89398,"[234, 221]",105520.0
89399,"[1, 166]",105520.0
89400,"[171, 84]",105520.0
89401,"[24, 138]",105520.0
89402,"[192, 179]",105520.0
89403,"[161, 117]",105520.0
89404,"[1, 132]",105520.0
89405,"[32, 61]",105520.0
89406,"[50, 171]",105520.0
89407,"[36, 101]",105520.0
89408,"[72, 179]",105520.0
89409,"[184, 198]",105520.0
89410,"[73, 41]",105520.0
89411,"[177, 108]",105520.0
89412,"[156, 63]",105520.0
89413,"[148, 229]",105540.0
89414,"[144, 210]",105540.0
89415,"[241, 69]",105540.0
89416,"[125, 158]",105540.0
89417,"[209, 29]",105540.0
89418,"[59, 75]",105540.0
89419,"[59, 172]",105540.0
89420,"[8, 138]",105540.0
89421,"[200, 173]",105540.0
89422,"[173, 182]",105540.0
89423,"[108, 199]",105540.0
89424,"[205, 222, 111]",105540.0
89425,"[180, 78]",105540.0
89426,"[78, 231]",105540.0
89427,"[112, 214]",105540.0
89428,"[18, 19]",105540.0
89429,"[200, 177]",105540.0
89430,"[234, 221]",105540.0
89431,"[69, 182]",105540.0
89432,"[132, 166]",105540.0
89433,"[147, 140, 125]",105540.0
89434,"[146, 140, 125]",105540.0
89435,"[65, 221]",105540.0
89436,"[171, 84]",105540.0
89437,"[138, 87]",105540.0
89438,"[24, 138]",105540.0
89439,"[117, 127]",105540.0
89440,"[16, 67]",105540.0
89441,"[73, 54]",105540.0
89442,"[32, 61]",105540.0
89443,"[75, 101]",105540.0
89444,"[36, 101]",105540.0
89445,"[61, 149]",105540.0
89446,"[186, 163]",105540.0
89447,"[177, 108]",105540.0
89448,"[144, 210]",105560.0
89449,"[18, 46]",105560.0
89450,"[125, 158]",105560.0
89451,"[136, 157]",105560.0
89452,"[136, 144]",105560.0
89453,"[170, 167]",105560.0
89454,"[25, 170]",105560.0
89455,"[209, 29, 207]",105560.0
89456,"[144, 126]",105560.0
89457,"[59, 75]",105560.0
89458,"[200, 173]",105560.0
89459,"[179, 199]",105560.0
89460,"[57, 182]",105560.0
89461,"[180, 78]",105560.0
89462,"[33, 34]",105560.0
89463,"[18, 19]",105560.0
89464,"[234, 221]",105560.0
89465,"[146, 125]",105560.0
89466,"[125, 127]",105560.0
89467,"[75, 172]",105560.0
89468,"[208, 17]",105560.0
89469,"[117, 127]",105560.0
89470,"[61, 126]",105560.0
89471,"[177, 67]",105560.0
89472,"[73, 54]",105560.0
89473,"[32, 61]",105560.0
89474,"[36, 101]",105560.0
89475,"[72, 179]",105560.0
89476,"[48, 153]",105560.0
89477,"[102, 23]",105560.0
89478,"[186, 163]",105560.0
89479,"[32, 210]",105580.0
89480,"[210, 126]",105580.0
89481,"[144, 210]",105580.0
89482,"[210, 149]",105580.0
89483,"[147, 158]",105580.0
89484,"[161, 158]",105580.0
89485,"[16, 170]",105580.0
89486,"[136, 144]",105580.0
89487,"[108, 55]",105580.0
89488,"[73, 55]",105580.0
89489,"[18, 42, 19]",105580.0
89490,"[209, 29, 30]",105580.0
89491,"[209, 29, 207]",105580.0
89492,"[173, 199]",105580.0
89493,"[200, 199]",105580.0
89494,"[156, 95]",105580.0
89495,"[232, 111]",105580.0
89496,"[57, 69]",105580.0
89497,"[180, 78]",105580.0
89498,"[40, 112, 214]",105580.0
89499,"[234, 67, 183]",105580.0
89500,"[147, 125]",105580.0
89501,"[17, 132]",105580.0
89502,"[171, 84]",105580.0
89503,"[102, 127]",105580.0
89504,"[177, 67]",105580.0
89505,"[73, 54]",105580.0
89506,"[32, 61]",105580.0
89507,"[75, 101]",105580.0
89508,"[36, 101]",105580.0
89509,"[218, 214]",105580.0
89510,"[171, 157]",105580.0
89511,"[48, 231]",105580.0
89512,"[48, 153]",105580.0
89513,"[16, 167]",105580.0
89514,"[148, 229]",105600.0
89515,"[148, 223]",105600.0
89516,"[210, 126]",105600.0
89517,"[144, 210]",105600.0
89518,"[125, 158]",105600.0
89519,"[136, 157]",105600.0
89520,"[136, 144]",105600.0
89521,"[73, 54, 55]",105600.0
89522,"[43, 29]",105600.0
89523,"[29, 207]",105600.0
89524,"[29, 30]",105600.0
89525,"[59, 75]",105600.0
89526,"[200, 173, 199]",105600.0
89527,"[185, 183]",105600.0
89528,"[111, 223]",105600.0
89529,"[57, 69]",105600.0
89530,"[57, 182]",105600.0
89531,"[180, 78]",105600.0
89532,"[205, 222]",105600.0
89533,"[18, 19]",105600.0
89534,"[235, 172]",105600.0
89535,"[147, 125]",105600.0
89536,"[17, 132]",105600.0
89537,"[17, 1]",105600.0
89538,"[65, 177]",105600.0
89539,"[171, 84]",105600.0
89540,"[61, 126]",105600.0
89541,"[108, 54]",105600.0
89542,"[32, 61]",105600.0
89543,"[80, 227]",105600.0
89544,"[40, 214]",105600.0
89545,"[75, 101]",105600.0
89546,"[36, 101]",105600.0
89547,"[50, 171]",105600.0
89548,"[156, 157]",105600.0
89549,"[153, 231]",105600.0
89550,"[48, 231]",105600.0
89551,"[76, 23]",105600.0
89552,"[177, 108]",105600.0
89553,"[148, 111]",105620.0
89554,"[136, 210]",105620.0
89555,"[120, 210, 144]",105620.0
89556,"[144, 210, 126]",105620.0
89557,"[125, 158]",105620.0
89558,"[161, 158, 150]",105620.0
89559,"[136, 156]",105620.0
89560,"[136, 157]",105620.0
89561,"[170, 167]",105620.0
89562,"[29, 207]",105620.0
89563,"[209, 29]",105620.0
89564,"[59, 75]",105620.0
89565,"[209, 30]",105620.0
89566,"[200, 173, 199]",105620.0
89567,"[201, 105]",105620.0
89568,"[76, 95]",105620.0
89569,"[57, 182]",105620.0
89570,"[205, 214]",105620.0
89571,"[17, 166]",105620.0
89572,"[1, 166]",105620.0
89573,"[26, 183]",105620.0
89574,"[35, 133]",105620.0
89575,"[82, 133]",105620.0
89576,"[147, 140, 125]",105620.0
89577,"[146, 140, 125]",105620.0
89578,"[17, 132]",105620.0
89579,"[171, 84]",105620.0
89580,"[235, 101]",105620.0
89581,"[222, 54]",105620.0
89582,"[108, 54]",105620.0
89583,"[32, 61]",105620.0
89584,"[50, 171]",105620.0
89585,"[40, 214]",105620.0
89586,"[208, 132]",105620.0
89587,"[24, 87]",105620.0
89588,"[100, 238]",105620.0
89589,"[16, 222]",105620.0
89590,"[144, 210]",105640.0
89591,"[210, 236]",105640.0
89592,"[18, 46]",105640.0
89593,"[136, 156]",105640.0
89594,"[136, 157]",105640.0
89595,"[209, 29]",105640.0
89596,"[125, 150]",105640.0
89597,"[201, 105]",105640.0
89598,"[76, 95]",105640.0
89599,"[229, 111]",105640.0
89600,"[57, 69, 182]",105640.0
89601,"[18, 19]",105640.0
89602,"[232, 223]",105640.0
89603,"[102, 127]",105640.0
89604,"[86, 54]",105640.0
89605,"[61, 126]",105640.0
89606,"[80, 227]",105640.0
89607,"[208, 132]",105640.0
89608,"[24, 87]",105640.0
89609,"[100, 238]",105640.0
89610,"[153, 98]",105640.0
89611,"[120, 156]",105640.0
89612,"[76, 23]",105640.0
89613,"[156, 76]",105640.0
89614,"[16, 41]",105640.0
89615,"[161, 102]",105640.0
89616,"[24, 123]",105640.0
89617,"[136, 210]",105660.0
89618,"[210, 236]",105660.0
89619,"[147, 158]",105660.0
89620,"[161, 158, 150]",105660.0
89621,"[136, 157]",105660.0
89622,"[136, 120]",105660.0
89623,"[136, 84]",105660.0
89624,"[73, 55]",105660.0
89625,"[209, 29]",105660.0
89626,"[8, 24, 87]",105660.0
89627,"[8, 138]",105660.0
89628,"[200, 173]",105660.0
89629,"[173, 199]",105660.0
89630,"[201, 105]",105660.0
89631,"[95, 63]",105660.0
89632,"[157, 95]",105660.0
89633,"[76, 95]",105660.0
89634,"[57, 182]",105660.0
89635,"[205, 214]",105660.0
89636,"[18, 19]",105660.0
89637,"[82, 133]",105660.0
89638,"[35, 103]",105660.0
89639,"[146, 125]",105660.0
89640,"[161, 125]",105660.0
89641,"[10, 138]",105660.0
89642,"[161, 117]",105660.0
89643,"[61, 126]",105660.0
89644,"[32, 61]",105660.0
89645,"[50, 171]",105660.0
89646,"[80, 227]",105660.0
89647,"[218, 214]",105660.0
89648,"[208, 132]",105660.0
89649,"[100, 238]",105660.0
89650,"[61, 149]",105660.0
89651,"[225, 174]",105660.0
89652,"[76, 23]",105660.0
89653,"[16, 222]",105660.0
89654,"[186, 163]",105660.0
89655,"[24, 123]",105660.0
89656,"[63, 23]",105660.0
89657,"[144, 210]",105680.0
89658,"[210, 236]",105680.0
89659,"[221, 39]",105680.0
89660,"[147, 125, 158]",105680.0
89661,"[158, 150]",105680.0
89662,"[158, 127]",105680.0
89663,"[136, 157]",105680.0
89664,"[136, 120]",105680.0
89665,"[218, 207]",105680.0
89666,"[8, 24, 123]",105680.0
89667,"[8, 138]",105680.0
89668,"[117, 150]",105680.0
89669,"[200, 173, 199]",105680.0
89670,"[76, 95]",105680.0
89671,"[57, 182]",105680.0
89672,"[205, 214]",105680.0
89673,"[18, 19]",105680.0
89674,"[234, 108]",105680.0
89675,"[19, 69]",105680.0
89676,"[146, 125]",105680.0
89677,"[10, 138]",105680.0
89678,"[117, 102]",105680.0
89679,"[1, 132]",105680.0
89680,"[32, 61]",105680.0
89681,"[80, 227]",105680.0
89682,"[36, 101]",105680.0
89683,"[208, 132, 222]",105680.0
89684,"[184, 132]",105680.0
89685,"[147, 140]",105680.0
89686,"[24, 123, 87]",105680.0
89687,"[100, 238]",105680.0
89688,"[153, 98]",105680.0
89689,"[156, 76]",105680.0
89690,"[186, 163]",105680.0
89691,"[156, 63]",105680.0
89692,"[136, 210]",105700.0
89693,"[144, 210, 156]",105700.0
89694,"[136, 50]",105700.0
89695,"[136, 157]",105700.0
89696,"[136, 120]",105700.0
89697,"[54, 55]",105700.0
89698,"[59, 36, 235]",105700.0
89699,"[161, 150]",105700.0
89700,"[173, 199]",105700.0
89701,"[40, 112, 214]",105700.0
89702,"[33, 92]",105700.0
89703,"[18, 19, 69]",105700.0
89704,"[200, 177]",105700.0
89705,"[180, 182]",105700.0
89706,"[224, 182]",105700.0
89707,"[222, 166]",105700.0
89708,"[133, 103]",105700.0
89709,"[82, 133]",105700.0
89710,"[235, 172, 36]",105700.0
89711,"[147, 125]",105700.0
89712,"[16, 17]",105700.0
89713,"[192, 179]",105700.0
89714,"[117, 127]",105700.0
89715,"[43, 45]",105700.0
89716,"[117, 102]",105700.0
89717,"[73, 54]",105700.0
89718,"[32, 61]",105700.0
89719,"[50, 171]",105700.0
89720,"[80, 227]",105700.0
89721,"[156, 101]",105700.0
89722,"[208, 132, 222]",105700.0
89723,"[16, 132]",105700.0
89724,"[72, 179]",105700.0
89725,"[100, 238]",105700.0
89726,"[16, 184]",105700.0
89727,"[161, 102]",105700.0
89728,"[186, 163]",105700.0
89729,"[120, 210]",105720.0
89730,"[144, 210, 126]",105720.0
89731,"[89, 33]",105720.0
89732,"[241, 182, 57]",105720.0
89733,"[209, 39]",105720.0
89734,"[35, 85]",105720.0
89735,"[82, 85]",105720.0
89736,"[147, 158]",105720.0
89737,"[161, 158]",105720.0
89738,"[158, 150]",105720.0
89739,"[136, 120]",105720.0
89740,"[72, 8, 179]",105720.0
89741,"[16, 8, 179]",105720.0
89742,"[8, 184]",105720.0
89743,"[200, 199]",105720.0
89744,"[201, 105]",105720.0
89745,"[95, 23]",105720.0
89746,"[95, 63]",105720.0
89747,"[76, 95]",105720.0
89748,"[224, 57]",105720.0
89749,"[112, 214]",105720.0
89750,"[19, 69]",105720.0
89751,"[133, 103]",105720.0
89752,"[82, 133]",105720.0
89753,"[147, 125]",105720.0
89754,"[140, 125]",105720.0
89755,"[16, 17, 179]",105720.0
89756,"[24, 138]",105720.0
89757,"[102, 127]",105720.0
89758,"[61, 126]",105720.0
89759,"[32, 61]",105720.0
89760,"[80, 227]",105720.0
89761,"[82, 76]",105720.0
89762,"[208, 132, 222]",105720.0
89763,"[72, 132]",105720.0
89764,"[156, 157]",105720.0
89765,"[123, 87]",105720.0
89766,"[100, 238]",105720.0
89767,"[19, 108]",105720.0
89768,"[186, 163]",105720.0
89769,"[108, 119]",105720.0
89770,"[156, 23]",105720.0
89771,"[156, 63]",105720.0
89772,"[148, 214]",105740.0
89773,"[210, 50]",105740.0
89774,"[210, 126]",105740.0
89775,"[144, 210]",105740.0
89776,"[210, 149]",105740.0
89777,"[89, 33]",105740.0
89778,"[241, 57]",105740.0
89779,"[161, 158, 150]",105740.0
89780,"[85, 103]",105740.0
89781,"[136, 120]",105740.0
89782,"[200, 55]",105740.0
89783,"[174, 55]",105740.0
89784,"[16, 66]",105740.0
89785,"[209, 29]",105740.0
