hyperedge,nodes,timestamp
42278,"[402, 403]",3615840000000.0
42279,"[402, 403]",3615840000000.0
42280,"[402, 403]",3615840000000.0
42281,"[402, 403]",3615840000000.0
42335,"[88, 89]",3629059200000.0
42443,"[309, 319]",3591043200000.0
42461,[392],3578947200000.0
42474,"[449, 450, 451, 86, 59]",3594672000000.0
42481,"[229, 230, 231]",3619209600000.0
42487,"[188, 191]",3576268800000.0
42491,"[138, 139, 140]",3574540800000.0
42505,"[590, 591]",3642192000000.0
42513,"[590, 591]",3607891200000.0
42536,"[100, 101, 102]",3631737600000.0
42539,"[138, 139, 140]",3574540800000.0
42542,"[307, 308]",3625776000000.0
42545,"[307, 308]",3610569600000.0
42546,"[478, 479]",3645820800000.0
42551,"[590, 591]",3613420800000.0
42555,"[289, 290]",3599942400000.0
42556,"[449, 450, 451, 86, 59]",3594672000000.0
42567,"[188, 191]",3576268800000.0
42569,"[309, 319]",3643488000000.0
42572,"[309, 319]",3641241600000.0
42579,"[392, 393]",3615753600000.0
42583,"[506, 507]",3642105600000.0
42584,"[590, 591]",3642192000000.0
42585,"[307, 308]",3641846400000.0
42587,"[506, 507]",3642105600000.0
42602,"[392, 393]",3615753600000.0
42616,"[448, 372, 447]",3602793600000.0
42623,"[309, 310]",3618518400000.0
42624,"[449, 450, 451, 86, 59]",3631737600000.0
42629,"[88, 89, 5]",3595622400000.0
42630,"[88, 89, 5]",3595622400000.0
42633,"[132, 133, 389, 523, 525, 435, 469]",3622838400000.0
42634,"[625, 1123]",3618518400000.0
42635,"[625, 1123]",3618518400000.0
42636,"[625, 1123]",3618518400000.0
42639,"[45, 46]",3602880000000.0
42642,"[554, 555]",3616876800000.0
42656,"[493, 494]",3579292800000.0
42657,"[493, 494]",3579292800000.0
42658,"[293, 294]",3577046400000.0
42660,"[378, 379, 380]",3577132800000.0
42664,"[493, 494]",3579292800000.0
42666,"[493, 494]",3575923200000.0
42668,"[445, 446]",3575577600000.0
42672,"[59, 85, 86]",3579206400000.0
42681,"[816, 815]",3576960000000.0
42687,"[605, 604, 493]",3617308800000.0
42690,"[816, 815]",3576960000000.0
42691,"[138, 139, 140]",3616444800000.0
42695,"[392, 393]",3626726400000.0
42698,"[454, 455]",3603052800000.0
42705,"[402, 403, 404, 405]",3605904000000.0
42706,"[402, 403, 404, 405]",3605904000000.0
42711,"[250, 251, 196]",3584217600000.0
42712,"[250, 251, 196]",3584217600000.0
42714,[503],3575664000000.0
42715,[503],3575664000000.0
42723,"[402, 403]",3605904000000.0
42724,[503],3575664000000.0
42725,[503],3575664000000.0
42745,"[442, 443]",3628800000000.0
42746,"[442, 443]",3628800000000.0
42798,"[402, 403, 404, 405]",3617136000000.0
42799,"[402, 403, 404, 405]",3617136000000.0
42800,"[402, 403, 404, 405]",3617136000000.0
42801,"[90, 91]",3618604800000.0
42805,"[417, 418]",3620937600000.0
42806,"[417, 418]",3620937600000.0
42807,"[605, 604, 493]",3617308800000.0
42808,"[56, 57]",3629404800000.0
42809,"[56, 57]",3629404800000.0
42810,"[56, 57]",3629404800000.0
42811,"[56, 57]",3629404800000.0
42812,"[56, 57]",3639859200000.0
42816,"[454, 455]",3627763200000.0
42826,"[402, 403, 404, 405]",3605904000000.0
42834,"[786, 787]",3604953600000.0
42835,"[786, 787]",3604953600000.0
42936,"[192, 295]",3575577600000.0
42940,"[192, 295]",3575577600000.0
42969,"[192, 295]",3575577600000.0
42975,"[381, 382]",3610569600000.0
42976,"[382, 378, 379, 380, 381, 126, 127]",3610569600000.0
42980,"[274, 275]",3575923200000.0
43007,"[506, 507]",3632428800000.0
43044,[94],3625171200000.0
43069,"[448, 372, 447]",3629059200000.0
43114,"[404, 405, 590, 591]",3627936000000.0
43115,"[44, 246, 247]",3612211200000.0
43116,"[44, 246, 247]",3612211200000.0
43117,"[1, 751]",3592252800000.0
43121,"[11, 12, 13]",3602966400000.0
43126,[392],3607113600000.0
43127,"[45, 46]",3584390400000.0
43128,"[388, 389]",3583612800000.0
43129,"[388, 389]",3583612800000.0
43130,"[435, 388, 389]",3590179200000.0
43131,"[435, 388, 389]",3590179200000.0
43132,"[214, 614, 215]",3594844800000.0
43133,"[214, 614, 215]",3594844800000.0
43134,[389],3601238400000.0
43135,[389],3601238400000.0
43136,[389],3602188800000.0
43137,[389],3602188800000.0
43138,[389],3602188800000.0
43139,[389],3602188800000.0
43140,"[192, 295]",3594326400000.0
43141,"[192, 295]",3594326400000.0
43142,"[192, 295]",3597523200000.0
43143,"[192, 295]",3597523200000.0
43144,"[14, 15]",3596745600000.0
43145,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43146,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43147,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43148,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43149,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43150,"[448, 111, 112, 562, 372, 447]",3645993600000.0
43151,[18],3602361600000.0
43152,[18],3602361600000.0
43153,[18],3602361600000.0
43154,[18],3602361600000.0
43155,"[112, 111]",3597523200000.0
43156,"[112, 111]",3597523200000.0
43157,"[112, 111]",3597523200000.0
43158,"[112, 111]",3597523200000.0
43159,"[590, 591]",3600720000000.0
43160,"[192, 188, 189, 190, 191]",3607113600000.0
43161,"[192, 188, 189, 190, 191]",3607113600000.0
43162,"[192, 188, 189, 190, 191]",3607113600000.0
43163,"[192, 188, 189, 190, 191]",3607113600000.0
43164,"[259, 260]",3597523200000.0
43165,"[17, 19, 15]",3594326400000.0
43166,"[17, 19, 15]",3594326400000.0
43167,"[17, 19, 15]",3594326400000.0
43168,"[17, 19, 15]",3594326400000.0
43169,"[17, 19, 15]",3594326400000.0
43170,"[616, 615]",3598560000000.0
43171,"[616, 615]",3598560000000.0
43172,"[616, 615]",3598560000000.0
43173,"[153, 154, 155]",3599337600000.0
43174,"[153, 154, 155]",3599337600000.0
43175,"[22, 23]",3600460800000.0
43176,"[236, 237]",3602361600000.0
43177,"[236, 237]",3602361600000.0
43178,"[236, 237]",3602361600000.0
43185,"[112, 111]",3602275200000.0
43186,"[112, 111]",3602275200000.0
43187,"[112, 111]",3602275200000.0
43188,"[14, 15]",3600633600000.0
43189,"[14, 15]",3600633600000.0
43190,"[14, 15]",3600633600000.0
43191,"[17, 348, 349, 350, 351]",3600720000000.0
43192,"[17, 348, 349, 350, 351]",3600720000000.0
43193,"[313, 100, 101, 102]",3602188800000.0
43194,"[313, 100, 101, 102]",3602188800000.0
43195,"[313, 100, 101, 102]",3602188800000.0
43196,"[192, 295]",3602361600000.0
43197,"[192, 295]",3602361600000.0
43198,"[192, 295]",3602361600000.0
43199,"[112, 111]",3600460800000.0
43201,"[112, 111]",3600460800000.0
43202,"[112, 111]",3600460800000.0
43203,"[112, 111]",3615753600000.0
43204,"[112, 111]",3600460800000.0
43205,"[83, 84]",3600979200000.0
43206,"[83, 84]",3600979200000.0
43207,"[193, 194, 138, 139, 140]",3602361600000.0
43208,"[193, 194, 138, 139, 140]",3602361600000.0
43209,"[192, 295]",3600547200000.0
43210,"[192, 295]",3600547200000.0
43211,"[192, 295]",3600547200000.0
43212,"[531, 532, 533]",3600633600000.0
43213,"[531, 532, 533]",3600633600000.0
43214,"[83, 84]",3600979200000.0
43215,"[531, 532, 533]",3600633600000.0
43216,"[620, 621]",3602448000000.0
43217,"[620, 621]",3602448000000.0
43218,"[244, 245]",3603484800000.0
43219,"[307, 308]",3603657600000.0
43222,"[424, 425, 426, 427, 428]",3602448000000.0
43223,"[424, 425, 426, 427, 428]",3602448000000.0
43224,"[400, 401, 276, 277, 278, 279]",3602275200000.0
43225,"[17, 348, 349, 350, 351]",3602188800000.0
43229,"[504, 505]",3605817600000.0
43230,"[504, 505]",3605817600000.0
43231,"[388, 389, 41, 150, 285]",3603657600000.0
43232,"[388, 389, 41, 150, 285]",3603657600000.0
43233,"[388, 389, 41, 150, 285]",3603657600000.0
43234,"[296, 339, 323]",3603657600000.0
43235,"[442, 443]",3603657600000.0
43236,"[442, 443]",3603657600000.0
43237,"[141, 142]",3603657600000.0
43238,"[123, 124, 125]",3603657600000.0
43239,"[123, 124, 125]",3603657600000.0
43240,"[53, 408, 409, 410, 411]",3603657600000.0
43241,"[53, 408, 409, 410, 411]",3603657600000.0
43242,"[53, 408, 409, 410, 411]",3603657600000.0
43243,"[53, 408, 409, 410, 411]",3603657600000.0
43244,"[17, 19, 15]",3603744000000.0
43245,"[17, 19, 15]",3603744000000.0
43246,"[17, 19, 15]",3603744000000.0
43247,"[400, 401, 276, 277, 278, 279]",3580934400000.0
43248,"[112, 111]",3614630400000.0
43249,"[17, 348, 349, 350, 351]",3630873600000.0
43250,"[307, 308]",3620505600000.0
43251,"[17, 348, 349, 350, 351]",3621283200000.0
43252,"[195, 196]",3593376000000.0
43253,"[27, 28]",3627676800000.0
43255,"[112, 111]",3645129600000.0
43256,"[112, 111]",3645129600000.0
43257,"[112, 111]",3645129600000.0
43258,"[112, 111]",3600460800000.0
43296,"[410, 214, 215]",3611779200000.0
43303,"[445, 446]",3601843200000.0
43306,"[219, 220, 235]",3623356800000.0
43307,"[219, 220, 235]",3623356800000.0
43308,"[219, 220, 235]",3623356800000.0
43319,"[289, 290]",3609532800000.0
43330,"[112, 562, 111]",3597523200000.0
43346,"[136, 137]",3615667200000.0
43348,"[136, 137]",3615667200000.0
43361,"[83, 84]",3574108800000.0
43363,"[83, 84]",3574108800000.0
43365,"[192, 295]",3627590400000.0
43416,"[112, 562, 111]",3597523200000.0
43425,[456],3626726400000.0
43439,"[83, 84]",3587068800000.0
43441,"[392, 393]",3645734400000.0
43443,"[307, 308]",3610569600000.0
43448,"[136, 137, 138, 139, 140]",3575318400000.0
43453,"[188, 191]",3638649600000.0
43460,"[83, 84]",3574108800000.0
43462,"[410, 133, 389]",3627590400000.0
43464,"[448, 372, 447]",3602793600000.0
43465,"[448, 372, 447]",3602793600000.0
43476,"[83, 84]",3574108800000.0
43484,"[448, 372, 447]",3602793600000.0
43495,"[226, 606]",3636921600000.0
43497,"[307, 308]",3610569600000.0
43501,"[236, 237]",3644784000000.0
43512,"[410, 133, 389]",3627590400000.0
43513,"[392, 393]",3636230400000.0
43521,"[410, 133, 389]",3611520000000.0
43527,"[309, 319]",3644697600000.0
43541,"[388, 389]",3604003200000.0
43544,"[392, 393]",3615753600000.0
43558,"[136, 137, 138, 139, 140]",3575318400000.0
43560,"[22, 23]",3597696000000.0
43568,"[136, 137, 138, 139, 140]",3575318400000.0
43569,"[136, 137, 138, 139, 140]",3572812800000.0
43575,"[136, 137, 138, 139, 140]",3575318400000.0
43578,"[454, 455]",3588883200000.0
43581,"[100, 101, 102]",3642278400000.0
43584,"[214, 215]",3592857600000.0
43589,"[236, 237]",3644784000000.0
43592,"[392, 393]",3642105600000.0
43599,"[307, 308]",3610569600000.0
43600,"[188, 191]",3576268800000.0
43602,"[410, 214, 215]",3623702400000.0
43610,"[440, 441]",3598646400000.0
43611,"[410, 133, 389]",3627590400000.0
43613,"[136, 137]",3615667200000.0
43615,"[478, 479]",3639772800000.0
43616,"[214, 614, 215]",3586204800000.0
43619,"[236, 237]",3645820800000.0
43624,"[590, 591]",3613420800000.0
43629,"[214, 215]",3619296000000.0
43630,"[307, 308]",3610569600000.0
43636,"[83, 84]",3574108800000.0
43646,"[14, 15]",3572812800000.0
43647,"[112, 111]",3642796800000.0
43652,"[136, 137, 138, 139, 140]",3575318400000.0
43661,"[410, 133, 389]",3611520000000.0
43672,"[14, 15]",3647203200000.0
43676,[534],3620419200000.0
43677,"[83, 84]",3627072000000.0
43691,"[14, 15]",3635452800000.0
43692,[456],3628540800000.0
43696,"[449, 450, 451, 86, 59]",3641500800000.0
43697,"[438, 439]",3646512000000.0
43698,"[22, 23]",3578947200000.0
43714,"[449, 450, 451, 86, 59]",3594672000000.0
43722,"[188, 191]",3576268800000.0
43724,"[83, 84]",3574108800000.0
43725,"[438, 439]",3646512000000.0
43726,"[438, 439]",3646512000000.0
43737,"[192, 295]",3626380800000.0
43739,"[445, 446]",3631824000000.0
43747,"[445, 446]",3631824000000.0
43749,"[410, 133, 389]",3611520000000.0
43750,"[445, 446]",3631824000000.0
43751,"[372, 373]",3617481600000.0
43763,"[136, 137]",3615667200000.0
43766,"[449, 450, 451, 86, 59]",3594672000000.0
43776,"[236, 237]",3645820800000.0
43787,"[616, 615]",3642105600000.0
43790,"[112, 111]",3576182400000.0
43794,"[192, 295]",3644524800000.0
43810,"[448, 372, 447]",3623788800000.0
43818,"[83, 84]",3587068800000.0
43831,"[226, 606]",3577392000000.0
43834,"[58, 59, 60, 61]",3640464000000.0
43845,"[45, 46]",3602534400000.0
43846,"[138, 139, 140]",3574540800000.0
43847,"[112, 562, 111]",3597523200000.0
43849,"[219, 220, 235]",3628195200000.0
43853,"[188, 191]",3616272000000.0
43854,"[449, 450, 451, 86, 59]",3641500800000.0
43859,"[226, 606]",3636921600000.0
43865,"[53, 408, 409, 410, 411]",3612211200000.0
43868,"[448, 372, 447]",3623788800000.0
43874,"[141, 142]",3574627200000.0
43875,[18],3604953600000.0
43906,"[590, 591]",3589833600000.0
43910,"[372, 373]",3617481600000.0
43911,"[83, 84]",3574108800000.0
43931,"[410, 214, 215]",3623702400000.0
43933,"[229, 230, 231]",3619209600000.0
43949,"[141, 142]",3574627200000.0
43966,"[136, 137, 138, 139, 140]",3575318400000.0
43985,[456],3626726400000.0
43988,"[136, 137, 138, 139, 140]",3575318400000.0
43989,"[448, 372, 447]",3623788800000.0
43991,"[388, 389]",3598387200000.0
43992,"[288, 100, 101, 102]",3646684800000.0
43993,"[288, 100, 101, 102]",3646684800000.0
43997,"[3, 5, 41, 565, 53, 411]",3582835200000.0
44000,"[90, 91]",3588624000000.0
44002,"[192, 295]",3621542400000.0
44043,"[448, 372, 447]",3579379200000.0
44045,"[369, 370, 371]",3581625600000.0
44046,"[369, 370, 371]",3581625600000.0
44051,"[309, 319]",3620592000000.0
44052,"[100, 101, 102]",3591907200000.0
44053,"[372, 373]",3574972800000.0
44056,"[372, 373]",3573763200000.0
44057,"[392, 393]",3581193600000.0
44058,"[392, 393]",3581193600000.0
44059,"[411, 141, 142]",3579552000000.0
44060,"[289, 290]",3582230400000.0
44061,"[289, 290]",3582230400000.0
44062,"[289, 290]",3582230400000.0
44064,"[280, 281]",3583094400000.0
44065,"[598, 599]",3601584000000.0
44066,"[598, 599]",3601584000000.0
44067,"[531, 532, 533]",3590784000000.0
44068,"[531, 532, 533]",3590784000000.0
44072,"[83, 84]",3582316800000.0
44073,"[83, 84]",3582316800000.0
44074,"[83, 84]",3582316800000.0
44075,"[14, 15]",3595622400000.0
44076,[18],3624998400000.0
44077,[18],3624998400000.0
44078,[18],3624998400000.0
44079,[18],3624998400000.0
44080,"[449, 450, 451, 86, 59]",3599942400000.0
44081,"[449, 450, 451, 86, 59]",3599942400000.0
44082,"[449, 450, 451, 86, 59]",3599942400000.0
44085,[14],3594844800000.0
44086,[14],3594844800000.0
44087,"[100, 101, 102]",3586982400000.0
44089,[392],3595536000000.0
44090,"[45, 46]",3594326400000.0
44091,"[616, 615]",3583180800000.0
44092,"[616, 615]",3583180800000.0
44101,"[344, 345, 346, 347]",3598041600000.0
44102,"[112, 111]",3596745600000.0
44103,"[112, 111]",3596745600000.0
44104,"[112, 111]",3596745600000.0
44105,"[112, 111]",3596745600000.0
44106,"[344, 345, 346, 347]",3598041600000.0
44114,"[449, 450, 451, 86, 59]",3602534400000.0
44115,"[307, 308]",3599510400000.0
44116,"[136, 137]",3627590400000.0
44120,"[322, 323, 324, 79, 634, 411, 285]",3581193600000.0
44127,"[17, 348, 349, 350, 351]",3580675200000.0
44131,"[448, 372, 447]",3598732800000.0
44132,"[448, 372, 447]",3598732800000.0
44133,"[448, 372, 447]",3598732800000.0
44143,"[635, 636]",3580156800000.0
44144,"[635, 636]",3580156800000.0
44146,"[438, 439]",3583180800000.0
44147,"[438, 439]",3583180800000.0
44155,"[188, 191]",3594844800000.0
44157,"[449, 450, 451, 86, 59]",3602534400000.0
44158,"[435, 388, 389]",3593980800000.0
44160,"[435, 388, 389]",3581971200000.0
44161,"[435, 388, 389]",3581971200000.0
44162,"[435, 388, 389]",3581971200000.0
44165,[534],3622752000000.0
44172,"[136, 137]",3580070400000.0
44173,"[136, 137]",3580070400000.0
44174,"[136, 137]",3580070400000.0
44181,"[457, 814]",3630268800000.0
44182,"[440, 441]",3620419200000.0
44186,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3583180800000.0
44204,"[435, 388, 389]",3593980800000.0
44205,"[58, 59, 60, 61]",3601411200000.0
44207,"[309, 319]",3583008000000.0
44209,"[132, 133, 389, 523, 525, 435, 469]",3605299200000.0
44212,"[304, 303]",3583008000000.0
44213,"[304, 303]",3583008000000.0
44214,"[304, 303]",3583008000000.0
44222,"[309, 319]",3583008000000.0
44224,"[384, 385, 386, 387, 383]",3583785600000.0
44251,"[24, 25, 26, 79]",3603744000000.0
44253,"[394, 395]",3583440000000.0
44261,"[132, 133, 389, 523, 525, 435, 469]",3581020800000.0
44262,"[132, 133, 389, 523, 525, 435, 469]",3581020800000.0
44264,"[83, 84]",3582316800000.0
44280,"[316, 301, 646]",3605299200000.0
44285,"[388, 389, 41, 150, 285]",3627590400000.0
44286,[435],3621110400000.0
44287,"[53, 408, 409, 410, 411]",3598041600000.0
44288,"[214, 215]",3586464000000.0
44289,"[604, 605]",3589056000000.0
44290,"[88, 89]",3587241600000.0
44291,"[41, 78, 53, 438, 439]",3606595200000.0
44292,"[3, 589, 295]",3604089600000.0
44293,[435],3598560000000.0
44294,"[100, 101, 102]",3589574400000.0
44295,"[192, 295]",3603052800000.0
44296,"[192, 295]",3603052800000.0
44297,"[88, 89]",3587241600000.0
44298,"[192, 295]",3608841600000.0
44299,"[17, 19, 15]",3596745600000.0
44301,"[440, 441]",3620332800000.0
44302,"[17, 19, 15]",3596745600000.0
44303,"[17, 19, 15]",3596745600000.0
44304,"[17, 348, 349, 350, 351]",3636057600000.0
44305,"[17, 19, 15]",3598732800000.0
44306,"[309, 319]",3611865600000.0
44307,"[100, 101, 102]",3590697600000.0
44308,"[457, 814]",3629491200000.0
44309,"[17, 348, 349, 350, 351]",3636835200000.0
44310,"[17, 19, 15]",3609100800000.0
44311,"[309, 319]",3611865600000.0
44312,"[17, 19, 15]",3603830400000.0
44313,"[504, 505]",3613680000000.0
44314,"[316, 301, 646]",3605299200000.0
44315,"[289, 290]",3604262400000.0
44316,[18],3605817600000.0
44317,"[138, 139, 140, 111, 112]",3607891200000.0
44318,"[53, 408, 409, 410, 411]",3624566400000.0
44319,"[445, 446]",3612470400000.0
44321,"[88, 89]",3605299200000.0
44322,"[14, 15]",3605299200000.0
44323,"[309, 319]",3621196800000.0
44324,[18],3605817600000.0
44325,"[88, 89]",3605299200000.0
44326,"[14, 15]",3605299200000.0
44327,"[83, 84]",3607804800000.0
44328,"[322, 323, 324, 79, 634, 411, 285]",3610396800000.0
44329,"[604, 605]",3610396800000.0
44330,"[193, 194, 138, 139, 140]",3610396800000.0
44331,"[24, 25, 26, 79]",3604953600000.0
44332,"[392, 393]",3610396800000.0
44333,"[88, 89]",3605299200000.0
44334,"[192, 295]",3606076800000.0
44335,"[546, 547]",3622752000000.0
44336,"[293, 294]",3609532800000.0
44337,"[554, 555]",3615753600000.0
44338,"[388, 389]",3620592000000.0
44339,"[192, 295]",3606076800000.0
44340,"[112, 111]",3610656000000.0
44341,"[138, 139, 140, 111, 112]",3608668800000.0
44342,"[100, 101, 102]",3590697600000.0
44343,"[546, 547]",3622752000000.0
44344,"[388, 389]",3611952000000.0
44345,"[604, 605]",3610656000000.0
44346,"[435, 388, 389]",3621628800000.0
44347,"[436, 437]",3615667200000.0
44348,"[435, 388, 389]",3621628800000.0
44349,"[388, 389]",3616790400000.0
44350,"[236, 237]",3615667200000.0
44351,"[45, 46]",3611865600000.0
44352,[456],3618259200000.0
44353,"[210, 211]",3615753600000.0
44354,[94],3627590400000.0
44355,"[388, 389]",3623961600000.0
44356,"[309, 319]",3616963200000.0
44357,"[261, 262]",3615408000000.0
44358,[94],3627590400000.0
44359,"[388, 389]",3618518400000.0
44360,"[259, 260]",3617481600000.0
44361,"[315, 316]",3617395200000.0
44362,"[309, 319]",3617568000000.0
44363,"[435, 388, 389]",3618172800000.0
44364,"[214, 215]",3624998400000.0
44365,"[315, 316]",3619728000000.0
44366,"[315, 316]",3618691200000.0
44367,"[136, 137, 138, 139, 140]",3621888000000.0
44368,[456],3619728000000.0
44369,"[120, 119]",3619728000000.0
44370,"[392, 393]",3619728000000.0
44371,"[315, 316]",3617395200000.0
44372,"[309, 319]",3617568000000.0
44373,[534],3622752000000.0
44374,"[309, 319]",3620592000000.0
44375,"[315, 316]",3618691200000.0
44377,"[315, 316]",3618777600000.0
44378,"[136, 137, 138, 139, 140]",3619296000000.0
44379,[534],3621110400000.0
44380,"[188, 191]",3620332800000.0
44381,"[14, 15]",3620937600000.0
44382,"[100, 101, 102, 309, 310]",3621542400000.0
44384,"[192, 188, 189, 190, 191]",3627590400000.0
44385,"[17, 19, 15]",3632947200000.0
44386,"[388, 389]",3624825600000.0
44387,"[616, 615]",3622147200000.0
44388,"[521, 522]",3631737600000.0
44389,"[197, 489, 632, 633, 475]",3621110400000.0
44390,"[188, 191]",3620332800000.0
44391,"[309, 310]",3621542400000.0
44392,"[388, 389]",3624825600000.0
44393,"[192, 188, 189, 190, 191]",3627590400000.0
44394,"[344, 345, 656]",3632947200000.0
44395,"[17, 19, 15]",3632947200000.0
44396,[389],3627590400000.0
44397,"[315, 316]",3617395200000.0
44398,"[188, 191]",3620332800000.0
44399,"[309, 310]",3621542400000.0
44400,"[192, 188, 189, 190, 191]",3627590400000.0
44401,"[604, 605]",3623356800000.0
44402,"[388, 389]",3624825600000.0
44403,"[344, 345, 656]",3632947200000.0
44404,"[22, 23]",3632947200000.0
44405,[389],3627590400000.0
44406,"[20, 21]",3624825600000.0
44407,"[459, 333]",3627590400000.0
44408,"[315, 316]",3626640000000.0
44409,"[141, 142]",3632947200000.0
44410,"[192, 188, 189, 190, 191]",3627590400000.0
44411,"[592, 593, 594, 595, 596, 534, 536]",3645907200000.0
44412,"[304, 41, 53, 303]",3627590400000.0
44413,[389],3627590400000.0
44414,"[448, 372, 447]",3627590400000.0
44415,"[309, 310]",3619728000000.0
44417,"[344, 345, 346, 347]",3627590400000.0
44418,"[315, 316]",3630268800000.0
44419,"[620, 621]",3627590400000.0
44420,[389],3627590400000.0
44422,"[309, 310]",3621542400000.0
44423,"[17, 19, 15]",3632947200000.0
44425,"[315, 316]",3627590400000.0
44427,"[17, 19, 15]",3632947200000.0
44428,"[17, 19, 15]",3632947200000.0
44429,[94],3630268800000.0
44430,"[550, 551]",3636748800000.0
44431,"[315, 316]",3627590400000.0
44432,"[448, 372, 447]",3632947200000.0
44435,[3],3636748800000.0
44436,[94],3630268800000.0
44438,"[438, 439]",3631737600000.0
44439,"[304, 41, 53, 303]",3636662400000.0
44440,"[448, 372, 447]",3636748800000.0
44444,"[267, 268]",3636748800000.0
44445,"[45, 46]",3634156800000.0
44447,"[315, 316]",3636748800000.0
44448,"[312, 100, 101, 102, 311, 24, 313, 314, 315, 316, 317, 318]",3636748800000.0
44450,"[315, 316]",3635366400000.0
44453,"[315, 316]",3635366400000.0
44455,"[138, 139, 140, 367, 368]",3636748800000.0
44456,[339],3636748800000.0
44459,"[616, 615]",3636748800000.0
44463,"[51, 52, 216, 217, 218]",3636748800000.0
44464,"[546, 547]",3636748800000.0
44465,[456],3636748800000.0
44466,"[136, 137, 138, 139, 140]",3636748800000.0
44467,"[136, 137, 138, 139, 140]",3636748800000.0
44470,"[59, 85, 86, 87]",3629059200000.0
44471,"[307, 308]",3631824000000.0
44473,"[100, 101, 102]",3631737600000.0
44476,"[210, 211]",3636748800000.0
44477,"[100, 101, 102]",3631737600000.0
44478,"[100, 101, 102, 369, 370, 371, 313]",3636748800000.0
44479,"[210, 211]",3636748800000.0
44481,"[309, 310]",3636748800000.0
44493,"[227, 228]",3612470400000.0
44495,"[227, 228]",3621715200000.0
44498,"[309, 310]",3602448000000.0
44502,"[309, 319]",3585600000000.0
44503,"[309, 319]",3610828800000.0
44506,"[88, 89]",3641587200000.0
44507,"[442, 443]",3633984000000.0
44508,"[88, 89]",3641587200000.0
44510,"[309, 319]",3601584000000.0
44511,"[454, 455]",3623529600000.0
44513,"[100, 101, 102]",3581107200000.0
44515,"[1010, 1011]",3601324800000.0
44517,"[681, 44, 1129, 41]",3601929600000.0
44518,"[681, 44, 1129, 41]",3641673600000.0
44547,"[338, 339]",3581366400000.0
44584,"[612, 613]",3605299200000.0
44616,"[192, 295]",3597523200000.0
44628,"[244, 245]",3597609600000.0
44661,"[392, 393]",3596054400000.0
44715,"[136, 137]",3578083200000.0
44738,"[244, 245]",3597609600000.0
44745,"[45, 46]",3586204800000.0
44747,[18],3639168000000.0
44759,"[192, 295]",3603744000000.0
44764,"[17, 19, 15]",3599510400000.0
44791,"[134, 135]",3614889600000.0
44793,[389],3623788800000.0
44794,"[136, 137, 138, 139, 140]",3572812800000.0
44795,"[136, 137, 138, 139, 140]",3572812800000.0
44796,"[136, 137, 138, 139, 140]",3572812800000.0
44797,"[136, 137, 138, 139, 140]",3572812800000.0
44798,"[136, 137, 138, 139, 140]",3572812800000.0
44809,"[536, 534, 535]",3596227200000.0
44810,"[536, 534, 535]",3596227200000.0
44824,"[520, 519]",3636403200000.0
44825,"[520, 519]",3636403200000.0
44830,"[136, 137, 138, 139, 140]",3616358400000.0
44831,"[136, 137, 138, 139, 140]",3616358400000.0
44832,"[136, 137, 138, 139, 140]",3616358400000.0
44833,"[448, 136, 137, 372, 447]",3598128000000.0
44834,"[448, 136, 137, 372, 447]",3598128000000.0
44835,"[448, 136, 137, 372, 447]",3598128000000.0
44836,"[448, 136, 137, 372, 447]",3598128000000.0
44844,"[214, 215]",3592857600000.0
44845,"[546, 547]",3604262400000.0
44846,"[546, 547]",3604262400000.0
44847,"[546, 547]",3604262400000.0
44848,"[776, 777]",3645734400000.0
44849,"[776, 777]",3645734400000.0
44860,"[136, 137]",3629404800000.0
44861,"[136, 137]",3629404800000.0
44862,"[136, 137]",3629404800000.0
44863,"[136, 137]",3629404800000.0
44867,"[269, 270]",3604780800000.0
44868,"[58, 59, 60, 61]",3596227200000.0
44870,"[17, 19, 15]",3595708800000.0
44871,"[17, 19, 15]",3595708800000.0
44872,"[17, 19, 15]",3595708800000.0
44873,"[17, 19, 15]",3641500800000.0
44907,"[590, 591]",3638476800000.0
44908,"[590, 591]",3638476800000.0
44912,"[136, 137, 138, 139, 140]",3574022400000.0
44913,"[136, 137, 138, 139, 140]",3574022400000.0
44915,"[238, 239]",3640464000000.0
44916,"[289, 290]",3589574400000.0
44954,"[112, 111]",3615840000000.0
44958,[339],3647635200000.0
44968,"[100, 101, 102]",3627158400000.0
44969,"[58, 59, 60, 61]",3636230400000.0
44970,"[58, 59, 60, 61]",3636230400000.0
44984,"[492, 270]",3591907200000.0
44985,"[492, 270]",3591907200000.0
44986,"[309, 319]",3617308800000.0
44987,"[309, 319]",3617308800000.0
44988,"[309, 319]",3617308800000.0
45004,"[448, 136, 137, 372, 447]",3636662400000.0
45005,"[448, 136, 137, 372, 447]",3636662400000.0
45006,"[448, 136, 137, 372, 447]",3636662400000.0
45007,"[448, 136, 137, 372, 447]",3636662400000.0
45008,"[448, 136, 137, 138, 139, 140, 372, 447]",3642278400000.0
45009,"[448, 136, 137, 138, 139, 140, 372, 447]",3642278400000.0
45010,"[448, 136, 137, 138, 139, 140, 372, 447]",3642278400000.0
