hyperedge,nodes,timestamp
190484,"[49, 51]",39335461.0
190485,"[49, 51]",39335533.0
190486,"[421, 302]",39335630.0
190487,"[41, 30]",39335810.0
190488,"[41, 30]",39335846.0
190489,"[488, 452]",39335883.0
190490,"[88, 51]",39335889.0
190491,"[488, 452]",39336007.0
190492,"[276, 414]",39336132.0
190493,"[488, 559]",39336259.0
190494,"[69, 221]",39336260.0
190495,"[114, 115]",39336326.0
190496,[488],39336510.0
190497,"[284, 213]",39336663.0
190498,"[388, 199]",39336731.0
190499,"[257, 134]",39336739.0
190500,"[701, 958]",39336982.0
190501,"[129, 821]",39337023.0
190502,"[52, 821, 918]",39337041.0
190503,"[953, 510]",39337095.0
190504,"[378, 469]",39337231.0
190505,"[171, 549]",39337232.0
190506,"[216, 75]",39337319.0
190507,"[64, 90]",39337536.0
190508,"[106, 213]",39337573.0
190509,"[529, 645]",39337575.0
190510,"[48, 49, 334]",39337613.0
190511,"[475, 92, 479]",39337631.0
190512,"[48, 49, 76, 334]",39337690.0
190513,"[76, 334, 48, 49, 51]",39337763.0
190514,"[264, 114]",39337778.0
190515,"[359, 488, 333, 526, 407, 700]",39337985.0
190516,"[449, 47]",39338047.0
190517,"[418, 486]",39338056.0
190518,"[418, 264, 114, 115, 319]",39338058.0
190519,"[97, 418, 334, 114, 319]",39338059.0
190520,"[97, 418]",39338061.0
190521,"[64, 90]",39338082.0
190522,"[49, 114]",39338086.0
190523,"[418, 334]",39338124.0
190524,"[345, 179]",39338125.0
190525,"[48, 49]",39338158.0
190526,"[49, 51, 76]",39338205.0
190527,"[250, 213]",39338355.0
190528,"[15, 391]",39338440.0
190529,"[708, 20]",39338477.0
190530,"[736, 165]",39338511.0
190531,"[418, 114]",39338537.0
190532,"[108, 63]",39338538.0
190533,"[48, 444]",39338724.0
190534,"[115, 213]",39338724.0
190535,"[125, 405]",39338802.0
190536,"[20, 13]",39338808.0
190537,"[41, 114]",39338876.0
190538,[80],39338885.0
190539,"[821, 207]",39338937.0
190540,"[589, 37]",39338997.0
190541,"[589, 37]",39338999.0
190542,"[434, 181]",39339001.0
190543,"[434, 181]",39339002.0
190544,"[434, 181]",39339003.0
190545,"[434, 181]",39339004.0
190546,"[434, 181]",39339005.0
190547,"[434, 181]",39339006.0
190548,"[434, 181]",39339008.0
190549,"[434, 181]",39339010.0
190550,"[434, 181]",39339011.0
190551,"[434, 181]",39339012.0
190552,"[434, 181]",39339013.0
190553,"[434, 181]",39339014.0
190554,"[434, 181]",39339016.0
190555,"[434, 181]",39339020.0
190556,"[434, 181]",39339021.0
190557,"[434, 181]",39339023.0
190558,"[434, 181]",39339025.0
190559,"[434, 181]",39339027.0
190560,"[434, 181]",39339029.0
190561,"[434, 181]",39339030.0
190562,"[434, 181]",39339031.0
190563,"[434, 181]",39339032.0
190564,"[434, 181]",39339033.0
190565,"[434, 181]",39339034.0
190566,"[434, 181]",39339036.0
190567,"[434, 181]",39339037.0
190568,"[434, 181]",39339038.0
190569,"[434, 181]",39339039.0
190570,"[434, 181]",39339040.0
190571,"[434, 181]",39339041.0
190572,"[813, 860, 413, 686]",39339064.0
190573,"[425, 405]",39339066.0
190574,"[475, 92]",39339138.0
190575,"[881, 138]",39339153.0
190576,"[609, 232, 233, 266, 441]",39339259.0
190577,"[168, 594, 821]",39339360.0
190578,"[13, 87, 511]",39339407.0
190579,"[108, 439]",39339468.0
190580,"[233, 53]",39339509.0
190581,"[360, 530]",39339550.0
190582,"[369, 53]",39339576.0
190583,"[474, 582]",39339725.0
190584,"[493, 334]",39339784.0
190585,"[394, 163]",39339879.0
190586,"[108, 439]",39339912.0
190587,"[264, 114]",39339950.0
190588,"[609, 232, 233, 266, 441]",39339975.0
190589,"[304, 372]",39339985.0
190590,"[652, 302]",39339998.0
190591,"[114, 319]",39340007.0
190592,"[418, 114]",39340026.0
190593,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",39340064.0
190594,"[15, 182, 391]",39340091.0
190595,"[114, 172]",39340094.0
190596,"[1, 18, 19, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",39340101.0
190597,"[18, 220]",39340108.0
190598,"[181, 622]",39340111.0
190599,"[41, 172]",39340172.0
190600,"[274, 323, 141]",39340203.0
190601,"[114, 172]",39340253.0
190602,"[361, 170, 171, 496, 372]",39340310.0
190603,"[59, 860, 253]",39340391.0
190604,"[106, 45]",39340510.0
190605,"[363, 20, 45, 366]",39340516.0
190606,"[88, 434, 51, 85]",39340556.0
190607,"[307, 724, 734]",39340560.0
190608,"[114, 251]",39340572.0
190609,"[897, 406]",39340666.0
190610,"[425, 405]",39340722.0
190611,"[296, 297, 390, 391]",39340855.0
190612,"[545, 435]",39340870.0
190613,"[881, 138]",39340967.0
190614,"[88, 209]",39341000.0
190615,"[264, 528, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 334, 977, 486, 362, 114, 115, 246]",39341013.0
190616,"[441, 179, 276, 414]",39341021.0
190617,"[83, 85]",39341024.0
190618,"[821, 207]",39341028.0
190619,"[108, 964]",39341039.0
190620,"[161, 171]",39341082.0
190621,"[152, 41]",39341110.0
190622,"[125, 405]",39341121.0
190623,"[425, 405]",39341140.0
190624,"[115, 213]",39341159.0
190625,"[115, 213]",39341212.0
190626,"[138, 253]",39341220.0
190627,"[96, 821]",39341273.0
190628,"[424, 264]",39341277.0
190629,"[284, 366]",39341296.0
190630,"[49, 51]",39341304.0
190631,"[161, 250]",39341345.0
190632,"[200, 420]",39341360.0
190633,"[449, 930, 934, 140, 430, 336, 593, 447]",39341360.0
190634,"[860, 686]",39341366.0
190635,"[497, 507]",39341391.0
190636,"[74, 75, 332, 298, 249]",39341400.0
190637,"[250, 420]",39341493.0
190638,"[115, 334]",39341543.0
190639,"[304, 90]",39341570.0
190640,"[114, 486]",39341583.0
190641,"[953, 510]",39341596.0
190642,"[50, 85]",39341686.0
190643,"[208, 821]",39341693.0
190644,"[114, 172]",39341744.0
190645,"[460, 269]",39341752.0
190646,"[155, 174]",39341760.0
190647,"[56, 87]",39341786.0
190648,"[778, 174]",39341838.0
190649,"[1, 18, 19, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",39341973.0
190650,"[61, 391]",39341979.0
190651,"[18, 220]",39341983.0
190652,[138],39341987.0
190653,"[266, 958]",39341989.0
190654,"[666, 860, 813]",39342018.0
190655,"[276, 414]",39342034.0
190656,"[418, 334]",39342195.0
190657,"[165, 175]",39342208.0
190658,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",39342212.0
190659,"[338, 166]",39342225.0
190660,"[172, 334]",39342254.0
190661,"[91, 470]",39342278.0
190662,"[250, 420]",39342307.0
190663,"[296, 297, 390, 391]",39342317.0
190664,"[96, 821]",39342327.0
190665,"[810, 286]",39342472.0
190666,"[418, 334]",39342490.0
190667,"[108, 439]",39342510.0
190668,"[64, 3, 860, 5]",39342519.0
190669,"[134, 558]",39342576.0
190670,"[134, 558]",39342586.0
190671,"[134, 582]",39342606.0
190672,"[833, 3, 5]",39342616.0
190673,"[134, 558]",39342624.0
190674,[352],39342697.0
190675,"[161, 129, 821]",39342743.0
190676,"[821, 919]",39342809.0
190677,"[161, 427]",39342810.0
190678,"[172, 334]",39342822.0
190679,"[96, 821]",39342889.0
190680,"[321, 105]",39342901.0
190681,"[6, 319]",39342915.0
190682,"[185, 300]",39342965.0
190683,"[185, 300]",39342989.0
190684,"[613, 341]",39343000.0
190685,"[938, 354, 101, 126]",39343171.0
190686,"[41, 954]",39343182.0
190687,"[257, 519, 167, 493, 153, 284]",39343202.0
190688,"[493, 679]",39343266.0
190689,"[667, 20, 13, 662]",39343276.0
190690,"[296, 297, 390, 391]",39343279.0
190691,"[1, 460]",39343300.0
190692,"[138, 253]",39343300.0
190693,"[161, 289, 550, 423, 167, 230, 625, 85, 534]",39343305.0
190694,"[96, 821]",39343317.0
190695,"[1, 460]",39343320.0
190696,"[291, 707]",39343402.0
190697,"[483, 341]",39343528.0
190698,"[428, 981]",39343535.0
190699,"[456, 262]",39343734.0
190700,"[558, 582]",39343765.0
190701,"[184, 130]",39343780.0
190702,"[114, 172]",39343814.0
190703,"[833, 3]",39343861.0
190704,"[160, 211, 159]",39343861.0
190705,"[819, 93]",39343870.0
190706,"[49, 166]",39344019.0
190707,"[48, 49, 444]",39344025.0
190708,"[284, 493]",39344119.0
190709,"[953, 510]",39344140.0
190710,"[165, 175]",39344167.0
190711,"[953, 510]",39344192.0
190712,"[115, 319]",39344193.0
190713,"[284, 519]",39344273.0
190714,"[338, 166]",39344297.0
190715,"[65, 529, 490, 645]",39344326.0
190716,[893],39344375.0
190717,"[96, 821]",39344455.0
190718,"[96, 821]",39344469.0
190719,"[210, 156]",39344547.0
190720,"[418, 115]",39344593.0
190721,"[184, 130]",39344658.0
190722,"[205, 821]",39344712.0
190723,"[83, 367]",39344788.0
190724,"[272, 306]",39344827.0
190725,"[418, 115]",39344860.0
190726,"[302, 174]",39344876.0
190727,"[184, 130]",39344882.0
190728,[893],39344941.0
190729,"[304, 286]",39344962.0
190730,"[304, 64]",39345071.0
190731,"[272, 132, 133]",39345083.0
190732,"[833, 3]",39345095.0
190733,[893],39345099.0
190734,"[519, 367]",39345204.0
190735,"[13, 87]",39345254.0
190736,"[284, 167]",39345280.0
190737,"[321, 105]",39345377.0
190738,"[184, 130]",39345452.0
190739,"[130, 715]",39345482.0
190740,"[130, 715]",39345486.0
190741,"[346, 179]",39345506.0
190742,"[272, 212]",39345529.0
190743,"[808, 133]",39345569.0
190744,"[304, 212]",39345586.0
190745,"[3, 4]",39345621.0
190746,"[115, 319]",39345741.0
190747,"[165, 175]",39345771.0
190748,"[264, 528, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",39345845.0
190749,"[147, 300]",39345862.0
190750,"[410, 372]",39345972.0
190751,"[368, 152]",39345985.0
190752,"[97, 90]",39345987.0
190753,"[134, 582]",39346014.0
190754,"[114, 115]",39346024.0
190755,"[161, 810]",39346039.0
190756,"[253, 59, 860, 813]",39346076.0
190757,"[185, 410]",39346116.0
190758,"[897, 301, 711]",39346116.0
190759,"[185, 419]",39346145.0
190760,"[130, 134]",39346148.0
190761,"[147, 300]",39346196.0
190762,"[808, 133]",39346199.0
190763,"[185, 419]",39346208.0
190764,"[115, 172]",39346218.0
190765,"[97, 90]",39346249.0
190766,"[185, 300]",39346298.0
190767,"[165, 175]",39346307.0
190768,"[253, 860, 813]",39346310.0
190769,"[177, 179]",39346335.0
190770,"[115, 319]",39346341.0
190771,"[458, 239]",39346406.0
190772,"[301, 406]",39346522.0
190773,"[361, 170, 171, 496, 372]",39346544.0
190774,"[115, 319]",39346545.0
190775,"[273, 165]",39346681.0
190776,"[96, 821]",39346701.0
190777,"[96, 821]",39346715.0
190778,"[5, 3, 4, 413]",39346718.0
190779,"[458, 239]",39346718.0
190780,"[315, 86]",39346726.0
190781,"[96, 821]",39346730.0
190782,"[96, 821]",39346741.0
190783,"[96, 821]",39346760.0
190784,[377],39346765.0
190785,"[177, 179]",39346768.0
190786,"[96, 821]",39346776.0
190787,"[514, 519]",39346813.0
190788,"[114, 115, 334]",39347057.0
190789,"[219, 87]",39347077.0
190790,"[953, 510]",39347079.0
190791,"[114, 115]",39347106.0
190792,"[573, 823]",39347119.0
190793,"[833, 3]",39347149.0
190794,"[83, 367]",39347162.0
190795,"[115, 172]",39347165.0
190796,"[114, 115]",39347209.0
190797,[96],39347274.0
190798,"[200, 96]",39347322.0
190799,"[1, 147]",39347333.0
190800,"[114, 115]",39347357.0
190801,"[96, 821]",39347361.0
190802,"[115, 334]",39347392.0
190803,[151],39347404.0
190804,"[107, 188, 301, 406]",39347421.0
190805,"[603, 12]",39347462.0
190806,"[493, 334]",39347499.0
190807,"[302, 598]",39347603.0
190808,"[953, 510]",39347682.0
190809,"[392, 296]",39347740.0
190810,"[115, 172]",39347759.0
190811,"[115, 212]",39347781.0
190812,"[819, 93]",39347847.0
190813,"[115, 172]",39347913.0
190814,[447],39347916.0
190815,"[49, 434, 50, 51, 85, 88]",39347975.0
190816,"[115, 172]",39348066.0
190817,"[833, 3]",39348145.0
190818,"[361, 171]",39348193.0
190819,"[83, 367]",39348340.0
190820,"[509, 510]",39348395.0
190821,"[233, 15]",39348439.0
190822,"[948, 182]",39348439.0
190823,"[326, 510]",39348450.0
190824,"[434, 50, 51, 85, 88]",39348503.0
190825,"[296, 19]",39348548.0
190826,"[326, 510]",39348559.0
190827,"[361, 170, 171, 496, 372]",39348575.0
190828,"[418, 115]",39348608.0
190829,"[496, 171]",39348650.0
190830,"[516, 485, 564, 823, 573]",39348653.0
190831,"[92, 478]",39348657.0
190832,"[589, 37]",39348689.0
190833,"[589, 37]",39348694.0
190834,"[948, 61]",39348713.0
190835,"[4, 860]",39348777.0
190836,"[485, 516, 573, 823]",39348819.0
190837,[897],39348860.0
190838,"[485, 516, 573, 823]",39348912.0
190839,"[24, 589]",39348988.0
190840,"[24, 589]",39348993.0
190841,"[485, 516, 573, 823]",39349001.0
190842,"[897, 301]",39349046.0
190843,"[78, 951]",39349179.0
190844,"[24, 589, 30]",39349230.0
190845,"[24, 589, 30]",39349231.0
190846,"[22, 23]",39349247.0
190847,"[85, 405]",39349266.0
190848,[279],39349304.0
190849,"[344, 279]",39349366.0
190850,"[496, 170]",39349430.0
190851,[490],39349520.0
190852,"[28, 52]",39349541.0
190853,"[108, 284, 167]",39349572.0
190854,"[284, 367]",39349572.0
190855,"[170, 171, 116]",39349651.0
190856,"[172, 319]",39349719.0
190857,"[108, 439]",39349863.0
190858,"[172, 319]",39349873.0
190859,"[496, 170, 171, 372]",39349937.0
190860,"[496, 161]",39349962.0
190861,"[115, 334]",39350035.0
190862,"[369, 105]",39350085.0
190863,"[434, 50, 51, 85, 88]",39350121.0
190864,"[361, 171]",39350201.0
190865,"[91, 470]",39350225.0
190866,"[496, 372]",39350254.0
190867,"[938, 354, 126]",39350383.0
190868,"[212, 334]",39350457.0
190869,"[264, 114]",39350488.0
190870,"[1, 147]",39350560.0
190871,"[91, 470]",39350648.0
190872,[263],39350659.0
190873,"[860, 813]",39350700.0
190874,"[257, 474]",39350723.0
190875,"[456, 262]",39350748.0
190876,"[4, 813]",39350764.0
190877,"[361, 171]",39350831.0
190878,"[474, 582]",39350841.0
190879,"[514, 155]",39350866.0
190880,"[170, 171]",39351001.0
190881,"[901, 331, 754, 979, 116, 438, 861]",39351020.0
190882,"[893, 174]",39351030.0
190883,[5],39351067.0
190884,"[3, 4, 5]",39351123.0
190885,"[115, 334]",39351169.0
190886,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",39351256.0
190887,[5],39351287.0
190888,"[49, 115]",39351322.0
190889,"[64, 90]",39351371.0
190890,"[24, 143]",39351398.0
190891,"[901, 331, 754, 979, 116, 438, 439, 861]",39351439.0
190892,"[302, 14]",39351467.0
190893,"[3, 5]",39351485.0
190894,"[91, 470]",39351492.0
190895,"[418, 115]",39351507.0
190896,"[3, 5]",39351536.0
190897,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",39351565.0
190898,"[3, 5]",39351568.0
190899,"[901, 331, 754, 979, 116, 438, 861]",39351573.0
190900,"[1, 147]",39351604.0
190901,"[8, 45]",39351637.0
190902,"[361, 171]",39351663.0
190903,"[165, 175]",39351672.0
190904,"[8, 45]",39351686.0
190905,"[456, 262]",39351756.0
190906,"[302, 14]",39351765.0
190907,"[448, 499]",39351835.0
190908,"[84, 284]",39352025.0
190909,"[161, 810, 132]",39352104.0
190910,"[161, 810]",39352148.0
190911,"[83, 84, 85]",39352191.0
190912,"[161, 907, 148]",39352210.0
190913,"[367, 143, 84, 373, 534]",39352265.0
190914,"[165, 175]",39352309.0
190915,"[232, 291]",39352336.0
190916,"[170, 116]",39352352.0
190917,"[152, 24]",39352387.0
190918,"[418, 319]",39352427.0
190919,"[861, 901]",39352487.0
190920,[5],39352588.0
190921,"[901, 331, 754, 979, 116, 438, 861]",39352592.0
190922,"[99, 324]",39352613.0
190923,"[377, 380]",39352619.0
190924,"[99, 324]",39352622.0
190925,"[165, 175]",39352640.0
190926,"[367, 87]",39352697.0
190927,"[108, 964]",39352767.0
190928,"[977, 444]",39352797.0
190929,[87],39352839.0
190930,[893],39352852.0
190931,"[114, 334]",39352871.0
190932,"[99, 100]",39352881.0
190933,"[312, 216]",39352919.0
190934,"[304, 211]",39353109.0
190935,"[964, 159]",39353146.0
190936,[893],39353244.0
190937,"[88, 821]",39353357.0
190938,"[361, 171]",39353361.0
190939,"[418, 115]",39353645.0
190940,"[418, 334]",39353711.0
190941,"[61, 421]",39353721.0
190942,"[833, 3]",39353794.0
190943,"[273, 165]",39353860.0
190944,"[3, 4, 5]",39353893.0
190945,"[99, 324]",39353924.0
190946,"[547, 821]",39353939.0
190947,"[304, 287]",39353989.0
190948,"[3, 5]",39354050.0
190949,"[906, 75, 310, 312, 216, 317, 223]",39354120.0
190950,"[3, 5]",39354126.0
190951,"[50, 85]",39354229.0
190952,"[841, 87]",39354321.0
190953,"[88, 50, 51, 85]",39354348.0
190954,"[96, 124, 62]",39354426.0
190955,"[64, 3]",39354431.0
190956,"[8, 6]",39354477.0
190957,"[3, 860]",39354508.0
190958,"[166, 170, 171, 337, 338, 339, 116, 117, 340, 439, 124]",39354574.0
190959,"[4, 813]",39354733.0
190960,"[195, 6]",39354752.0
190961,"[41, 246]",39354762.0
190962,"[288, 70]",39354778.0
190963,"[169, 210, 14]",39354780.0
190964,"[237, 14]",39354817.0
190965,"[516, 485]",39354829.0
190966,"[521, 14]",39354895.0
190967,"[19, 853]",39354953.0
190968,"[88, 155]",39355061.0
190969,"[418, 115]",39355077.0
190970,"[237, 239]",39355135.0
190971,"[64, 3, 860, 5]",39355152.0
190972,"[250, 108, 542]",39355195.0
190973,"[115, 334]",39355243.0
190974,"[3, 860]",39355268.0
190975,[837],39355306.0
190976,"[441, 276, 414]",39355328.0
190977,"[250, 542]",39355371.0
190978,"[933, 334]",39355373.0
190979,"[860, 813]",39355408.0
190980,"[554, 522, 341, 599]",39355496.0
190981,"[285, 181]",39355553.0
190982,"[56, 87]",39355595.0
190983,"[421, 302]",39355644.0
190984,"[192, 181]",39355783.0
190985,"[841, 87]",39355797.0
190986,"[296, 297, 388]",39355851.0
190987,"[981, 262]",39355992.0
190988,"[841, 87]",39356033.0
190989,[159],39356198.0
190990,"[129, 206]",39356230.0
190991,[897],39356319.0
190992,"[544, 295]",39356347.0
190993,"[95, 87]",39356362.0
190994,"[515, 67, 357, 358, 330, 109, 144, 475, 376, 91, 92, 479]",39356471.0
190995,"[306, 286]",39356563.0
190996,"[200, 821]",39356606.0
190997,[159],39356616.0
190998,[303],39356618.0
190999,"[810, 699]",39356815.0
191000,"[441, 451]",39356866.0
191001,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",39356870.0
191002,"[177, 293]",39356922.0
191003,"[312, 216]",39356985.0
191004,"[964, 302]",39357122.0
191005,"[288, 510]",39357145.0
191006,"[75, 460, 269, 21, 188, 317, 223]",39357156.0
191007,"[418, 264, 424, 362, 172, 334, 528, 977, 114, 48, 115, 246, 444, 445, 319]",39357215.0
191008,"[453, 142]",39357242.0
191009,"[29, 30]",39357257.0
191010,"[810, 699]",39357281.0
191011,"[456, 262]",39357311.0
191012,"[953, 510]",39357322.0
191013,"[8, 6]",39357372.0
191014,"[299, 686]",39357383.0
191015,"[957, 934]",39357400.0
191016,"[6, 7]",39357438.0
191017,"[453, 142]",39357444.0
191018,"[361, 171]",39357501.0
191019,"[852, 351]",39357561.0
191020,"[3, 860]",39357631.0
191021,"[346, 351]",39357650.0
191022,"[177, 293]",39357666.0
191023,"[41, 30]",39357702.0
191024,"[257, 133]",39357715.0
191025,"[964, 302]",39357723.0
191026,"[6, 319]",39357929.0
191027,"[964, 302]",39357979.0
191028,"[1, 18, 19, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",39358083.0
191029,"[18, 220]",39358088.0
191030,"[21, 69]",39358101.0
191031,"[49, 115]",39358101.0
191032,[14],39358108.0
191033,[14],39358109.0
191034,"[97, 620, 304, 58, 925]",39358126.0
191035,"[421, 302]",39358142.0
191036,"[177, 293]",39358170.0
191037,"[145, 493]",39358185.0
191038,"[302, 14]",39358331.0
191039,"[97, 58]",39358334.0
191040,"[160, 159]",39358338.0
191041,"[233, 53]",39358339.0
191042,"[138, 860]",39358389.0
191043,"[337, 338]",39358392.0
191044,"[160, 159]",39358426.0
191045,"[114, 251]",39358468.0
191046,"[160, 211, 159]",39358502.0
191047,"[165, 175]",39358558.0
191048,"[232, 291]",39358654.0
191049,"[537, 373, 87]",39358677.0
191050,"[953, 510]",39358704.0
191051,"[369, 53]",39358854.0
191052,"[496, 171]",39358906.0
191053,"[3, 196]",39358911.0
191054,"[369, 53]",39358976.0
191055,[14],39358992.0
191056,[14],39358996.0
191057,"[233, 53]",39359036.0
191058,"[499, 214]",39359136.0
191059,"[97, 303]",39359144.0
191060,"[25, 262]",39359187.0
191061,"[369, 53]",39359394.0
191062,"[15, 431]",39359471.0
191063,"[284, 143]",39359507.0
191064,"[369, 53]",39359538.0
191065,"[16, 163]",39359697.0
191066,[818],39359737.0
191067,"[122, 7, 810, 306, 83, 244, 58, 59, 253]",39359746.0
191068,"[233, 53]",39359751.0
191069,"[257, 519, 167, 493, 153, 284]",39359762.0
191070,"[233, 53]",39359772.0
191071,"[441, 451]",39359870.0
191072,"[108, 405]",39359899.0
191073,"[456, 262]",39359921.0
191074,[138],39360015.0
191075,"[64, 3, 860, 5]",39360046.0
191076,"[964, 302]",39360055.0
191077,"[227, 86]",39360153.0
191078,"[547, 821]",39360161.0
191079,[893],39360182.0
191080,"[284, 519]",39360185.0
191081,"[6, 7]",39360323.0
191082,"[933, 334]",39360328.0
191083,"[59, 5]",39360365.0
191084,"[184, 130]",39360396.0
191085,"[291, 823]",39360425.0
191086,"[4, 860]",39360429.0
191087,"[3, 4]",39360432.0
191088,"[5, 3, 4, 413]",39360434.0
191089,"[424, 334]",39360456.0
191090,"[138, 860]",39360497.0
191091,"[152, 25]",39360504.0
191092,"[114, 334]",39360554.0
191093,[138],39360560.0
191094,"[3, 4, 5]",39360636.0
191095,"[185, 474]",39360738.0
191096,"[496, 171]",39360740.0
191097,"[901, 439]",39360754.0
191098,"[3, 196]",39360805.0
191099,"[3, 196]",39360919.0
191100,"[216, 75]",39360985.0
191101,"[21, 69]",39361047.0
191102,"[24, 29]",39361113.0
191103,"[893, 174]",39361139.0
191104,"[24, 29]",39361177.0
191105,"[257, 161, 284]",39361192.0
191106,"[336, 930]",39361194.0
191107,"[284, 367]",39361281.0
191108,"[284, 493]",39361332.0
191109,"[394, 951]",39361358.0
191110,"[117, 166]",39361367.0
191111,"[75, 261]",39361440.0
191112,"[931, 302]",39361500.0
191113,"[4, 813]",39361506.0
191114,"[284, 167]",39361534.0
191115,"[279, 215]",39361556.0
191116,"[96, 124, 62]",39361572.0
191117,"[281, 427]",39361610.0
191118,"[212, 412]",39361678.0
191119,"[16, 163]",39361848.0
191120,"[5, 3, 4, 413]",39361882.0
191121,"[257, 250, 284]",39361902.0
191122,"[496, 171]",39362061.0
191123,"[284, 84]",39362185.0
191124,"[138, 253]",39362207.0
191125,"[212, 412]",39362265.0
191126,"[170, 171]",39362342.0
191127,"[257, 519, 167, 493, 153, 284]",39362406.0
191128,"[129, 206]",39362420.0
191129,"[153, 493]",39362435.0
191130,"[307, 327]",39362480.0
191131,"[97, 171]",39362513.0
191132,"[97, 171]",39362625.0
191133,"[834, 45, 366]",39362720.0
191134,"[314, 75, 318]",39362822.0
191135,"[284, 519]",39362838.0
191136,"[262, 368, 656, 471, 152]",39362841.0
191137,[34],39362895.0
191138,"[284, 493]",39362925.0
191139,"[388, 390, 391, 296, 297]",39363058.0
191140,"[475, 358]",39363066.0
191141,"[97, 620, 304, 58, 925]",39363139.0
191142,"[24, 29]",39363355.0
191143,"[484, 557]",39363364.0
191144,"[434, 84, 373, 135]",39363534.0
191145,"[291, 573]",39363604.0
191146,"[216, 75]",39363669.0
191147,"[216, 296]",39363718.0
191148,"[90, 4, 846]",39363745.0
191149,"[881, 58]",39363785.0
191150,"[272, 273]",39363883.0
191151,"[459, 87]",39363931.0
191152,"[307, 724]",39364006.0
191153,"[495, 84, 87]",39364046.0
191154,"[161, 167, 84, 373, 88, 602]",39364106.0
191155,"[449, 447]",39364118.0
191156,"[367, 143, 83, 84, 122, 283]",39364158.0
191157,[138],39364177.0
191158,"[307, 724]",39364179.0
191159,"[547, 108, 933, 84]",39364217.0
191160,"[933, 334]",39364251.0
191161,"[75, 318]",39364397.0
191162,"[378, 229]",39364452.0
191163,"[173, 94]",39364642.0
191164,"[108, 405]",39364683.0
191165,"[338, 117, 166]",39364693.0
191166,"[3, 4]",39364849.0
191167,"[114, 251]",39364862.0
191168,"[591, 39]",39364898.0
191169,[893],39365005.0
191170,"[378, 229]",39365023.0
191171,"[304, 64]",39365125.0
191172,"[296, 297, 390, 391]",39365134.0
191173,"[212, 412]",39365134.0
191174,"[449, 447]",39365199.0
191175,"[85, 511]",39365258.0
191176,"[114, 115]",39365314.0
191177,"[85, 511]",39365353.0
191178,"[378, 62]",39365393.0
191179,"[114, 334]",39365400.0
191180,"[3, 196]",39365494.0
191181,"[15, 431]",39365502.0
191182,"[432, 425, 84, 85]",39365560.0
191183,"[3, 196]",39365749.0
191184,"[90, 846]",39365858.0
191185,"[266, 20]",39365934.0
191186,[893],39365955.0
191187,"[881, 138]",39365964.0
191188,"[19, 222]",39366299.0
191189,"[130, 564]",39366394.0
191190,"[18, 19]",39366441.0
191191,"[114, 334]",39366487.0
191192,"[496, 171]",39366668.0
191193,"[64, 4]",39366889.0
191194,"[3, 860]",39366927.0
191195,"[881, 58]",39366946.0
191196,"[138, 686]",39367058.0
191197,"[881, 138]",39367252.0
191198,"[64, 4]",39367272.0
191199,"[64, 4]",39367321.0
191200,"[395, 182]",39367352.0
191201,"[107, 188]",39367423.0
191202,"[116, 933]",39367435.0
191203,"[19, 222]",39367463.0
191204,"[115, 212]",39367552.0
191205,"[64, 4]",39367560.0
191206,"[170, 124]",39367590.0
191207,"[161, 188]",39367751.0
191208,"[291, 823]",39367766.0
191209,[582],39367813.0
191210,"[116, 166]",39367850.0
191211,"[170, 124]",39367910.0
191212,"[1, 147]",39367926.0
191213,[582],39367930.0
191214,"[116, 933]",39367946.0
191215,[582],39367977.0
191216,"[108, 406]",39368007.0
191217,[582],39368064.0
191218,[582],39368141.0
191219,[582],39368198.0
191220,"[216, 223]",39368202.0
191221,"[495, 87]",39368258.0
191222,"[291, 823]",39368278.0
191223,"[161, 188]",39368320.0
191224,[893],39368351.0
191225,"[345, 149]",39368535.0
191226,"[5, 3, 253, 138]",39368663.0
191227,"[897, 893]",39368695.0
191228,"[96, 821]",39368716.0
191229,[341],39368896.0
191230,"[114, 115]",39368929.0
191231,"[264, 528, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 114, 115, 246]",39368933.0
