hyperedge,nodes,timestamp
228025,"[6, 7]",44684818.0
228026,"[897, 406]",44685382.0
228027,"[897, 301, 893, 406]",44685429.0
228028,"[107, 174, 406]",44685598.0
228029,"[130, 893, 406]",44685944.0
228030,"[292, 94]",44687027.0
228031,"[897, 130, 129, 257, 17, 406, 284, 544, 162, 45, 301, 457, 211, 341, 107, 749, 366, 496, 372, 893]",44687194.0
228032,"[171, 549]",44689314.0
228033,"[298, 906]",44689766.0
228034,"[20, 13]",44690193.0
228035,"[82, 357]",44690332.0
228036,"[465, 130]",44690725.0
228037,"[160, 159]",44690779.0
228038,"[434, 50, 51, 85, 88]",44691216.0
228039,"[174, 301, 406]",44691369.0
228040,"[129, 198]",44691889.0
228041,"[116, 439]",44692049.0
228042,"[388, 199]",44692168.0
228043,"[298, 260, 261]",44692231.0
228044,"[418, 166, 134, 136, 137, 170, 362, 172, 368, 337, 338, 115, 117, 28, 29, 31]",44692358.0
228045,"[901, 817, 754, 915, 861]",44692407.0
228046,"[262, 136, 137, 26, 28, 29, 31, 548, 166, 39, 170, 172, 48, 817, 438, 444, 337, 338, 861, 368, 115]",44692522.0
228047,[642],44692576.0
228048,"[341, 135]",44692745.0
228049,"[115, 334]",44692901.0
228050,"[301, 406]",44692939.0
228051,"[282, 846]",44692987.0
228052,"[171, 549]",44693035.0
228053,"[115, 334]",44693214.0
228054,"[171, 549]",44693216.0
228055,"[434, 50, 51, 85, 88]",44693769.0
228056,"[434, 50, 51, 85, 88]",44693958.0
228057,"[74, 75]",44694041.0
228058,"[88, 155]",44694218.0
228059,"[155, 156]",44694256.0
228060,"[65, 301]",44694320.0
228061,"[701, 662]",44694334.0
228062,"[65, 301]",44694337.0
228063,"[65, 301]",44694378.0
228064,"[65, 301]",44694458.0
228065,"[106, 250]",44694546.0
228066,"[272, 324]",44694589.0
228067,"[608, 88]",44694632.0
228068,"[901, 754, 979, 116, 438, 861]",44694688.0
228069,"[901, 979, 116, 438, 861]",44694713.0
228070,"[901, 979, 116, 438, 861]",44694743.0
228071,"[901, 979, 116, 438, 861]",44694773.0
228072,"[114, 495]",44694830.0
228073,"[116, 861, 438]",44694850.0
228074,"[210, 122, 253]",44694904.0
228075,"[59, 175]",44694940.0
228076,"[122, 253]",44694977.0
228077,"[435, 420]",44695042.0
228078,"[74, 75]",44695059.0
228079,"[3, 5]",44695078.0
228080,"[51, 655]",44695089.0
228081,"[138, 139]",44695097.0
228082,"[106, 107]",44695125.0
228083,"[65, 301]",44695125.0
228084,"[75, 43]",44695156.0
228085,[834],44695162.0
228086,"[250, 420]",44695213.0
228087,"[834, 250]",44695215.0
228088,"[200, 777]",44695239.0
228089,"[122, 253]",44695241.0
228090,"[114, 115]",44695259.0
228091,"[171, 549]",44695310.0
228092,"[114, 115]",44695317.0
228093,"[122, 602]",44695366.0
228094,"[312, 216]",44695406.0
228095,"[171, 549]",44695411.0
228096,"[114, 115]",44695445.0
228097,"[114, 495]",44695473.0
228098,"[114, 319]",44695488.0
228099,"[972, 5]",44695627.0
228100,"[232, 233, 538]",44695719.0
228101,"[304, 330]",44695794.0
228102,"[233, 538]",44695796.0
228103,"[561, 75]",44695811.0
228104,"[210, 243]",44695839.0
228105,"[140, 447]",44695880.0
228106,"[130, 459]",44695936.0
228107,"[928, 931]",44696038.0
228108,"[330, 291]",44696231.0
228109,"[972, 5]",44696238.0
228110,"[826, 924]",44696291.0
228111,"[561, 75]",44696336.0
228112,"[74, 75]",44696355.0
228113,"[108, 933]",44696431.0
228114,"[180, 157]",44696635.0
228115,"[3, 5]",44696638.0
228116,"[453, 142]",44696709.0
228117,"[281, 15]",44696756.0
228118,"[923, 957]",44696760.0
228119,"[184, 122]",44696812.0
228120,"[3, 5]",44696827.0
228121,"[180, 157]",44696873.0
228122,"[180, 157]",44696968.0
228123,"[701, 662]",44696979.0
228124,"[972, 5]",44696986.0
228125,"[123, 124]",44696998.0
228126,"[483, 341]",44697027.0
228127,"[561, 223]",44697033.0
228128,"[914, 923, 957, 934]",44697055.0
228129,"[123, 124]",44697088.0
228130,"[330, 475]",44697099.0
228131,"[233, 207]",44697138.0
228132,"[334, 951]",44697147.0
228133,"[98, 324]",44697271.0
228134,"[98, 324]",44697282.0
228135,"[550, 7]",44697372.0
228136,"[22, 23]",44697412.0
228137,"[380, 183]",44697426.0
228138,"[160, 241, 243, 159]",44697434.0
228139,"[108, 334]",44697455.0
228140,"[3, 195, 5]",44697471.0
228141,"[428, 613]",44697550.0
228142,"[64, 175, 881, 57, 922, 60, 287]",44697609.0
228143,"[3, 195, 5]",44697622.0
228144,"[474, 643]",44697710.0
228145,"[988, 116]",44697887.0
228146,"[123, 124]",44697889.0
228147,"[108, 821]",44697934.0
228148,"[184, 122]",44697966.0
228149,"[123, 124]",44698035.0
228150,"[129, 491]",44698039.0
228151,"[553, 212]",44698153.0
228152,"[18, 222]",44698183.0
228153,"[561, 222]",44698210.0
228154,"[115, 334]",44698210.0
228155,"[312, 216]",44698211.0
228156,"[368, 134]",44698277.0
228157,"[74, 75]",44698334.0
228158,"[481, 510]",44698483.0
228159,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",44698559.0
228160,"[241, 159]",44698569.0
228161,"[18, 220]",44698592.0
228162,"[61, 134, 151]",44698652.0
228163,"[834, 250]",44698717.0
228164,"[769, 98, 99, 100, 324]",44698804.0
228165,"[61, 134, 151]",44698816.0
228166,"[184, 202]",44698921.0
228167,"[330, 67]",44698926.0
228168,"[181, 263]",44699030.0
228169,[184],44699153.0
228170,"[61, 134]",44699185.0
228171,"[300, 711]",44699247.0
228172,"[304, 925]",44699255.0
228173,[184],44699274.0
228174,"[130, 527]",44699341.0
228175,"[376, 81]",44699351.0
228176,"[130, 527]",44699371.0
228177,"[197, 87]",44699382.0
228178,"[897, 406]",44699401.0
228179,"[130, 527]",44699417.0
228180,[184],44699426.0
228181,"[138, 860]",44699480.0
228182,"[180, 382]",44699481.0
228183,"[304, 253]",44699498.0
228184,"[21, 327]",44699513.0
228185,"[21, 327]",44699608.0
228186,"[281, 130, 129]",44699656.0
228187,"[123, 124]",44699689.0
228188,"[691, 223]",44699700.0
228189,"[123, 124]",44699746.0
228190,"[200, 777]",44699772.0
228191,[45],44699845.0
228192,"[930, 165]",44699883.0
228193,"[123, 124]",44699886.0
228194,"[174, 406]",44699954.0
228195,"[860, 213]",44699999.0
228196,"[250, 420]",44700015.0
228197,"[130, 451]",44700040.0
228198,"[481, 510]",44700177.0
228199,"[122, 253]",44700192.0
228200,[184],44700231.0
228201,"[116, 213]",44700273.0
228202,"[368, 262]",44700384.0
228203,"[897, 406]",44700395.0
228204,"[601, 130]",44700444.0
228205,[184],44700482.0
228206,"[148, 213]",44700632.0
228207,"[106, 250]",44700645.0
228208,"[108, 69]",44700663.0
228209,"[123, 124]",44700713.0
228210,"[973, 510]",44700806.0
228211,"[11, 326]",44701000.0
228212,"[284, 143]",44701016.0
228213,"[148, 213]",44701036.0
228214,"[123, 412]",44701057.0
228215,"[213, 334]",44701079.0
228216,"[282, 846]",44701142.0
228217,"[5, 253]",44701162.0
228218,"[282, 846]",44701235.0
228219,"[297, 420]",44701291.0
228220,"[393, 589]",44701312.0
228221,"[919, 909, 918, 975]",44701339.0
228222,"[120, 754, 861]",44701386.0
228223,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",44701408.0
228224,"[18, 220]",44701414.0
228225,"[544, 184]",44701464.0
228226,"[585, 291]",44701488.0
228227,"[24, 213]",44701527.0
228228,"[306, 412]",44701567.0
228229,"[482, 306]",44701598.0
228230,"[58, 306]",44701657.0
228231,"[291, 7]",44701692.0
228232,"[120, 754, 861, 901]",44701699.0
228233,"[585, 291]",44701752.0
228234,"[184, 130]",44701771.0
228235,"[123, 124]",44701792.0
228236,"[108, 69]",44701796.0
228237,"[148, 213]",44701807.0
228238,"[148, 213]",44701808.0
228239,"[570, 13]",44701823.0
228240,"[449, 447]",44701883.0
228241,"[123, 124]",44702002.0
228242,"[160, 211]",44702054.0
228243,"[213, 181]",44702061.0
228244,"[59, 3, 5]",44702067.0
228245,"[344, 279]",44702097.0
228246,"[138, 139]",44702148.0
228247,"[120, 754, 861, 901]",44702184.0
228248,[184],44702202.0
228249,"[65, 412]",44702297.0
228250,"[608, 250]",44702312.0
228251,"[262, 439]",44702379.0
228252,"[449, 447]",44702412.0
228253,"[192, 351]",44702479.0
228254,"[10, 958]",44702522.0
228255,"[813, 413]",44702563.0
228256,"[264, 246]",44702579.0
228257,"[96, 202, 396, 909]",44702610.0
228258,"[813, 413]",44702674.0
228259,"[394, 213]",44702748.0
228260,"[4, 813]",44702749.0
228261,"[522, 135]",44702758.0
228262,"[298, 260, 261, 94]",44702783.0
228263,"[106, 367, 143, 83, 84]",44702805.0
228264,"[114, 926]",44702884.0
228265,"[180, 157]",44702918.0
228266,"[261, 509]",44703049.0
228267,"[951, 167]",44703058.0
228268,"[754, 861]",44703129.0
228269,"[554, 599]",44703165.0
228270,"[210, 243]",44703171.0
228271,"[33, 31]",44703247.0
228272,"[18, 213]",44703251.0
228273,"[192, 351]",44703258.0
228274,"[192, 7]",44703298.0
228275,"[544, 425]",44703312.0
228276,"[833, 3]",44703343.0
228277,"[897, 174]",44703346.0
228278,"[931, 932]",44703361.0
228279,"[260, 261]",44703380.0
228280,"[18, 148, 154, 672, 933, 296, 170, 42, 813, 46, 47, 174, 175, 181, 821, 703, 454, 327, 334, 78, 341, 356, 107, 368, 116, 250, 507, 254]",44703380.0
228281,"[168, 421]",44703482.0
228282,[642],44703573.0
228283,"[860, 5]",44703574.0
228284,"[253, 213]",44703608.0
228285,"[170, 116]",44703640.0
228286,"[192, 123]",44703672.0
228287,"[195, 5]",44703684.0
228288,"[64, 132, 553, 138, 212, 286]",44703784.0
228289,"[197, 87]",44703862.0
228290,"[369, 538, 233, 53]",44703885.0
228291,"[298, 260, 261, 94]",44703896.0
228292,"[3, 5]",44703925.0
228293,"[441, 179]",44703975.0
228294,"[116, 933]",44703979.0
228295,"[210, 108]",44704126.0
228296,"[224, 460, 87]",44704127.0
228297,"[122, 60, 253]",44704134.0
228298,"[129, 197]",44704172.0
228299,"[897, 301]",44704228.0
228300,"[108, 171, 116]",44704248.0
228301,"[180, 279]",44704320.0
228302,"[161, 180]",44704356.0
228303,"[192, 123]",44704374.0
228304,[282],44704392.0
228305,"[180, 343]",44704401.0
228306,"[195, 5]",44704402.0
228307,"[510, 959]",44704481.0
228308,"[262, 439]",44704519.0
228309,"[313, 378]",44704534.0
228310,"[444, 117]",44704629.0
228311,"[3, 5]",44704685.0
228312,"[1, 75]",44704722.0
228313,"[180, 279]",44704808.0
228314,"[369, 538, 233, 53]",44704847.0
228315,"[57, 55]",44704890.0
228316,"[192, 123]",44704957.0
228317,"[491, 421]",44705043.0
228318,"[180, 279]",44705089.0
228319,"[897, 301, 174, 406, 893]",44705303.0
228320,"[143, 255]",44705306.0
228321,"[82, 510]",44705330.0
228322,"[510, 959]",44705416.0
228323,[151],44705426.0
228324,"[357, 358, 91, 109, 144, 376, 475, 92, 479]",44705427.0
228325,"[3, 5]",44705437.0
228326,"[475, 92]",44705449.0
228327,"[330, 475]",44705494.0
228328,"[441, 179]",44705522.0
228329,"[369, 538, 233, 53]",44705538.0
228330,[302],44705545.0
228331,"[860, 5]",44705546.0
228332,"[4, 813]",44705548.0
228333,"[834, 63]",44705581.0
228334,"[281, 484, 215]",44705582.0
228335,"[69, 143]",44705669.0
228336,[282],44705705.0
228337,"[521, 138]",44705751.0
228338,[184],44705815.0
228339,"[284, 309]",44705862.0
228340,"[833, 3, 860, 5]",44705895.0
228341,"[84, 87]",44705902.0
228342,"[138, 421]",44705935.0
228343,"[37, 302]",44705974.0
228344,"[352, 346]",44705980.0
228345,"[209, 212]",44705983.0
228346,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",44706110.0
228347,"[18, 220]",44706116.0
228348,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",44706152.0
228349,"[272, 324]",44706152.0
228350,"[18, 220]",44706157.0
228351,"[510, 959]",44706157.0
228352,"[4, 813]",44706161.0
228353,"[475, 92]",44706221.0
228354,"[578, 579]",44706297.0
228355,"[988, 901]",44706300.0
228356,"[441, 179]",44706311.0
228357,"[412, 124]",44706377.0
228358,"[881, 58, 138]",44706509.0
228359,"[97, 90]",44706660.0
228360,"[84, 933]",44706666.0
228361,"[43, 167]",44706718.0
228362,"[195, 5]",44707133.0
228363,"[376, 578]",44707172.0
228364,"[272, 133]",44707285.0
228365,"[323, 46]",44707429.0
228366,"[197, 87]",44707461.0
228367,"[4, 813]",44707520.0
228368,"[4, 813]",44707557.0
228369,"[529, 490]",44707611.0
228370,"[301, 174]",44707637.0
228371,"[529, 490]",44707638.0
228372,[184],44707760.0
228373,"[161, 132, 133]",44707778.0
228374,"[140, 447]",44707898.0
228375,"[272, 324]",44708085.0
228376,"[412, 124]",44708103.0
228377,"[881, 58]",44708156.0
228378,"[3, 5]",44708160.0
228379,"[58, 138]",44708278.0
228380,"[860, 413]",44708308.0
228381,"[860, 813]",44708408.0
228382,"[123, 124]",44708415.0
228383,"[554, 135]",44708418.0
228384,"[58, 287]",44708438.0
228385,"[97, 482]",44708451.0
228386,"[180, 157]",44708573.0
228387,"[897, 406]",44708720.0
228388,"[123, 124]",44708765.0
228389,"[460, 332]",44708865.0
228390,"[369, 538, 233, 53]",44708919.0
228391,"[860, 5]",44709022.0
228392,"[460, 332]",44709069.0
228393,"[148, 534]",44709080.0
228394,"[76, 254]",44709258.0
228395,"[288, 495]",44709258.0
228396,"[306, 3]",44709283.0
228397,"[860, 5]",44709464.0
228398,[15],44709483.0
228399,"[253, 175]",44709484.0
228400,"[58, 306]",44709487.0
228401,"[108, 933, 255]",44709494.0
228402,"[304, 90]",44709496.0
228403,"[304, 90]",44709497.0
228404,"[304, 90]",44709550.0
228405,"[76, 254]",44709553.0
228406,"[76, 254]",44709558.0
228407,"[180, 157]",44709626.0
228408,"[860, 5]",44709650.0
228409,"[336, 16]",44709655.0
228410,"[481, 82, 495]",44709809.0
228411,"[441, 499]",44709908.0
228412,"[243, 211, 235]",44709969.0
228413,"[481, 550]",44709991.0
228414,"[76, 438]",44710075.0
228415,"[60, 5]",44710079.0
228416,"[656, 483]",44710088.0
228417,"[41, 28]",44710095.0
228418,"[60, 253]",44710098.0
228419,"[253, 175]",44710124.0
228420,"[3, 5]",44710138.0
228421,"[140, 47]",44710160.0
228422,[5],44710210.0
228423,"[330, 475]",44710263.0
228424,"[148, 534]",44710371.0
228425,"[200, 175]",44710418.0
228426,"[84, 933]",44710515.0
228427,"[422, 366]",44710522.0
228428,"[253, 175]",44710536.0
228429,"[321, 182]",44710617.0
228430,"[134, 446]",44710680.0
228431,"[46, 430]",44710754.0
228432,"[482, 306]",44710802.0
228433,"[114, 926]",44710802.0
228434,"[5, 167]",44711121.0
228435,"[160, 167]",44711140.0
228436,[151],44711176.0
228437,[144],44711185.0
228438,"[250, 422]",44711198.0
228439,"[901, 817, 754, 915, 861]",44711217.0
228440,"[74, 75]",44711306.0
228441,"[215, 204, 343, 378, 61]",44711311.0
228442,"[106, 250]",44711321.0
228443,"[170, 116]",44711365.0
228444,"[297, 167]",44711367.0
228445,"[134, 446]",44711519.0
228446,"[701, 662]",44711538.0
228447,"[281, 130]",44711550.0
228448,"[834, 250]",44711588.0
228449,"[968, 45, 914, 700, 957]",44711593.0
228450,"[130, 402]",44711605.0
228451,"[321, 182]",44711688.0
228452,"[833, 3, 5]",44711694.0
228453,"[834, 250]",44711800.0
228454,"[166, 87]",44711931.0
228455,"[197, 87]",44711957.0
228456,"[130, 134, 527, 402, 404, 281, 544, 545, 291, 293, 295, 169, 427, 173, 54, 184, 569, 451, 459, 465, 94, 487]",44711970.0
228457,"[465, 130]",44712188.0
228458,"[82, 550]",44712248.0
228459,"[412, 124]",44712312.0
228460,"[860, 413]",44712340.0
228461,"[482, 306, 212, 412, 286]",44712367.0
228462,"[170, 116]",44712392.0
228463,"[59, 60, 253, 860]",44712421.0
228464,"[134, 446]",44712478.0
228465,"[130, 173]",44712507.0
228466,"[210, 243]",44712610.0
228467,"[465, 451]",44712655.0
228468,"[412, 124]",44712778.0
228469,"[46, 462]",44712816.0
228470,"[80, 446, 78, 79]",44712857.0
228471,[267],44712862.0
228472,"[481, 550]",44712891.0
228473,"[482, 412, 306]",44712906.0
228474,"[213, 78]",44712932.0
228475,"[481, 495]",44713009.0
228476,"[616, 423]",44713072.0
228477,"[860, 413]",44713113.0
228478,"[906, 75, 310, 312, 216, 317, 223]",44713146.0
228479,"[41, 76, 77, 49, 438, 254]",44713185.0
228480,"[50, 85]",44713209.0
228481,"[121, 102]",44713338.0
228482,"[616, 423]",44713469.0
228483,"[272, 133]",44713486.0
228484,"[881, 58]",44713580.0
228485,"[217, 447]",44713634.0
228486,"[58, 3]",44713699.0
228487,"[233, 557]",44713747.0
228488,"[104, 379]",44713843.0
228489,[5],44714102.0
228490,"[130, 451]",44714152.0
228491,"[465, 451]",44714167.0
228492,"[881, 58]",44714243.0
228493,"[483, 341]",44714281.0
228494,"[97, 90]",44714308.0
228495,"[608, 250, 422]",44714319.0
228496,"[174, 406]",44714369.0
228497,"[181, 279]",44714412.0
228498,"[53, 198]",44714435.0
228499,"[146, 423]",44714485.0
228500,"[465, 451]",44714494.0
228501,"[609, 233, 266, 267, 499, 538]",44714854.0
228502,"[553, 212, 286]",44714896.0
228503,"[202, 909]",44714903.0
228504,[97],44714938.0
228505,[133],44714946.0
228506,"[46, 462]",44714998.0
228507,"[46, 462]",44715089.0
228508,[133],44715175.0
228509,[133],44715232.0
228510,"[217, 447]",44715234.0
228511,"[174, 406]",44715257.0
228512,"[3, 195]",44715325.0
228513,"[184, 202]",44715370.0
228514,"[151, 167]",44715434.0
228515,[133],44715437.0
228516,[124],44715466.0
228517,"[778, 11]",44715475.0
228518,"[122, 253]",44715498.0
228519,"[1, 167]",44715516.0
228520,"[482, 306]",44715550.0
228521,"[107, 757]",44715558.0
228522,"[182, 167]",44715559.0
228523,"[180, 157]",44715643.0
228524,"[74, 75]",44715691.0
228525,"[521, 138]",44715738.0
228526,"[180, 157]",44715767.0
228527,"[858, 167]",44715814.0
228528,"[3, 195]",44715870.0
228529,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 334, 337, 338, 339, 340, 861, 124, 754, 116, 117, 252]",44715926.0
228530,"[284, 143]",44715935.0
228531,"[58, 287]",44715967.0
228532,"[180, 157]",44715972.0
228533,"[64, 282, 5, 846]",44715974.0
228534,"[284, 493]",44716009.0
228535,"[884, 166]",44716034.0
228536,"[544, 184]",44716064.0
228537,"[306, 3]",44716086.0
228538,"[897, 406]",44716103.0
228539,"[192, 180]",44716105.0
228540,"[181, 422]",44716145.0
228541,"[301, 174]",44716146.0
228542,"[860, 413]",44716206.0
228543,"[482, 306]",44716234.0
228544,"[122, 821]",44716249.0
228545,"[140, 447]",44716291.0
228546,"[122, 253]",44716319.0
228547,"[180, 157]",44716336.0
228548,"[4, 813]",44716415.0
228549,"[184, 202]",44716497.0
228550,"[281, 233]",44716584.0
228551,"[3, 195]",44716587.0
228552,"[369, 538, 233, 53]",44716617.0
228553,"[901, 979, 116, 438, 861]",44716647.0
228554,"[521, 138]",44716666.0
228555,"[915, 861]",44716806.0
228556,"[700, 407]",44716860.0
228557,"[146, 423]",44716864.0
228558,"[116, 861]",44716902.0
228559,"[608, 223]",44716941.0
228560,"[75, 691, 223]",44716954.0
228561,"[140, 447]",44716981.0
228562,"[123, 180]",44717005.0
228563,"[982, 334]",44717184.0
228564,"[281, 130]",44717207.0
228565,"[180, 343]",44717212.0
228566,"[608, 88]",44717231.0
228567,[263],44717233.0
228568,"[547, 428, 143, 146, 83, 84, 122, 253]",44717249.0
228569,"[608, 250]",44717269.0
228570,"[357, 358, 91, 109, 144, 376, 475, 92, 479]",44717328.0
228571,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",44717333.0
228572,"[184, 122]",44717349.0
228573,"[897, 301, 174, 406, 893]",44717431.0
228574,"[655, 434, 373, 153, 122]",44717680.0
228575,"[180, 343]",44717699.0
228576,"[353, 343]",44717812.0
228577,"[169, 516]",44717895.0
228578,[138],44717931.0
228579,"[521, 138]",44717959.0
228580,"[170, 116]",44718037.0
228581,"[250, 106, 83]",44718070.0
228582,"[548, 334, 977, 115, 926]",44718122.0
228583,"[184, 108]",44718196.0
228584,"[170, 116]",44718242.0
228585,"[180, 343]",44718263.0
228586,"[608, 250]",44718465.0
228587,"[467, 556]",44718549.0
228588,"[64, 138]",44718637.0
228589,"[449, 47]",44718706.0
228590,"[860, 813]",44718772.0
228591,"[376, 81, 108]",44718781.0
228592,"[260, 21]",44718912.0
228593,[138],44718932.0
228594,"[451, 421]",44718949.0
228595,"[116, 117]",44718986.0
228596,"[116, 861]",44719009.0
228597,"[860, 413]",44719052.0
228598,[138],44719065.0
228599,[138],44719080.0
228600,"[860, 413]",44719097.0
228601,"[3, 4]",44719198.0
228602,"[3, 4]",44719199.0
228603,"[75, 691]",44719244.0
228604,"[282, 7]",44719409.0
228605,"[130, 527]",44719498.0
228606,"[123, 180]",44719525.0
228607,"[272, 324]",44719547.0
228608,"[430, 447]",44719603.0
228609,"[282, 7]",44719745.0
228610,"[114, 115]",44719765.0
228611,"[608, 256, 250, 422]",44719776.0
228612,"[430, 167]",44719786.0
228613,"[114, 115]",44719865.0
228614,"[130, 173]",44719891.0
228615,"[170, 439]",44719904.0
228616,"[114, 982, 926]",44719952.0
228617,"[272, 133]",44719961.0
228618,"[75, 21]",44719962.0
228619,"[209, 212]",44720024.0
228620,"[161, 167]",44720088.0
228621,[138],44720107.0
228622,"[272, 133]",44720111.0
228623,"[161, 167]",44720166.0
228624,"[161, 167]",44720215.0
228625,"[161, 167]",44720232.0
228626,"[161, 167]",44720248.0
228627,"[61, 182]",44720264.0
228628,"[608, 250]",44720290.0
228629,"[430, 167]",44720308.0
228630,"[530, 167]",44720310.0
228631,"[297, 182]",44720339.0
228632,"[180, 157]",44720641.0
228633,"[430, 447]",44720697.0
228634,[282],44720744.0
228635,"[378, 251]",44720905.0
228636,"[330, 67]",44720917.0
228637,"[180, 157]",44720933.0
228638,"[272, 212]",44720941.0
228639,"[123, 124]",44721103.0
228640,"[180, 157]",44721141.0
228641,"[180, 157]",44721336.0
228642,[282],44721394.0
228643,"[164, 614, 615, 748, 620, 538]",44721415.0
228644,"[164, 614, 615, 748, 620, 538]",44721416.0
228645,"[272, 212]",44721461.0
228646,"[553, 212, 286]",44721527.0
228647,[45],44721534.0
228648,[45],44721535.0
228649,"[140, 165]",44721547.0
228650,"[195, 5]",44721602.0
228651,"[196, 7]",44721632.0
228652,"[212, 132]",44721711.0
228653,"[243, 159]",44721836.0
228654,"[608, 250]",44721907.0
228655,"[209, 212]",44722058.0
228656,"[284, 309]",44722065.0
228657,"[212, 55]",44722103.0
228658,"[291, 516, 485, 564, 823, 573]",44722107.0
228659,"[181, 279]",44722252.0
228660,"[212, 55]",44722258.0
228661,"[354, 126, 87]",44722577.0
228662,"[212, 55]",44722590.0
228663,"[608, 250]",44722803.0
228664,"[237, 239]",44722820.0
228665,"[421, 454]",44722868.0
228666,"[9, 10, 267, 526, 530, 952, 701, 958, 574, 708, 453, 333, 721, 214, 603, 609, 360, 499, 500]",44722916.0
228667,"[430, 447]",44723070.0
228668,"[301, 893, 406]",44723101.0
228669,"[192, 180]",44723309.0
228670,"[245, 237, 239]",44723500.0
228671,"[409, 212, 97]",44723529.0
228672,"[4, 813]",44723673.0
228673,"[129, 821]",44723745.0
228674,"[160, 241, 159]",44723966.0
228675,"[430, 447]",44723967.0
228676,"[372, 125]",44724032.0
228677,"[897, 301, 406]",44724138.0
228678,"[200, 777]",44724146.0
228679,"[301, 406]",44724161.0
228680,"[117, 421]",44724186.0
228681,"[301, 406]",44724222.0
228682,[180],44724357.0
228683,"[107, 406]",44724372.0
228684,"[430, 447]",44724403.0
228685,"[833, 3, 5]",44724475.0
228686,"[897, 406]",44724545.0
228687,"[282, 7]",44724889.0
228688,"[569, 130]",44725006.0
228689,"[569, 130]",44725007.0
228690,"[241, 159]",44725167.0
228691,"[558, 446, 918]",44725219.0
228692,"[301, 893, 406]",44725249.0
228693,"[64, 972, 3, 4]",44725329.0
228694,"[897, 107, 301, 406, 893]",44725359.0
228695,[192],44725493.0
228696,"[931, 237]",44725533.0
228697,"[301, 107, 893, 406]",44725551.0
228698,"[64, 161, 860, 253]",44725584.0
228699,"[75, 21]",44725614.0
228700,"[64, 972, 3, 4]",44725687.0
228701,"[4, 813]",44725693.0
228702,"[424, 264, 114, 115, 246, 982, 319]",44725707.0
228703,"[301, 107, 893, 406]",44725730.0
228704,"[893, 406]",44725778.0
228705,"[893, 406]",44725818.0
228706,"[97, 482, 212]",44726268.0
228707,"[301, 406]",44726326.0
228708,"[404, 527]",44726429.0
228709,"[938, 354, 101, 126]",44726514.0
228710,"[301, 406]",44726735.0
228711,[56],44726740.0
228712,"[75, 21]",44726966.0
228713,"[237, 239]",44727014.0
228714,"[608, 106]",44727099.0
228715,[642],44727226.0
228716,"[897, 357, 406]",44727363.0
228717,"[114, 115]",44727415.0
228718,"[170, 115]",44727480.0
228719,"[521, 138]",44727508.0
228720,"[418, 424, 264, 362, 114, 115, 246, 445, 319]",44727542.0
228721,"[3, 195, 5]",44727863.0
228722,[195],44727992.0
228723,"[170, 115]",44728412.0
228724,"[931, 237, 239]",44728433.0
228725,"[115, 421]",44728522.0
228726,"[97, 482, 212]",44728609.0
228727,"[200, 777]",44728937.0
228728,"[212, 372]",44729095.0
228729,[263],44729710.0
228730,"[453, 214]",44730227.0
228731,"[171, 549]",44730758.0
228732,"[282, 59]",44730932.0
228733,"[3, 103]",44731015.0
228734,"[171, 549]",44731044.0
228735,"[171, 549]",44731133.0
228736,"[171, 549]",44731378.0
228737,"[171, 549]",44731889.0
228738,[510],44733007.0
228739,"[860, 413]",44733264.0
228740,"[114, 982]",44733276.0
228741,"[171, 549]",44733318.0
228742,"[171, 549]",44733756.0
228743,"[284, 309]",44733901.0
228744,"[284, 309]",44734045.0
228745,"[196, 7]",44734328.0
228746,"[860, 413]",44734656.0
228747,"[860, 413]",44734823.0
228748,"[2, 317]",44735109.0
228749,"[860, 413]",44735118.0
228750,"[282, 7]",44735255.0
228751,"[192, 7]",44735279.0
228752,"[860, 413]",44735354.0
228753,"[2, 317]",44735855.0
228754,"[26, 39]",44736362.0
228755,"[130, 459]",44736814.0
228756,"[140, 447]",44737324.0
228757,"[212, 372]",44737617.0
228758,"[196, 7]",44737684.0
228759,[184],44738831.0
228760,"[439, 7]",44740654.0
228761,"[439, 7]",44741697.0
228762,"[184, 108]",44742363.0
228763,"[827, 3, 413]",44742568.0
228764,"[439, 7]",44742760.0
228765,"[212, 372]",44743984.0
228766,"[212, 372]",44744203.0
228767,"[439, 7]",44744564.0
228768,"[827, 3, 413]",44744593.0
228769,"[196, 7]",44744660.0
228770,"[306, 212]",44744976.0
228771,"[196, 7]",44745015.0
228772,[96],44746927.0
228773,"[810, 55]",44748700.0
228774,[810],44748764.0
228775,"[827, 413]",44749691.0
228776,"[827, 413]",44749913.0
